,sentence1,sentence2,label
1127,He allowed two in seven and struck out six.,pitched seven and allowed two on five and four.,3.5
1128,"Still, he said,``I'm absolutely confident we're going to have a . ''","\"" I'm absolutely confident we're going to have a ,"",, said.",3.0
1129,"Nationally, the federal for and recorded 4,156 of, including 284.","There were 293 human of in in 2002, including 11 statewide.",1.6670000553131104
1130,"On, a argued that a 50 from the was more likely, contrary to the's.","On, a argued that a 50 from the was more likely.",3.75
1131,", who suffered a broken and torn, faces several.",underwent for a broken and an found two torn in his right.,2.25
1132,financial pleaded guilty to one of on 5 and agreed to cooperate with.,"Last, former chief financial pleaded guilty to one of and agreed to cooperate with the's.",4.199999809265137
1133,ruled that the Akron-based should have determined that at one of its would increase overall.,"should have determined that modernizing one of its would increase overall, ruled.",3.5999999046325684
1134,said:``This is a terrible personal and a for's.,", the of said:``This is a shocking for's.",3.4000000953674316
1135,"\"" They were tossed around like ,""said.","\"" The concrete (between) were being tossed around like . ''",3.0
1136,"\"" is the only on which established will be able to compete ,""said.","\"" is the only on which established will be able to compete""with fast-growing such as and, said.",3.25
1137,"The new costs between $1.1 million and $22 million, depending on.","The is priced from $1.1 million to $22.4 million, depending on.",3.5999999046325684
1138,"The will be available in the first of 2004 and will cost around $200, the said.","Netgear the, which will be available in the first of 2004, at under $200.",3.0
1139,"On, as first reported by, the withdrew a to's and.","Last, the sent a stiff warning to's of and.",1.75
1140,"The first health-care in the to die of was a Filipina-Canadian who contracted the at, the of the second.",", 51, contracted while working as a at, the of the second.",3.25
1141,"\"" I'm not going to be sponsoring it because it is not our but I'm not going to be negative about it"".","\"" I'm not going to be sponsoring it because it's not our, but I'm not responding to it in a negative ,""he said.",4.400000095367432
1142,was otherwise the of the at.,eventually made winning the 225 easy at.,2.799999952316284
1143,"By, the had blackened 277,000, of apart.","Major had burned 264,000 by early last.",2.75
1144,"struck of on, killing six and arresting 21, the said.","struck of on, killing six and arresting 99 during 1,729 and 25 conducted over 24.",3.0
1145,"They came despite what called a``difficult"", which it said included unofficial industrial at.","said the second, which included unofficial industrial at, had been difficult.",3.5999999046325684
1146,The is one of several expected to testify.,is expected to testify later for the.,3.0
1147,"The two-year fell 5/32 in, taking its to 1.23 from 1.16 late on.","The benchmark 10-year lost 11/32 in, taking its to 3.21 from 3.17 late on.",2.0
1148,As of a sold its last to.,sold its to in for $355 million.,3.0
1149,of the was the of a special that would monitor and in reforming the.,"A key of the was the of a special to monitor, set for the and in reforming.",4.400000095367432
1150,"in were down 1.5 at 168 by 1420, off a of 164p, in a slightly stronger overall.","in were down three at 165-1/4 by 0933, off a of 164, in a stronger.",2.4000000953674316
1151,"The, and, together made about 80 million of the injected, which ordinarily would have been enough to meet.","and together made about 80 million, ordinarily enough for, The reported.",4.400000095367432
1152,"uncovered a 4-inch from beneath the, but it turned out to be an animal, said.","uncovered a 4-inch, but said it was from an.",4.400000095367432
1153,Joining and on was of and.,The of and endorsed several ago.,2.5999999046325684
1154,"The, opened six during the, bringing the to 282.","Six new were opened in the first, bringing the total of to 282.",3.0
1155,"The also claims that there will be up to 9.3 million to hot this, up again from the 2.5 million in 2002.","There will be 9.3 million to hot in 2003, up from 2.5 million in 2002, said.",4.5
1156,"stuck on the remained in their, and used their to call.","stuck on the were being urged to remain in their, and to use their only in of.",3.0
1157,"For the entire, the average five-day was 259, said.","\"" The average for the five-day () is 323 nautical.",1.75
1158,jumped as much as 15.,dropped 3.6 while surged 13.,2.0
1159,"A for three missing uncovered at least two buried beneath freshly poured in the of a, said.",performed an on one of three recovered from a of freshly poured in the of a northwest.,2.4000000953674316
1160,Beleaguered gear is being investigated by two federal for possible of in its in.,Two federal are investigating gear for possible of in its in.,4.800000190734863
1161,He claimed and the with trying to undermine and.,"In his, charges the and with trying to undermine copyright.",4.0
1162,"then called a, but the exploded, killing, before arrived.","While waiting for a to arrive, the exploded, killing.",4.0
1163,"At 12 there was still a in, although it was not a significant one.","At 12, there was still a between the, but it was not considered significant.",4.400000095367432
1164,"\"" It just seems like all the that we support, he doesn't ,""said of.","\"" It just seems like all the that we support he doesn't ,""said, the's of and.",4.199999809265137
1165,"\"" City-grown, and in particular, is tougher on ,""says.","\"" I know this sounds counterintuitive, but it's true: City-grown--and in particular--is tougher on ,""said.",3.5999999046325684
1166,"The &'s 500 slipped 4.77, or 0.5, to 929.62.","The broad &'s 500 shed 0.17 of a, or just 0.02, to 934.",2.5
1167,"The fell 0.7 per to 9,547.43 while the & 500 was 0.8 per at 1,025.79.","The industrial average <fell 44, or 0.46, to 9,568.",1.5
1168,"\"" We hope all will continue to make and continue the of ,""the Chinese said in a.",'s foreign said:``We hope all will continue to make and continue the of . '',5.0
1169,said Van-Vliet reported the using the.,"Van-Vliet, who was also injured, called in the on the.",3.75
1170,declined to comment on.,"declined to comment, saying that he never discussed.",1.75
1171,"Its former was fired for when he left in, the said.","was fired for in, the said last.",4.400000095367432
1172,"believe, then her once in the before fatally turning the on herself.",believe then shot once in the before turning the on herself.,3.0
1173,"According to, placed his on its highest of last following the.","The can reveal that, the, placed his on its highest last.",3.799999952316284
1174,"'s is now on the's ''10 Most Wanted"", sought in with 21.","'s, a former, is now on the's``10 Most Wanted"".",3.25
1175,'s has twice refused to hear the.,"On, a again refused to block of the.",2.75
1176,"\"" The is basically absent ,""said, regional for in ,.",", a regional for in, , criticized the in.",3.4000000953674316
1177,"\"" It was a little embarrassing the we played in the first two ,""said.","\"" We're in the, and it was a little embarrassing the we played in the first two.",3.200000047683716
1178,"From like``The""( 1952), ``? ''",", who anticipated the sexual with The and?",2.0
1179,"seconds later, it broke the and continued its steep powered.","seconds later, broke the, the said.",3.0
1180,The was estimated to be within 100 of its maximum.,"5481, which crashed 8, was judged to be within 100 of its maximum.",3.25
1181,"said the two are``very sorry this all happened ,""and the had performed``well within . ''","The performed``well within""and the two were``very sorry all this happened ,""said.",5.0
1182,He also said the will get its own internal next detailing the of the remaining.,"The will get its own internal next and it will be made public, said.",3.3329999446868896
1183,"'s said global reached 19.5 million last, a 120 over 2001's 8.9 million.","Total reached 19.5 million last, compared with 8.9 million in 2001.",3.5999999046325684
1184,", the suspended chief of the, stood accused but unrepentant in the same he recently presided over.","Moore, the suspended chief of the, stands before the of the.",3.799999952316284
1185,"The blue-chip industrial .DJI climbed 164, or 1.91, to 8,765.38, brushing its highest since.","The blue-chip industrial tacked on 97, or 1.14, to 8,699.",3.0
1186,An claimed assaulted the 30 at a.,"According to an, , 24, attacked a on 30.",4.25
1187,of rallied around him after he was diagnosed with.,"has been diagnosed with, his said.",3.5
1188,"But was careful to clarify that it was``not certain about the of the at this"".","\"" However, we are not certain about the of the at this . ''",3.200000047683716
1189,"of fell 71, or 3, to close at $21.59 on the.","fell 54, or 2.4, to $21.76 a in midday.",2.4000000953674316
1190,", trotted on with before a of more than 10,000 at's annual at the.","On, trotted on, , with before a of 10,000 at's annual.",4.0
1191,"At on , 68 of said``no""to the, with 97 of the counted.","With 97 of counted , 68 of opposed the.",4.666999816894531
1192,is expected to be nominated and elected to a second one-year and will deliver the presidential.,"Later, was expected to be re-elected for a second one-year.",3.3329999446868896
1193,"\"" These may affect a large of existing ,""the continued.","Still, to``may affect a large of existing ,""according to the's.",3.0
1194,"said the may reach a with the but it wants a for labeling such, the successfully fought here.","said the may reach a but it wants a for labeling such, the has resisted.",3.25
1195,The then spread to several surrounding on the and destroyed them.,The to several surrounding on the and destroyed them as held back.,4.0
1196,"say confiscated``several""he was carrying.",confiscated several classified in his and interrogated him.,3.5
1197,"The into upon, according to the's.","The was owned by Vegas-based, according to the's.",2.0
1198,"\"" I am advised that certain of criminal have been interposed against my ,""said.","\"" I am advised that certain of criminal have been interposed against my, ,""the ``",3.5999999046325684
1199,The new will be published soon in the of the of.,It will appear in the next few on the of the of the of.,3.4000000953674316
1200,"Two convicted and another escaped from a on a busy by cutting through a, a said.",A convicted and two other cut through two topped with and escaped from a on a busy.,3.5
1201,had 65 of the to 35 for.,"clobbered , 46, in the.",2.4000000953674316
1202,has 28 to file a and ask the for a.,"Under, can file a and request a before an.",3.5
1203,dipped lower as opted to in from's big despite a of suggesting modest in the.,moved tentatively higher as weighed a of showing modest economic against an to in from's big.,2.799999952316284
1204,"From the, however, the' declared was not just to topple but to stabilize and install a friendly.",But the' ultimate was not just to topple but to stabilize the and install a friendly.,4.800000190734863
1205,descended down the and used the to climb over.,"used the to scale a 10-foot, said.",3.0
1206,"Common include nasal, nose, sore and, the said.","The most common after getting the were nasal, nose, sore and.",3.4000000953674316
1207,"Announcing the, said will help the``find creative to communicate the unique of to the new . ''","Together, we will find creative to communicate the unique of to the' . ''",3.25
1208,facing a possible this accused of breaking off prematurely over the.,are accusing of breaking off prematurely over the as gear up for a possible.,4.75
1209,disclosed of its next-generation for mobile and handheld here in.,"on unveiled its for, , and other.",3.5999999046325684
1210,The 6th . of on ruled that an banning a controversial late-term passes constitutional and the can enforce it.,"An that bans a controversial late-term is constitutionally acceptable and the can enforce it, a federal ruled.",4.199999809265137
1211,"The composite advanced 20.59, or 1.3, to 1,616.50, after gaining 5.7 last.","The technology-laced climbed 19.11, or 1.2, to 1,615.02.",2.0
1212,"\"" We're going to do in our to get back to as quickly as possible ,""said.","\"" There's very strong in getting back to the as quickly as possible ,""said.",3.799999952316284
1213,The said it would cut the wholesale of most top-line to $9.09 from $12.02.,The also said it would cut wholesale on and change the suggested retail to $8.98.,1.600000023841858
1214,of fell 14 to close at $78.12 on the (-).,of were up 14 at $78.40 in late on the.,3.25
1215,"The upcoming second-quarter will be particularly important in offering, they say.",They say second-quarter will be key in giving that.,5.0
1216,"That took the benchmark 10-year down 9/32, its rising to 3.37 from 3.34 late on.","That saw the benchmark 10-year 5/32 in, taking its to 3.36 from 3.34 late on.",3.4170000553131104
1217,The's fell 45 in to $91.51 per.,"of &, which is based in, fell 41, to $91.51.",2.75
1218,"In the latest, threw a at a in northern, killing one.","Early, insurgents threw a at a in northern, killing an American.",4.111000061035156
1219,"are against the, saying they hurt in.","oppose the, saying they would concentrate too many in too few.",3.5999999046325684
1220,"Every, a in the's to decide the of a weekly.",A normally meets each in the's--another of's--to decide the of a weekly.,3.5999999046325684
1221,", the of, said with would not stop.",of said that contacts with would continue.,4.333000183105469
1222,"previously worked for, where he was and and.","comes to Sprint from, where he served as and.",3.200000047683716
1223,",, and are expected to complete the.",",, and Wanted all had on.",2.25
1224,"said he did not see what``all the""was over appointing a, but urged homosexual to remain.","'s says he does not understand all the about appointing a, but he has urged homosexual to remain.",4.5
1225,"In, signed a and with the.",Four later it signed a joint with.,2.75
1226,would still have to get a descrambling from their to plug into the.,"To watch, would insert into the a provided by their.",4.0
1227,"On, the started up around and seemed to launch itself straight out of the rising.",", the seemed to launch itself straight out of the rising.",3.4000000953674316
1228,A 1 is declared when reach 0.20 per million.,The federal for is 0.12 per million.,2.200000047683716
1229,"While waiting for a to arrive, the exploded, killing.",The exploded while waited for a to arrive.,3.25
1230,"\"" It seems to me...we're just dealing with bragging here, who wins and who loses ,""said, who heard the without a.","\"" Leaving aside, we're dealing with bragging of who and who loses ,""said.",3.6670000553131104
1231,"The American, who are defending, will play in on 25 and conclude in on 28.","The, who are defending, will play on 25 in and conclude on 28 in ,.",4.75
1232,"Its, , based in, made 4 million to 5 million this.",", the of, made between 4 million and 5 million this.",3.5
1233,appeared in federal on two.,"She appeared in federal, but did not enter a.",3.0
1234,"An incremental reported by at the of, , is the latest in a decade-long.","The incremental, reported by at, is the latest in a decade-long to infect with the.",3.25
1235,"turned out a thanking the for its, and said,``Our into will go on . ''","did not discuss this when he issued a brief thanking the for its, and saying,``Our into will go on . ''",3.5999999046325684
1236,"The is going to, where 13 of the's 16 were reported.","The is going to, where 13 were killed.",3.799999952316284
1237,"The broader &'s 500 rose 3.42, or 0.34, to 1,007.84.","The technology-laced was down 1.55, or 0.09, at 1,744.91.",1.0
1238,worked to install a new and prepare the so could use the lanes for as threatened to dump more.,worked to install a new and repave the so could use the lanes for.,3.3329999446868896
1239,"Buoyed by some of the imparted by, shot an 8-under 64 for a one-stroke over.","Buoyed by imparted by, shot an 8-under 64 on to enter's with a one-stroke over.",4.25
1240,Net rose to $3.99 billion from $3.85 billion during the same last.,That is up from $1.14 billion during the same last.,1.75
1241,"These``are entitled to respect for their private ,""said.","\"" The are entitled to respect for their private . ''",2.75
1242,"The, the first in the, occurred in a in industrial south.","The of a radioactive``dirty ,""the first in the, occurred on several in the south industrial.",3.25
1243,"The dropped that improperly appointed to the and that he improperly appointed's, , to the.","also appointed to the and appointed to the, the says.",2.5
1244,'s appears in the 24 of the of the.,The appear in's of the.,3.0910000801086426
1245,A said``we are pleased with the's . '',"\"" We are very pleased with the's ,""said.",4.400000095367432
1246,"are created when is added to vegetable, solidifying it and increasing the of certain.","are created when vegetable has been partially hydrogenated, solidifying it and increasing the of certain.",4.800000190734863
1247,But are concerned about the with which can use these hardware-based to set digital.,But are concerned about the at which these hardware-based could be used to set digital by.,5.0
1248,"'s causes of the and include, , weight and.","include chronic, abdominal, weight and extreme.",3.0
1249,"identified the as, who is imprisoned for killing his in 1982.",is serving in a different--killing his in 1982.,3.200000047683716
1250,set to call early,'s set to call early,4.400000095367432
1251,", on to act on",", on",1.7999999523162842
1252,Green to be reintroduced as by,Green to be relaunched as,4.0
1253,Military in south :,"Military in southeastern , 1 dead",1.0
1254,at least 22,at least 12,0.6000000238418579
1255,launches $10 billion for rival,$ 10 billion for,4.599999904632568
1256,votes in crucial,looks set for,1.7999999523162842
1257,warns nuclear could stall,“ confess to nuclear,1.2000000476837158
1258,sworn in as Eygptian,sworn in as 's,4.599999904632568
1259,1 killed in sectarian in,killed in Syrian-linked in,1.399999976158142
1260,,; 1 dead,3.200000047683716
1261,US penalize for jailing who aided,'s,2.799999952316284
1262,Syrian to to Qatar,deploys more troops despite,0.800000011920929
1263,painting stolen from,painting snatched from,3.799999952316284
1264,"urges end to ,",urges end to Syrian,3.799999952316284
1265,shooting was in,: shooting is mentally ill,4.199999809265137
1266,kills 4 near 's,kills 23 at wedding,1.600000023841858
1267,"in, asks to take clear on","in, asks to take a on",3.799999952316284
1268,can return to with,scores 4 to send off with,1.399999976158142
1269,train at least 19,train 26,3.5999999046325684
1270,of,coordinated,1.7999999523162842
1271,", on endorsing",", backing for ()",3.799999952316284
1272,over,for Arab,0.20000000298023224
1273,Israeli Evicting From,Israeli out of,1.600000023841858
1274,promises on,promises no new,0.4000000059604645
1275,Egyptian into's old,'s President-Elect to Form,2.3333332538604736
1276,falls silent to mark 311,for,0.4000000059604645
1277,Syrian kill 35 in,: Syrian kill near,3.5999999046325684
1278,Suspicious found in not explosive,suspicious at,3.4000000953674316
1279,At least 15 killed in,At least 12 killed in,2.5999999046325684
1280,US kills 8,US four in :,2.200000047683716
1281,endorses same-sex,'s delicate on same-sex,2.5999999046325684
1282,for Syrian,for,4.800000190734863
1283,Greek,agrees,4.800000190734863
1284,Two hit,Two rock Syrian,4.800000190734863
1285,'s personal on same-sex,backs same-sex,2.5999999046325684
1286,in east -,disperse east,1.600000023841858
1287,2 pro-Palestinian arrested at,of' protest at,2.200000047683716
1288,Spanish jobless past 25 per,"jobless seen rising, offering no",1.0
1289,Israeli makes on to,blames for on its,1.2000000476837158
1290,Music to,Music mourns,3.4000000953674316
1291,Five dead in,Over 120 dead in,0.6000000238418579
1292,"At ,",CPAC 2012: to Connect with Conservative,3.200000047683716
1293,Glorious triple-gold for,golden on,3.200000047683716
1294,: surround flat of 'Islamic' suspected of being serial,Toulouse shooting: was on the highest of of,1.7999999523162842
1295,"Wigan 3-2: , pictures &","Arsenal 0-0: , pictures &",1.2000000476837158
1296,spends £3m on foreign,spends $50m on,1.600000023841858
1297,drops against,calls it quits in against,4.800000190734863
1298,hospitalised in,"'s hospitalised, to miss",3.5999999046325684
1299,'Desperate' Dies,' dies at 72,3.799999952316284
1300,lands in ;,fired from in ;,3.0
1301,'s,prepares to bury,3.5999999046325684
1302,for on,plans major new against,4.400000095367432
1303,with in,makes,2.0
1304,for,,2.4000000953674316
1305,Soggy: gets soaking,celebrated at despite,3.200000047683716
1306,detained in on,held in faces 45-day,3.4000000953674316
1307,", fire in ,",",",2.799999952316284
1308,yuan weakens to 6.3282 against,'s yuan against for third,3.200000047683716
1309,of ',: ',1.7999999523162842
1310,rocked by secret,taped at secret,2.799999952316284
1311,agrees to lend up to $125 billion,to lend up to 100 . euros,3.4000000953674316
1312,South Korean economic falls to 3-year low,economic falls to near 3-year low,4.599999904632568
1313,", on",", on",3.799999952316284
1314,: appeared to accept his,convicted of sexual,1.600000023841858
1315,"leads, not, in fundraising",: I left all of in 1999,0.800000011920929
1316,9/11 ignore at hearing,11 enrage at hearing,1.0
1317,vote to pick for first,wait for key presidential,2.5999999046325684
1318,'s in,'s At,4.199999809265137
1319,":, must do more against",":, to Defeat",4.400000095367432
1320,", on, in first",and take for first,2.200000047683716
1321,kills 10 :,kills 5,2.5999999046325684
1322,by the at the,The - The,2.799999952316284
1323,confirms 's,confirms 's,4.0
1324,'s in for 3rd anti-cancer,Venezuelan returning to for,3.200000047683716
1325,near instructed to stay near,great brings,0.0
1326,in call,Syrian brings uneasy,1.7999999523162842
1327,"get on, lead","to free, say",0.0
1328,'s slows to 1.8 in,'s industrial slows to 9.2 in,2.5999999046325684
1329,"fire 40 into , 3 :",fire four into; no,2.75
1330,By.,to,3.200000047683716
1331,hits funeral in,in,1.7999999523162842
1332,7 detained for 'house ',detains 7 for``'',4.199999809265137
1333,to 6.168 against,yuan strengthens to 6.1696 against,4.199999809265137
1334,seek healing at after deadly,return to,2.5999999046325684
1335,as s,is's prime,4.199999809265137
1336,2 dead in over s,Bangladesh executed,2.0
1337,"sworn in as, succeeding","sworn in as, succeeding",5.0
1338,to resume,and hold historic,0.800000011920929
1339,'Around 100 dead or injured' after,dead or injured in,3.799999952316284
1340,taken to hospital,released from,1.600000023841858
1341,enter for historic,enter to elect,3.4000000953674316
1342,meet for,for,0.6000000238418579
1343,"in , 23","in , 21",1.399999976158142
1344,on Syrian,raises over,3.799999952316284
1345,", convene over",Israeli call for internal into of,1.2000000476837158
1346,Moderate,Moderate southern,3.0
1347,32 in,1 Killed in,2.200000047683716
1348,use tear against,about,1.0
1349,pleads not guilty in,pleads not guilty in,2.200000047683716
1350,killed after Japanese,trapped in outside,1.7999999523162842
1351,Chinese close lower on,Chinese attacked in,0.0
1352,"Red and boost immune, say","Red, boost human",4.199999809265137
1353,2 killed in eastern,At least 28 die in Chinese,0.4000000059604645
1354,"The's for , 25 , 2013","The's for , 8 , 2013",2.5999999046325684
1355,in at political,says confident can overcome political,0.6000000238418579
1356,Indian round up all five in,arrest fifth in,3.799999952316284
1357,for,worry about new terrorist in,0.0
1358,invests $200 million in,invests 200 million in,5.0
1359,strives to avoid economic,is key to fostering economic,1.0
1360,begins on,to begin at,3.200000047683716
1361,US confirms al-Qaeda has been captured,US al-Qaeda but fails in,2.799999952316284
1362,observes for,observes for,4.599999904632568
1363,"nets 300th , 301st in",: hits 300th in,3.4000000953674316
1364,Ukrainian and entire,Ukrainian barred from as continue,1.2000000476837158
1365,Two killed in,killed in,4.0
1366,"The's for , 6 , 2013","The's for , 12 , 2013",1.7999999523162842
1367,confirmed after into Scottish,Scottish say at least one dead after into,4.0
1368,,nuclear,2.4000000953674316
1369,close 0.39 higher,close 2.47 higher,1.7999999523162842
1370,approve new,approves new,3.799999952316284
1371,over,Yacimovich urges to approve Palestinian release,1.399999976158142
1372,: 61 killed in,reported killed in,2.5999999046325684
1373,erupt as push back in,Coptic priest in,1.399999976158142
1374,pays to,US pay to,1.600000023841858
1375,says it captures; denies losing one,says it has seized; says it's not true,4.800000190734863
1376,No at's nuclear,US may throw into nuclear,0.800000011920929
1377,,executes,3.4000000953674316
1378,says nuclear with possible within ¿three,wants nuclear in,3.200000047683716
1379,end up 0.11,close 0.54 higher,2.200000047683716
1380,2 in,stir up anti-Putin,1.2000000476837158
1381,launches airstrike in,launches near,3.0
1382,leave six dead in,leave 18 dead in,2.5999999046325684
1383,by a,threatens to trigger,0.4000000059604645
1384,tallest in,One,4.599999904632568
1385,,", Dies at 81",4.0
1386,at joining :,", hold linked to regional",2.799999952316284
1387,"nasty ,",fight nasty by taking away,3.799999952316284
1388,Turkish near,British deny protecting,0.0
1389,,"Held in, guru",3.4000000953674316
1390,calls for in,calls for in new with,4.599999904632568
1391,4 dead after capsizes off,8 dead after heavy on of,0.800000011920929
1392,$ 53m of' in armed at,"$ 53 million of in, say",3.799999952316284
1393,undergoes,‘ is recovering,2.200000047683716
1394,"US in , 4 Wounded",US military at during in,3.200000047683716
1395,upholds,upholds,5.0
1396,in rises to four,told to evacuate in,1.600000023841858
1397,", offer to Snowden",'s says he would grant to if asked,2.200000047683716
1398,"5 killed , 50 injured in","3 killed , 138 injured in :",0.800000011920929
1399,At least 38 die in,of killed in,3.5999999046325684
1400,Chinese close lower on,close lower on,2.5
1401,2013,is crowned,3.0
1402,"Four killed, wounded in across",Egypt: killed in at s,2.200000047683716
1403,detains after,takes the after 's,0.0
1404,in,in,0.20000000298023224
1405,"One in, pulled from rubble",confirmed dead after,3.200000047683716
1406,quits Who,quits's Who,5.0
1407,scour after,Select from,2.200000047683716
1408,19 in shooting,: 19 in 's,4.400000095367432
1409,Another migrant capsizes off,"Another capsizes off , 27 dead",3.799999952316284
1410,Killed In Egyptian,'s,1.2000000476837158
1411,To In And,to appear on and ',4.599999904632568
1412,emulates father with win,1: stays modest despite win,3.799999952316284
1413,pleads not guilty to,pleads not guilty to all,1.399999976158142
1414,clash with in,with in,3.799999952316284
1415,cleared to impose controversial ',to increase,0.0
1416,arrests,for more as calls 'march of ',1.600000023841858
1417,expands to,widens,5.0
1418,"Syrian hit with, kill 5",Hunting for in,0.4000000059604645
1419,asks for,On to on,2.4000000953674316
1420,"in , 1 dead","hit ,; no reported",3.200000047683716
1421,", former, dead at 87",dies at 87,3.799999952316284
1422,One in,killed in,2.5999999046325684
1423,6.4-magnitude off,6.9-magnitude off 's,1.0
1424,into in - several,into of,4.0
1425,"from, at",shakes with's at,2.0
1426,'kill 10' in,kill four in,2.200000047683716
1427,Major out in in,breaks out near in,4.599999904632568
1428,China-EU 2020 for released at 16th China-EU,: China-EU 2020 for,4.400000095367432
1429,Chinese close higher on,Chinese close lower on,1.7999999523162842
1430,Global seen in ending,: being made in expert-level,0.0
1431,Greek arrest on of spying,of,0.0
1432,to Visit,Used in,2.0
1433,agrees to surrender,: We will stop producing chemical,3.4000000953674316
1434,endorses to recognise,,0.20000000298023224
1435,kills 12 in,: 3 killed in,2.4000000953674316
1436,poisoning at least 20 in,cafe at least 38,0.0
1437,after,Indian-origin after in,0.4000000059604645
1438,killed in in,12 killed in bus in,1.7999999523162842
1439,17 govt killed in,At least 78 killed in,0.800000011920929
1440,At least 12 dead in ...,At least 150 dead as strong southwest,0.4000000059604645
1441,' as envoy peace bid,in east as pushes,2.200000047683716
1442,", enter third of",and agree in,1.7999999523162842
1443,cuts to record low,cuts to record low,4.599999904632568
1444,take of,divided within Syrian,2.200000047683716
1445,forensic join,Arrested 'not significant' to,1.0
1446,aimed at barring,urges no new on,1.0
1447,in Russian psychiatric 38,38 feared dead in Russian psychiatric,4.199999809265137
1448,calls for better with,urges to leave,0.4000000059604645
1449,"Chinese, on",Chinese in for,0.20000000298023224
1450,: takes early for,'took every for a ',0.0
1451,on one,: No for that incites,0.0
1452,threatens to trigger,admits threatening to kill,0.0
1453,And Profit Down,dies at 85,0.6000000238418579
1454,Foreign new 'opening-up ',More likely in,0.6000000238418579
1455,fast-food plan nationwide over minimum,Fast-food for higher,4.0
1456,All on new,in as,0.0
1457,"One killed , 40 injured in","Three killed , 21 injured in two",0.800000011920929
1458,"to Mauritanian: imposed on targets its, particularly over",": aginst targets its, particularly",3.200000047683716
1459,set for,set for huge,4.800000190734863
1460,as of,as,4.199999809265137
1461,to meet with in 7-8,to meet Ukrainian prime at,2.200000047683716
1462,for kidnapped banned in Nigerian,'killed' in in,1.0
1463,yuan weakens to 6.1559 against,yuan weakens to 6.1818 against,3.5999999046325684
1464,and aim to negotiate a 'final' after positive,Israeli kills 3 Palestinian in,1.600000023841858
1465,Japanese apologizes for,"to, denies wrong on``comfort ''",3.0
1466,"4 killed , 6 injured in in","43 killed , 86 wounded in in",2.4000000953674316
1467,for meeting on,says lying about,0.4000000059604645
1468,Thai says 2,says with have failed,0.0
1469,,shooting,5.0
1470,chief killed in,"'elect new', vow 'unprecedented '",1.2000000476837158
1471,kills 7 in northern,US kills 8 in,1.399999976158142
1472,lifts on to,lifts on to,4.0
1473,'s oldest dies at 116,:'s Dies 116,4.599999904632568
1474,in,holds landmark as 29 killed in,3.4000000953674316
1475,gets therapy after :,Bulgarian to break,0.4000000059604645
1476,: Fighting in north over 120,: Five you might not know,0.0
1477,'s charged over,'s In,4.800000190734863
1478,limits 's,High 's,5.0
1479,"is over, says 's","Eurozone is over, says 's",4.0
1480,sees 1.5 in,proposes 1.5 in,4.0
1481,"of and will discuss how to boost, integrate social and economic",of and to discuss,3.0
1482,Chinese lands on,lands robot on,5.0
1483,", 14, arrested for around a",Two arrested after of on,2.0
1484,after acquitted in,acquitted in slaying,3.0
1485,begins to vote in controversy-ridden presidential,Crisis-hit holds new presidential,3.0
1486,", US-French",arrives for,1.0
1487,", of",", meet ahead of nuclear :",5.0
1488,kill 9 in,kill 19 in,2.0
1489,10 to for,10 to Know for,2.0
1490,peacekeeping named for Central,takes over peacekeeping in Central,2.0
1491,falls in Asian,down in Asian,5.0
1492,Israeli detain Palestinian in,Israeli detain 2 in overnight,3.0
1493,Israeli with Palestinian at sensitive,With in,3.0
1494,"3 killed , 4 injured in",Five killed in shooting,0.0
1495,prove there is on,discovered on?,2.0
1496,need to strive for by,: regrets of developed,0.0
1497,into red in of,"'s``of""to diesel",2.0
1498,is right: deserves better,waiting for to name,0.0
1499,shows beating mentally-ill,police critically wounded in,0.0
