,question,sentence,label
3938,What is an?,"An is a that lacks, and has inner membrane that form a of in their, called a prolamellar.",0
3939,What was persistent have a negative on?,"can harm not only because it is a of, but also because it generates redistributive and subsequent, drives to poverty, limiting, and erodes self-esteem promoting social, unrest and.",1
3940,Which is represented the most in the?,"The are well represented in these: early from the, , European and medieval.",1
3941,Which has the largest of?,"At the of its, the had about 11 million in nearly 42,000.",1
3942,What was added to the the of in 1726?,"The present was begun in the 12th and the last to it, apart from the, was the main in 1726.",0
3943,"Besides To the of the German and On the Babylonian of the, what other did in 1520?","To the of the German, On the Babylonian of the, and On the of a.",0
3944,When was the great of?,"The most general in and seem to have begun in 1498 , 1535 , 1543 , 1563 , 1589 , 1603 , 1625, and 1636, and ended with the of in 1665.",0
3945,What is especially useful for of the 2p - 1?,The is particularly fast for of this.,0
3946,What is the of the?,"Most of the are recycled back into using from more, but one of every six produced leaves the cycle—the of the dark.",1
3947,What was the English of's?,"The of his, (or, The, known in as the of), appeared about the 1299.",0
3948,In what of the did suffer from a of?,"In 1958, a recommended that the of begin annexing outlying in to create the needed to improve throughout the.",1
3949,What was's 1991 about titled?,It was not until the 1965–66 that became the dominant for the three.,1
3950,Which contains the of the forest?,"The of the is contained within, with 60 of the, followed by with 13, with 10, and with minor in, ,, , and French.",0
3951,What is the English of?,"also believed that could not be without, and required the of an.",1
3952,How old was when he played in?,"The past was held by, who led the to in at 38 and is currently's of and.",0
3953,Who created the photographic titled?,"One of the more unusual is that of's of of 1887, this consists of 781.",0
3954,When did make the?,The used current which generated a rotating magnetic to turn the (a claimed to have conceived in 1882).,1
3955,What of the calls for its to uphold to capital?,The of the calls for its to uphold to capital and for to enact an immediate on carrying out the.,0
3956,What happens to the jellyfish when they are eaten by the?,"have been compared to in their wide of from capturing – some in the using their as ``"", some are ambush like jumping, and some dangle a sticky at the of a fine, as do.",1
3957,Who was the for's 50?,will anchor the and.,1
3958,Who won the in 2000?,"Their local, , have significantly fewer, yet they managed to win in 2000.",0
3959,"In 2013-14, finished in first in the 18-49 for the first since when?",itself would finish the in third as crashed to fourth in both.,1
3960,What was reorganized into in 2007?,"Since the 1950s, has had two main: the (now The) on in, , shared with the of until 1999; and the, , a of located throughout the.",1
3961,What did give a to?,"'s on the of the by go back as far as and in 1893 in, , the in, , and the.",0
3962,Which awards has its rotated among the four major on a yearly?,"Since 2000, has also owned the to most of the, having acquired the from, which originated the in 1965 with the of (other broadcast annually by, including, include It's the, and).",1
3963,Where is the oldest known in the located?,The sedimentary of the mid-continental and the in the southwestern contain almost-undeformed of sedimentary that have remained in since Cambrian.,1
3964,How many did the into?,"was limited by's, which sacked him seven and forced him into three, including a fumble which they recovered for a.",0
3965,To what of is oxygen?,"of the immune of higher organisms, , and to destroy invading.",1
3966,What is the to recognize and adapt to new specific called?,"( or acquired) creates immunological after an initial to a specific, leading to an enhanced to subsequent with that same.",0
3967,juiveniles capable of?,"Some are simultaneous, which can produce both and at the same.",1
3968,In which does most of the in from?,"Most of the rose derive from the, as are driven downward along the of the; in, and there is an increased of southeastern in the rose.",0
3969,was a strong for the?,"The was sent to, with a strong in.",0
3970,like of are called what?,"Most have eight, called, that run the of their and bear comb-like of, called``,""stacked along the rows so that when the, those of each touch the below.",0
3971,What globally popular began in 1981?,"It has hosted the's most popular, the, since it began in 1981.",0
3972,What are the biggest?,"Preventable like, ,, and are the biggest, major, and responsible for much; weak, , inadequate, weak and poor in the public are largely to blame.",0
3973,How many paid do most require?,"In, this is because 288 says are addressed to the and usually``leave to the national the of and""to implement.",1
3974,What was the of the?,"Later, many took up with the Armenian further in and the.",1
3975,When was the last hosted a?,"The has previously hosted the 10 (tied for most with), with the most recent one being in 2010.",1
3976,How many does the & have?,"The & covers 12.5 (51,000) and 145.",0
3977,What was ceded to?,ceded its of the to.,1
3978,What is the known as in?,"heben an""("" A new we raise""), which is generally known in English by's by the and first``to the""and sung to the composed in 1875 by.",0
3979,What showed that is a for?,"In the late 17th, proved that is necessary for.",0
3980,What is the on the & called?,"There is a on the and called``the ,""but not is listed there.",0
3981,What flows between and?,The is quite deep and is the of the which is known for its many and.,1
3982,When did the of the?,"When the came to annihilate the as of's ``""on 19 1943, Jewish launched the.",0
3983,What were made out of?,"One of the more notable of printing was the, the of the.",1
3984,What led to's from as military?,"The British in, combined with other in the European, led to the from of and his principal military, the of.",0
3985,What could be investigated for?,In still other Teaching may be responsible for some or all of these.,1
3986,What is the of and drink known as?,", a of and, runs for 2 each in.",1
3987,How are green' arranged?,"In normal green, the vast of occur singularly, attached directly to their.",0
3988,Who taught early about in?,"'s taught him many about the unstable political of, especially the for.",0
3989,Who was's main in?,"In 1870, moved to, to attend at the Higher Real, where he was profoundly influenced by a.",0
3990,How many was the made to make the 16-10?,"A 16-yard by and a 12-yard by then set up's 39-yard, cutting the to one at 16–10.",0
3991,Who won the in 1905?,"It was not until's 1891, for which he was awarded a in 1905, that were confirmed as the of infectious.",0
3992,What was the average?,"There were 111,529 (70.4 of all); the average was 3.62.",0
3993,What is the eukaryotic responsible for known as?,"Some of intracellular include, the poisoning and the eukaryotic that () and (spp .).",0
3994,What is the lower canal of the?,It is expected that the continuous of into the will silt up the.,1
3995,What was the of the 50th?,"He is shown in``The of the""to have been retroactively inserted into the's fictional between and's, although his was written so as not to disturb the established numerical of the.",1
3996,What is reduced by using plastid for?,"This makes plastid a valuable for the and of genetically modified that are biologically contained, thus posing significantly lower environmental.",0
3997,How many did send against and?,"decided to conquer the and, possibly to take him out of.",1
3998,"What would a to do to earn more, after 6?","For the salary beginning 2008, unpromoted in earned from for a, up to £32,583 after 6 teaching, but could then go on to earn up to £39,942 as they complete the to earn (requiring at least 6 at up to two per . )",0
3999,What was the for's final?,"In 1928, received his last , 1,655,114, for a capable of taking off vertically () and then be``gradually tilted through of the""in until it was flying like a conventional.",0
4000,How long ago did inhabit?,"Recent near indicate that such as (1.8 and 2.5 million ago) and (1.8 million to 350,000 ago) are possible direct of modern, and lived in in the.",1
4001,What of did allow to attain according to?,"In 1970, debuted as of its prime; the became a for the and served as the ()'s premier of the until 2006, when, which moved to that as of a that in to, took over as the's marquee.",1
4002,What are concerned about losing in the forest?,"are concerned about of that will result from of the, and also about the of the contained within the, which could accelerate global.",0
4003,What was the final of?,The only other to have worn white as the designated in the was the; they defeated the 21–10 in 10 prior.,1
4004,What did the?,will anchor the and.,1
4005,What is the of the in?,"In, (1110) will carry the, with on and and on.",0
4006,Where was 50 held?,"As this was the 50th, the emphasized the``golden""with various gold-themed, as well as temporarily suspending the of naming each with (under which the would have been known as ``""), so that the could prominently feature the 50.",1
4007,When did make the?,"One of the developed at that in 1887 was an that ran on alternating current, a format that was starting to be built in and the because of its in, high-voltage.",0
4008,"How many lived in in 2000, according to the?","As of the of 2000, there were 427,652 , 140,079, and 97,915 residing in the.",0
4009,was a made by whom?,"She is not at all of the he threatens her with (and eventually carries out), but she is afraid of how her will smite her if she does not do this.",1
4010,What specializes in cultural and of the?,"Other include the for the, designed by, the, the of and, specializing in the cultural and of the, and the featuring from in the.",0
4011,What did the for regarding the?,"After an unmanned, a would fly the first and in a dual known as, or (each would be launched on a separate . )",1
4012,What is commonly considered the in systematic computational?,"As & (2003) out, the of systematic in computational is attributed to the seminal``On the of""by and (1965), which laid out the of and and proved the theorems.",0
4013,What would a assess the of a on?,"For, an experienced and described the of a in learning as follows:``The real of learning takes in and solving with a of around that.",1
4014,Who reigned over the when it was at its most powerful.,"During the 16th and 17th, in particular at the of its under the of the, the was a powerful multinational, multilingual controlling much of, , the, , and the of.",0
4015,Who created's of?,"in of new that would help it compete with and ,'s believed that could be a major in improving the's.",1
4016,seeks to reconceive and promote in's?,"The is also a of the, which seeks to reconceive and promote in's.",0
4017,How much of did the over?,"In 1996, a more conservative and anti-democratic known as the rose to, defeated most of the and took over roughly 80 of.",0
4018,How much of the is due to carbon?,"I Summary for report says they are certain that resulting from human are substantially increasing the atmospheric of the, resulting on in an additional of the's.",1
4019,When were discovered?,"\"" may have inadvertently captured an X-ray, by a few ,'s 1895 of the of he tried to photograph illuminated by a, an earlier of.",0
4020,When did found the?,founded the in 1941 and remained its until 1972.,0
4021,What is the of the French established in 1564?,"A platted was established there in 1822, a after the gained from; it was named after, the first military of the and seventh of the.",1
4022,How many of and are there in the?,"The is home to about 2.5 million insect, of of, and some 2,000 and.",0
4023,Who claimed that the first appeared in 1631?,( 1908) claimed that the atra () for the 14th-century epidemic first appeared in modern in 1631 in a on Danish by .:``& ab.,0
4024,What are inscribed on the of?,"The There shall be a Scottish, which are the first of the, are inscribed around the of the, which has a formal ceremonial in the of, reinforcing the of the in its to make.",1
4025,When did begin to increase in the?,"Plotting the between of and, saw middle-income developing of bulging out to form what is now known as the.",1
4026,Who did to be the?,"He consistently rejected the of a,``as though our were an of against the, who were of.",1
4027,a of?,"Compact were introduced, such as the and the, followed by the (sold as the), and the Isuzu-built.",0
4028,Why did getting priced in of?,"In 1971, issued a joint stating that, from then on, they would in of a fixed of.",1
4029,How did say that to faith?,and``[That in no contributes to faith.,0
4030,"Who wrote``The of the""?","Will of the libertarian states that``the of the shows that the in has been considerably less dramatic than the in ,""and is more important than.",1
4031,and are a of which?,"Within the are the major of, , and.",0
4032,Which did the for 50?,The used the and stayed at the.,1
4033,Who killed?,"Early of, as of, owed to the of for their on the.",1
4034,"In 1940, what of the in was Asian?","In 1940, the reported's as 94.0 white , 3.3 black and 2.7 Asian.",0
4035,How are the supported?,"There is, however, over how extensive this was.",1
4036,"When are found on of a that have not been cut, then they must be older or younger than the?",Finding the in these may help determine whether the is a normal or a thrust.,1
4037,By when did the conquer the?,"However, there was no real systemic from the Western to its which was famously described as``not holy, not, and not an"", as a great of small and existed in the loosely autonomous.",1
4038,What did a develop in the?,"By the of the, a had developed in the, that continued northward and is considered the first.",0
4039,How many prime exist?,There is no known simple that separates prime from composite.,1
4040,What was the of?,cannot be made by the and must be inherited by each during.,1
4041,Who are the chief of the?,"The main of the and central is to elect and appoint, the chief of the.",0
4042,"In the of the, what did the do?","Known as the``of 1901"", it was one of the worst in and the largest urban in the southeastern.",1
4043,implemented for and that made available only after how many after initial?,"The most recent of the's are usually made available on, and on the after their original.",1
4044,What alternate did?,"Instead, offered a $10 a over's $18 per; refused the and immediately resigned.",0
4045,In what containing is oxygen a?,"Of the organic with biological, carbohydrates contain the largest by of.",1
4046,When was the of established?,"Beyond the and, is also well known for its professional, which include the of, the of of, the, the of, the of, the of and and the.",1
4047,Who decided not to approve paying for at that the wanted for them to do to host 50?,"The announced on 16 , 2012, that the two were and's.",1
4048,What did do,"on an all, a substantial for that.",1
4049,Which did the & partnered with to open the first permanent architectural in the?,"With the of the new, the and has been transferred to the, joining the already extensive held by the &.",1
4050,Why did sever with his?,His thought that he had drowned in the.,1
4051,Where did become angry at the widespread of?,"In the, of, written on his to, he gave his of the on, condemned the as the's, and called for the to put down the like mad :",1
4052,How much did for's in to escape its financial?,"In 1897, explained his financial to in, saying that if continue the they were he would no longer be in of and would have to``deal with the""to try to collect future.",1
4053,Who warned of the potential?,"In 2014, signed a, which of the suggested was necessary to guard against armed.",1
4054,"Who, according to the, caused to lose the during a?","A few later, on 3rd-and-10 from the 15-yard, knocked the out of's while sacking him, and recovered it in the for a, giving the a 10–0.",0
4055,Who hired when he moved to?,"In 1884, he relocated to where he was hired by to work at his on's lower east.",0
4056,What is defined as the?,"In total there are 352, but for most there must be a qualified, if not.",1
4057,How many has won?,Who has been nominated for over 200 and has won over a hundred of them.,0
4058,What was,was the first FCC-licensed in the.,0
4059,How was it determined how many from each would be appointed?,"After, it was passed by, the would hold until the of the current or if either of the withdraws from the before then.",1
4060,What did native achieve?,", of, was born in the in 1923.",0
4061,What is that of which sustains the in the?,Sanctifying enables us to respond to by leading a Spirit-filled and Christ-like aimed toward.,1
4062,Which does the from the?,"consists of three of: the (`` upper""), the (`` lower""), and a connecting of the, called the (``"").",1
4063,What did use the to encourage to do?,"\"" From of I cry to you"") in 1523 as a hymnic of 130 and sent it as a to encourage evangelical to write for in German.",0
4064,"Along with and, what replaced for fourth?","In the, the private has been a major of educational, accounting for about 7.5 of primary , 32 of secondary and about 80 of tertiary.",1
4065,What told the French of that he had found how to liquefy?,"Just two later, French announced his own of liquefying molecular.",1
4066,Where do a of tend to work?,"Consultant pharmacists most typically in nursing, but are increasingly branching into other and non-institutional.",0
4067,What is another that permits to give out from within their?,"This also exists in for general if the nearest is more than 4 away, or where is registered in the.",0
4068,"What was the of, for this?","A in showed a 0.3 of sexual by any professional, a that included, religious, and as well as.",0
4069,de serves what in the German?,"Several prominent German military, cultural, and political were ethnic, including poet, , the of the of, and, flying ace, and famed de la.",1
4070,What are the most powerful of anti-inflammatory?,"are the most powerful of these; however, these can have many undesirable, such as central, ,, and their must be tightly controlled.",0
4071,is often called what?,"is often called heavy/highway, heavy civil or heavy.",0
4072,What legitimate came before the?,"In traditional of, on the other, the is usually considered to be the legitimate between the and the.",0
4073,Very small had to wait until what to support an?,"As a, with the of the largest, was relegated to secondary on one or both of the existing, usually via off-hours (a notable during this was in, , now, despite the small of the surrounding and its close to and even decades before the's economic).",1
4074,The of the are controlled by what?,"Unlike, the of' are coordinated by rather than by created by the, yet combs on the same in the same as the mechanically coordinated of and.",0
4075,When did the Egyptian assassinate?,The of and military was then taken up by the Egyptian responsible for the of in 1981.,0
4076,In 1517 who was's?,"On 31 1517, wrote to his, of, protesting the of.",0
4077,what times does Good on?,"is also provided from 11:00 to 3:00 (with a one-hour at 12:00 for to, other locally produced programming such as shows, or syndicated) featuring the shows The and The and the.",1
4078,During which did the and thrive?,"was a basic to the of during the, and of other.",1
4079,During what the of the likely?,"Within the last 5–10 million, this accumulating broke through the, joining the easterly flow toward the.",1
4080,What could do to without legal?,"\"" It also made it a for in to give or.",1
4081,What are the two to a?,"If the deciding this returns the yes, the is said to accept the, otherwise it is said to reject the.",1
4082,When was most of developed?,"Largely developed in the 1950s through the 1970s, it has recently experienced a in new.",0
4083,What drove increased rental in?,The combined with rising made it difficult or impossible for low to keep.,1
4084,What was the held for 50?,"The was held on 1 , 2016 at in.",0
4085,What other of's was affected by his?,His poor physical made him short-tempered and even harsher in his and.,0
4086,What did in the?,"Despite this, he insisted he would still find a to play in the.",1
4087,What is in?,and probably took up different.,1
4088,What plays the female?,This is played by.,0
4089,What do donated give of?,"Even if a is eventually lost, the it donated to the former's nucleus, providing for the lost's.",0
4090,What makes green?,A typical of a contains about 10 to 100.,1
4091,What did French have for surrendering?,"The British offered the of surrendering either its continental North American east of the or the of and, which had been occupied by the British.",0
4092,in the led to an increased of of what in public?,"In much of the, many white migrated to the, while public became in more heavily concentrated with African-American (see of private in).",0
4093,How is packet switching charecterized,"switching with another networking, , a which dedicated specifically for each, each having a constant and between.",1
4094,What is the of the that provides and to due to excess?,"The is geared to enrolled in in post-secondary and non-degree, including vocational and technical.",1
4095,How large are?,are about the of cytoplasmic (around 17 nm 25).,0
4096,What did several experimental to produce?,"In 1896, after hearing of's of X-ray and X-ray (), proceeded to do his own in X-ray, developing a high single terminal of his own that had no and that worked from the of the (the modern for the produced by this is bremsstrahlung or braking).",1
4097,How much imported came from the?,"Although lacking historical to the, was the most dependent on Arab.",1
4098,What types of are often used against?,"Unlike a traditional where for any common can be brought in and filled, carry novel that need to be properly stored, administered, carefully monitored, and clinically managed.",1
4099,When was the Special on and () issued?,"In to climate assessment, the is publishing Special on specific.",1
4100,What is the last of the who was Manning's top for 50?,"had 11 total, while had seven, despite playing just two after breaking his right in the.",1
4101,What is included with each,It may also be labeled with the of the.,1
4102,was the last one conquered before he died?,He died in 1227 after defeating the Western.,0
4103,Who were two of the of the?,"Although and of have evolved over, these and can be traced to the of the's, especially and (), but also and (), and ().",0
4104,"In 2007, what was the high of the salary?","for, and ranged from to £41,004 in 2007, although some can go much higher depending on and extra.",0
4105,Some in the that false might result in what?,"In, it voted to seek in the of and in the.",1
4106,An evaporative is also referred to as what of cooling?,A dry cooling is similar to an and is used in where is costly.,1
4107,How much did to start a?,"By, in v the of found that a limited in could not be required to comply with's minimum.",1
4108,How did trying to establish a devolved go in 1979?,"Under the of the 1978, an elected would be set up in provided that the of the Scottish voted for it in a to be held on 1 1979 that represented at least 40 of the total.",1
4109,When do flow exist?,happen when ask for too little to complete the.,1
4110,What is the proprietary that uses?,is broadcast using and most of the uses the DVB-S2.,1
4111,How many of and are there in the?,"One in five of all the in the live in the of the, and one in five of the fish live in Amazonian and.",1
4112,Who hosted the debuted on in 1957?,"In 1957, discovered that the locally produced had pulled very strong in the on; ultimately negotiated a to take the national, under the revised title American; the quickly became a social by presenting new musical and to's and helped make a out of its ,.",0
4113,Which was hosted in in 2003?,"It is the first held in the since in 1985, and the first in since took in in 2003.",0
4114,What is the most rainfall recorded in a 24 in?,Measurable falls on an of 48 annually.,1
4115,When did finally returned to its?,The substantial of 1973–1974 largely returned their and corresponding to in of such as.,0
4116,What are some of?,"This has proved difficult to resolve because the practical of working in the that sampling is biased away from the of the, and both are reasonably well supported by the available.",1
4117,What does a for the think the of political is a of?,"Similarly, a for the maintains that``the of 'political'""is a of to explain the Iranian and apolitical was a historical of the``short-lived of the of secular between 1945 and 1970"", and it is quietist/non-political, not, that requires.",0
4118,What was used to create a new electromagnetic to reconcile the with electromagnetic as it used to stand?,"However, attempting to reconcile electromagnetic with two, the photoelectric, and the of the, proved troublesome.",1
4119,What in the spearheaded the against?,These were centred in the around public conducted by the.,0
4120,How many were in each?,"There were 4 and 3, with each consisting of 10,000.",0
4121,What did,"Initially created to link to the's NSF-funded, through further public and private it developed into a major of the.",1
4122,When were the Financial and repealed?,"In 1993, the repealed the and, once again allowing to hold in.",0
4123,What use a red stylized A to signify?,"often use other, such as the of which is often used in the, conical, and in their.",1
4124,What did he claim the would end?,published the in an to expound on the technical of a``that would put an to all.,0
4125,What of was advanced during the?,in polynomial were made by during the.,0
4126,What was the of the performed in the 1970's?,"Other original have been staged as amateur, with other playing the, while wrote The of the, a mounted in the late, but without the.",1
4127,Who first discovered his?,"and 81st long-time and of, , commissioned a to create a, now displayed in the.",1
4128,What of untreated of the within 8?,"is the least common of the three, with a near 100.",1
4129,What to the to subscribe to the on?,"The subsequently adopted the main previously agreed under the on, the 1994, which required in, and the 1996.",1
4130,How much does a in a?,"In favorable, can eat ten their own in a.",0
4131,What might starch be a side of?,"While linked to low, the grains themselves may not necessarily interfere significantly with the of, and might simply be a side of another photosynthesis-depressing.",0
4132,Who was the first in?,"The were chosen from the and, plus from two later astronaut.",1
4133,Vaginal serve as a protective following what?,"Vaginal serve as a following, when they become slightly acidic, while and to kill.",0
4134,How much of the of ended up seeing the of the and the?,"The of 8 sent the first televised of the and the back to, and read from the in the of, on , 1968.",1
4135,Who is given for discovering along the?,"The's Unnatural presented that the, rather than being a, has been shaped by for at least 11,000 through such as forest and.",1
4136,How much does it cost to gain to a?,"is free, but booking in is recommended due to limited.",0
4137,What of primary are in private?,"In the, the private has been a major of educational, accounting for about 7.5 of primary , 32 of secondary and about 80 of tertiary.",0
4138,Which two leading did when she was in high?,"After of and suburban, the followed the of the in the late, which at that showed second and third, along with classic.",1
4139,What is it called when there is an active to overthrow a or?,"Non-revolutionary civil is a simple of on the that they are judged``wrong""by an individual, or as of an to render certain ineffective, to cause their, or to exert to get one's political on some other.",1
4140,How many did believe the to be made up of?,"believed that motionless on, those composed mostly of the and, to be in their natural on the and that they will stay that if left alone.",1
4141,Where did 1's crew at?,",, and decided to name their Apollo 1 as a motivational on the first manned.",1
4142,How many did?,"was limited by's, which sacked him seven and forced him into three, including a fumble which they recovered for a.",1
4143,On what was oxygen liquefied in a stable?,Only a few of the were produced in either so no meaningful could be conducted.,1
4144,What is a regulatory produced by?,"are versatile that within and produce a wide of including, , and regulatory such as interleukin 1.",0
4145,"The of can be seen in which religious from, and?","Refined and reflect the of; on include betel-nut, and.",0
4146,Primitive possess an of referred to as what?,"However, a distinct lymphocyte-derived has been discovered in primitive, such as the and.",1
4147,How many does the & have?,"Overall, it is one of the largest in the.",1
4148,Where was buried?,He was buried in an unmarked somewhere in at an unknown.,0
4149,"Who wrote the``in the Twenty-First""?","in his in the Twenty-First argues that the fundamental for is the usually greater of () than economic (), and that larger generate higher [.",0
4150,"After its, which types of did the?","After of and suburban, the followed the of the in the late, which at that showed second and third, along with classic.",0
4151,Some of the directed what against the?,"The has suffered periodic in and has been banned several, in 1948 and several later following with Egyptian, who jailed of for several.",1
4152,What is expected with the continuous of into the?,It is expected that the continuous of into the will silt up the.,0
4153,What was the of's famous in which he warned against the of?,"warned against the of in his famous,``The of ,""and in his to an.",0
4154,When did he first get out of following the?,"In early 1938, was able to get up.",0
4155,There are 34 in southern that have a exceeding what?,"Many of southern's most developed lie along or in close to the, with the of and.",1
4156,What is the full of the?,"The of (), which evaluates learning in rural, has been reporting poorer academic in than in private.",0
4157,What was accused of using to legitimize?,was killed in 1988 but remains an important in.,1
4158,Who slipped on the's in 6 of the 2015?,"were raised over whether's 's was of a high enough to host a; during the inaugural, the had to be re-sodded multiple due to various, and during a 6 earlier in the 2015, a of the collapsed under, causing him to slip and miss a, although the has not had any major since.",0
4159,For which of the did first gain?,"On the, in 1969, launched the of the, a weekly aimed at capitalizing on the growing of since the early.",1
4160,"In 2000, started an based focused on what?","In 2000, launched a web-based promotional focused around its, also called``the"", in which comic prompted to``download the"", a which would cause the to fly around the and settle in the bottom-right.",0
4161,In what was seafloor discovered?,"In the, a of, the most important of which was seafloor, showed that the's, which includes the and rigid uppermost of the upper, is separated into a of tectonic that across the plastically deforming, solid, upper, which is called the.",0
4162,What types of did the do in?,"At the same the imported to serve as in, the also sent and from to serve as over the in in, using to curtail the of the local of both.",1
4163,What was the used as?,The was also utilized as an.,0
4164,What are sometimes present in the's firebox?,fusible may be present in the of the's.,0
4165,What are the two simple to a?,"A can be viewed as a formal, where the of the are whose is yes, and the are those whose is no.",1
4166,"During from, what did some Indian of French do?","When the began, some of's Indian, angered at the lost for, attacked the British, killing and capturing several hundred, ,, and.",0
4167,How far from the is the located?,"The other three are located in a residential half a mile of the at the (commonly referred to as the), which formerly housed until merged its residential with.",0
4168,"The, and were influenced by what manufacturing developed during the?","In the later 19th, the increasing against, led by, contributed to the and.",1
4169,"Besides the &'s, whose are under the of at the &?","is responsible for the long-term of the, and covers all the held by the & and the & of.",0
4170,Who handled the for the?,"In, (850) and (103.5) will carry the, with on and on.",0
4171,How many are?,"Roman form the single largest religious in the with 26.7 of the Victorian, followed by and of the.",0
4172,How many are?,"is also of 152,775 and 45,150.",1
4173,The of which famous are collected in the?,whose are in the are as diverse as and.,0
4174,Who was of the?,"On 23 2005, , of the on and wrote joint with, of the on and demanding full on, as well as personal about their and, from, and.",1
4175,What did to forced as?,"believed that motionless on, those composed mostly of the and, to be in their natural on the and that they will stay that if left alone.",1
4176,Who was the Scottish that named as?,"over the actual of the, it is clear that the's became widely accepted, pars pro, as the of the.",1
4177,Where was for 50 held?,"The was held on 1 , 2016 at in.",0
4178,What does high of do for economic in richer?,"by, found that there is``little overall between and of and"".",1
4179,What had the for the longest running until being passed by the in 2002?,"'s at the were The, based on the of the same, and The of and, the of which (at 13, running from 1952 to 1965) held the for the longest-running prime in, until it was surpassed by The in 2002.",0
4180,From which did the come from?,"There are a of beautiful inlaid, dated 1580 from, attributed to de.",1
4181,When was the final legislative for a Scottish passed?,"During this, the of in the and the following``It's 's""of the () resulted in rising for Scottish, as well as the.",1
4182,What do some believe about this?,"over the actual of the, it is clear that the's became widely accepted, pars pro, as the of the.",1
4183,What was the that created greater in renewable?,"There is that since the have been dominated by, promoting expensive quick and single-shot that ignore and.",1
4184,What were the,"They adopted the of the they settled, their dialect becoming known as, or, an important literary.",1
4185,Who announced she would step down as of the?,"Nevertheless, she too announced she would step down as of the.",1
4186,The uniflow is an to fix an that arises in what?,"Uniflow attempt to remedy the arising from the usual where, during each, the and the will be cooled by the exhaust, whilst the incoming will waste some of its in restoring working.",0
4187,What of the with?,"In 2015, estimated that 3.6 of the, or 9 million, self-identify with the revealing a much larger of than registered.",0
4188,When did begin to increase in the?,"However, recent that the of began to rise after the 1970s.",0
4189,"Along with electric, what overtook in the 20th?",Near the of the 19th came into widespread.,1
4190,"Who intercepted a, giving the back to the?","However, the soon took the back when defensive tipped a to himself and then intercepted it, returning the 19 to the 39-yard with 1:55 on the.",0
4191,What are three of?,"The leukocytes include the (,, and dendritic), mast, ,, and natural.",0
4192,To what is singlet more reactive?,It is much more reactive common organic than is molecular per.,0
4193,What is the of?,"from the to higher of the and the extant, originally recorded in the 14th, remain intact in.",1
4194,What is included with each,"Each is labeled with a, , and.",0
4195,With which does the & co-owns's The?,"The of Italian, ,, and (both original and in cast) is unequalled outside of.",1
4196,How much did he claim had to pass before he gave the to the?,"In 1937, at a in his concerning the, stated,``But it is not an ...",1
4197,What can be combined with geophysical to produce a better of the?,"In the, analyze of stratigraphic that can be returned from the, such as those from drill.",1
4198,What is able to interpret?,"The European of is the supreme which interprets, and develops it through.",0
4199,What was this the last they would let have an to get their own commercial aired?,"It was also the final that, a longtime of the, held its``the""that allowed to create their own for a to have it aired during the.",0
4200,What governing and the of European?,It appoints the and the of the European.,1
4201,How many did during the?,"won several during the, six, four and four, making it's most successful in the 2008.",0
4202,Where was's exiled?,", as's, was exiled to the.",0
4203,Who wrote``in? '',"In the 1970s, the was the of a,``Walking"", written by Of guitarist and recorded by of the world-famous ``""and in ,.",0
4204,"In to the traveling, what is another of a?","A is a computational where a single (of a total) is expected for every, but the is more complex than that of a, that is, it isn't just yes or no.",1
4205,The had what of that was supposed to be used in a different?,The orbital was the only one of these to make it off the drawing.,1
4206,In 2004 the occurred in what?,One of its earliest massive was brought about by against the British in the 1919.,1
4207,What of of did's have?,"This adopted the traditional of among civil, military, and censorial, including the () to manage civil, the (Chinese :) to manage military, and the to conduct internal and.",0
4208,What did's blame the on?,"He was able to adopt the of the bubonic for the for the second in 1908, implicating and in the, and his was widely accepted for other and, such as the that was prevalent in the from 541 to 700.",0
4209,How long ago did enter a?,"The new cellular resident quickly became an, providing for the eukaryotic, which allowed it to live within it.",1
4210,Stretched that pinch into are known by what?,at the to be ductilely stretched are often also metamorphosed.,1
4211,What caused the to condemn the of the?,"One later, a erupted in the causing, and in the to condemn's in the as they also denounced them for causing the of many.",0
4212,What of do prefer?,They also claim that in these the of public is easier and more efficient than anywhere else.,1
4213,What abolished in?,Renewed religious in the 1620s caused the political and military of the to be abolished following their.,1
4214,What are the in a called?,"These were called, with double and triple being common, especially in shipping where was important to reduce the of carried.",0
4215,"After the between and, who became the of?","The between and received federal on 5 , 1985.",1
4216,What is the of and upper?,The and upper are's warmest with hot blowing from nearby.,0
4217,Who registered the most on the this?,"The gave up just 308, ranking in the, while also leading the in with 24 and boasting four.",1
4218,When did the start having a's degree in &?,"It has's degree in visual, , and art, and, more recently, & (1996) and & (2002).",0
4219,Why did's lose of the of the?,"In ,'s lost all on other lands across, while the beyond the saw them as too Chinese.",0
4220,What drove to quieter suburban?,The of led to move to newer in the.,0
4221,What was the of?,"In the, on 1 , 1774, an conducted by the British focused on mercuric () inside a, which liberated a he named``dephlogisticated"".",0
4222,What is the of the largest in the?,"The is also to the of, the largest in the.",0
4223,What is the current main judicial of the?,"the of of the () is the main judicial, within which there is a higher European of (commonly abbreviated as) that with that contain more public, and a that deals with of but without general.",0
4224,How many scalar were formed into a set by?,"The of electric and magnetic would not be fully explained until 1864 when unified a of earlier into a of 20 scalar, which were later reformulated into 4 by and.",0
4225,What do you get when you figure the of with?,Summing these using yields the original.,0
4226,Who was the in 1968?,"The new called ``"", which featured a limited of, was launched on's seven owned-and-operated in late 1968; the replaced nearly all of the provided by these; however, several (such as) retained the of their.",1
