,question1,question2,label
29044,"\"" How do you say ``""little""'' in? ''",My little always acts like me . I hate it . What should I do?,0
29045,How could you tell the between an and an English?,"What are the between, and?",0
29046,Why would want to invest $42bn in?,Why has become so obsessed with investing in?,1
29047,Do at have a good? Does this across and?,Do at have a good? Does this across and?,0
29048,update for affect?,How do I my hosted?,0
29049,How long does a can of last before it goes bad?,Does tapping the of a can have any on its?,0
29050,What is the best in for a small?,"What is stipend in &, do they follow like big 4 or are given to work in ,?",0
29051,I feel anxious when I don't get . What is this?,"If I don't have a daily I feel anxious, but when I do have one I get bored and eventually depressed . Why?",0
29052,What are the major of a?,What are some of a?,1
29053,What are the of?,What are the of being a?,1
29054,How will Trump's of of how works affect his possible?,"How can Trump's overlook his, his emotional, and general of about?",0
29055,Should Presidential be required to release their?,Should a presidential be forced to release his?,1
29056,What is overpotential in?,Why is liberated both in and?,0
29057,Which is the most used in the?,Which is the most used?,1
29058,What is your of?,What of do and?,0
29059,"Generally, have a of 9:1 to 12:1 . Why can't it be like 15:1 or more? What might be the?",How powerful can you tune a 1.3?,0
29060,Can have the to learn as fast as a in the?,there online to?,0
29061,Which have the wittiest?,Which is the most famous?,0
29062,How do I get more on?,How do you list your on?,0
29063,I represent the to my . What's are I can reach out and hear my freshman s?,What is the to calculate intrest?,0
29064,What do I need to know to play?,How cheap can I get against?,0
29065,What can I expect if I get 70 in 2016 3rd?,Can I get a for a of 439 in 2016 in mechanical?,0
29066,How do you train German?,How do you train a German?,0
29067,prefer or? or tall?,Which do short prefer to feel bigger/more: short or skinny?,0
29068,What are the best to lose?,How do I reduce my?,1
29069,Why is it so expensive to get dress hemmed in?,Can I wear a black with grey dress and a dark to a political? Or is it to preppy?,0
29070,there any in?,Where can I get some high () in?,0
29071,Why does exist?,Does the exist?,0
29072,What and in are a of for?,What and in are a of for?,0
29073,What were four of the most important of?,What were some of the most important behind?,1
29074,Where can I download of smiling faces?,Where can I find of ugly faces?,0
29075,How can I forward postal to?,let the of my know that I filed for my to be forwarded?,0
29076,Will winning the affect the international?,How is the of going to affect the international aspiring to pursue their in?,1
29077,What is it like to be a police in?,During which was assigned to a in?,0
29078,Why does only one () in speak whereas speak Spanish?,"Leaving out and, which is more acceptable in other Portuguese speaking, Brazilian or Portuguese?",0
29079,Who signed the of?,Who drafted the of?,0
29080,When will be totally upgraded?,"What of from international monetary for, and?",0
29081,How do I grow beard?,How can one grow a thick at a?,0
29082,What is the of 0/0?,"by: If 1/1 1 , 2/2 1, and 3/3 1, then what does 0/0 equal?",0
29083,you new everyday . What did you learn?,What is your that you learn from?,1
29084,What should be done to impress a?,How do I impress a?,1
29085,Why is not a?,Is the melted from a?,0
29086,What are the between productive and allocative?,What is the between and?,0
29087,Why do use instead of to find to?,Why don't just their?,1
29088,How can I use social in?,What are the best to use social?,0
29089,I am going to appear in 12th this & . What should be my to crack given that I have to redo 11th?,"I'm trying to create a as a small, written in . Where should I start?",0
29090,Why do use?,Why do use in?,1
29091,What it is like to touch the of a for the first?,"\"" Is it bad for a to ``""''""her in public? ''",0
29092,How much does US from issuing annually?,What is the best for? consider all past and .?,0
29093,: What is the of?,What is the of?,1
29094,What is the best to buy below 15k?,Which is the best to buy within?,1
29095,"If a moves along a frictionless, its remains always the same why?",What are the online for having good technical in mechanical?,0
29096,How do I improve my in?,What the best to improve?,1
29097,How does one become a private military?,How can I become a private?,1
29098,What is the best to strengthen the of?,What are the best to strengthen ()?,1
29099,Is it possible to use to see through?,How can I make see through using?,0
29100,How do I know if a likes me or not?,How can I know if a. me?,1
29101,Can we prove 0!?,Why does 0! Equal 1?,1
29102,How are the more developed than East?,How the are more developed than east?,0
29103,What are the on handling proposed by the in?,What are the on handling proposed by the in?,1
29104,How can I keep my from crying for no?,How do I stop my from crying for no?,1
29105,Is it bad to rev your in?,Is it bad to rev your while you are in?,1
29106,What is a good for free?,Which is the best free for?,0
29107,Which martial is right for me?,Which martial is right for me?,1
29108,How do I increase after?,How can I increase my after 18 of?,1
29109,Why I shouldn't visit your?,Why should I visit your?,0
29110,Do have torch in their?,How can I get rid of tiny on my?,0
29111,Does it make to buy a rental?,What would you recommend to buy a used rental from?,1
29112,Should I raise for my?,What do do with all that raised from?,0
29113,"\"" Why are called ``""''""in? ''",What is?,0
29114,"What is a suitable solar near ,?","What is a suitable solar near ,?",0
29115,What would you think if your went to with 8 other and didn't even mention it until you caught it via a on his telling each other what they'd meet?,"My told me that he doesn't text except for me, but he won't let me see his . He would ask to see my, and I would let him . Do you think that he's texting other?",0
29116,What if the iberian never fell?,"I had atrempted 85 in with . 90 but unfortunately I did not make in it, I cannot find out where do I lack?",0
29117,What is the fastest to farm in of?,How do I do farming in of?,1
29118,What are your most effective?,Who has the's most beautiful?,0
29119,Which were involved in the scramble for?,What if were a?,0
29120,Why does fork return twice?,Indians the only who use a and together?,0
29121,What are some crazy you love watching again and again?,What were some of the you ’ ve watched again and again?,1
29122,How many were there in 2005?,How many were there in the 2005 - 2016?,0
29123,It is now 2017 . Why do you now regret voting for?,Do you regret voting for to be of the?,0
29124,What are you most passionate about and engaged with and why?,What are you most passionate about and why?,1
29125,How can I get through and related to clinical developed by Indian?,How can I get through and related to developed by Indian?,0
29126,mobile to implemnt?,Can I run with 8gb and 1gb?,0
29127,What's it like to live a normal without and?,Is better without?,0
29128,What are some on making it through the at'?,What are some on making it through the at?,0
29129,What is the best to stop and start?,How should one stop worrying about the and start living happily?,1
29130,Where dose French its nuclear?,My says I have to devote all productive to my . No working are given . What does this and is it legal?,0
29131,What is the between and?,What is the between and?,1
29132,What are some practical of? Where is it used?,Can I use for personal?,0
29133,"If you could represent yourself with a single, what would that object be? Why?",What if all the in the were to be transferred to a single? How will if affect else? (that it won't explode . ),0
29134,Which in general predicted the of?,Is's of's?,0
29135,If u like a do you ask her out?,Is helping?,0
29136,What are the most weird about?,What are the weird about?,1
29137,What are some?,What are the best?,1
29138,Can a have after?,Can I be pregnant even after having a?,0
29139,What have been the five that have most influenced your?,"If you had to name the single that most profoundly influenced your, which would it be?",0
29140,and learnable?,"and empathy tied together? Is it possible to be likable if you don't care about, or do you have to take?",0
29141,What is the best I can abide by? I'm a but have been loving this for.,How can I develop technical I can get financial from?,0
29142,What is Mild and what are the various of mild in?,What is mild?,0
29143,What are the on handling proposed by the in?,What are the on handling proposed by the in?,1
29144,What makes a perfect?,What makes up a perfect?,1
29145,What happens when you forgive?,What happens when we don't forgive?,0
29146,Is it true that is faking a surgical?,ever held a surgical?,1
29147,Is it true that we're all in the?,What does it feel like to be pregnant?,0
29148,What is the between and?,What are the primary between a &?,0
29149,How can I make a which will impress with no?,How do you write a without?,1
29150,Can you suggest a best below 15k?,Which would be the best for?,1
29151,What are the for?,What are the for in?,0
29152,What purpose do wisdom teeth serve?,What is the of?,1
29153,Can i have some on and?,piggy back automatically off of cellular (potentially making wireless faster)?,0
29154,How do I learn about basic?,What is the easiest to learn good?,1
29155,"What is behind banning 500 & 1000 suddenly, what is the of it?",What is the main behind abolishing 500 and 1000 in?,1
29156,Do I Get unreserved in?,Can get confirmed easily?,0
29157,"Which is more worth, or?",Which is better learning or python?,1
29158,What are asked in the?,What are the asked in?,0
29159,How do I prepare for and in just 5?,How do I prepare for with 3-4 remaining?,0
29160,How often do married have?,My does not want and wants to see a . Will a her of having or convince me of give up?,0
29161,What brings you to Quora?,What brings back to?,1
29162,"\"" What did I do wrong when my is marked as ``""Needs""''? ''","\"" What can I do if I believe my was wrongfully marked as ``""needing""'' by? ''",1
29163,What is one you love about your?,What do you love most about your?,1
29164,What is the basic that one must have to get selected in?,Which is the best I must take up at as a to get a in a?,0
29165,I don't have an't have a so I'm really terrible?,Who will win el 2016/2017?,0
29166,What should I do if I feel like hates me? Am I going into a? What can I do not to hate myself?,Why do some hate?,0
29167,Can you love who doesn't love you back?,Why do I love who does not love me?,1
29168,Can I press against who keeps disrespecting/invading my and their?,Where can I found & very knowledgeable or licensed in?,0
29169,"How can programming who plans to be a, in, etc .?","I am a third who is deeply interested in working in the of and, how can I proceed further to finally work in this?",0
29170,"Why doesn't speak to me after reverting to, as he did when I sought?","I get very nervous when my says he wants to speak to me, even when I haven't done wrong . Why?",0
29171,"\"" Is it more important to ``""and smell the""'' or to work hard constantly for in the? ''",What skills take less than 5 to learn that should know how to do?,0
29172,When should one preparing for?,How do I start my from?,0
29173,Who will/should be the next of in 2017?,Who will be the of in 2017?,1
29174,I have a Preinstalled . How do I install in it?,Is there any offline like or related?,0
29175,How can I stop?,How do I stop smoking?,0
29176,What are the of a scanning?,What are the of scanning?,1
29177,What is the best to learn linear for?,How can I learn linear intuitively?,0
29178,Is a or is it just another?,Is a good?,0
29179,I have a short but can learn advanced quickly . Why am considered a?,"I have a short, but can learn advanced quickly . Should I be considered a?",0
29180,What was the of when he came to know that was eldest of the?,How did react when he came to know that was's?,1
29181,I am an 17 old Indian . I have pursued independent on . How should I go about publishing the?,Why are who voted for blamed? Wasn't it all about the electoral in the?,0
29182,Can Help me.,Can help me?,0
29183,How much will it cost to build an in?,How much does it cost to make an or?,0
29184,What does the of the think about the Indian's surgical in?,What do rest of of surgical that took in on 29th?,1
29185,How long can ravioli be frozen? Why is that?,Can frozen lose its?,0
29186,How populated would our be if had ever died?,What would a in which dies be like?,1
29187,Is a good personal worth it?,personal at the worth the?,1
29188,Will with and without have in the?,Will there be for without in the?,1
29189,What are the best to increase website organically?,How can I increase the on my?,1
29190,What are?,What are the of a?,0
29191,How do I conduct a?,Is necessary in?,0
29192,What is the best to learn another by?,What is the best to learn a foreign?,0
29193,How important should be in a?,Is really that important in maintaining long happy?,1
29194,When is 'Sinister 2' going to release in?,What are the most anticipated for 2017?,0
29195,What is the average of a?,What's the average of a?,0
29196,What is the evolutionary for some being wide and flat and other being narrow and?,What haircut would be best for my and nose?,0
29197,How does compensate its?,really that good?,0
29198,Which is the best for for?,What are the best for in?,1
29199,What is actually mep (mechanical electrical)?,What is (mechanical electrical)?,0
29200,At what did you first realize you were gay/bisexual and how did you realize it?,did you realize you were gay/bisexual? you in?,1
29201,masturbate on the?,How do on the get sexual?,0
29202,What will be the for writing a to asking him issuing a of 98000 in of for the (is already senctioned)?,Is a 100 demand issued at?,0
29203,How can I keep my?,Why can't I keep my?,0
29204,What are the best Skrillex?,What are the best Skrillex?,0
29205,If I am use one 1gb or extra in so it is chargeable for that?,Can we use more than one in a 4G?,0
29206,Which is the best in & around?,Which is the best in & around?,1
29207,"What are the practical between, and layer in deep neural?",Why does batch?,0
29208,What is the of in?,is really important for living?,1
29209,How was the 2016? What is the expected?,What will be the for in 2016?,1
29210,Can I get an to travel to the before the of my?,"I have doubt regarding . is it mandatory to write for? If yes, what is the minimum we must get?",0
29211,What is the of this? (),What is this?,0
29212,What are the and mechanical of a? What are their?,What are the and of a light?,0
29213,What happens when you die?,What happens to our after we die?,1
29214,What is the at which the is expanding?,How fast do we believe the is expanding?,1
29215,What will be my social's first in the?,"How does banning 500, that the black will be caught and punished?",0
29216,What are some of the best?,Which is the best and worst Indian?,0
29217,How long does weed stay in your?,How long does stay in the of regular?,1
29218,What's the best that you can pass?,What's the best?,1
29219,What is the of?,How is the of calculated?,0
29220,How old is senior?,What is considered senior?,1
29221,What major should I pick?,What major should I choose?,0
29222,What is the between a indian and american,What is the between American and European?,0
29223,"leave the? And if so, what would happen to, and?",Can secede from the?,1
29224,I always fall for who are out of my . What should I do?,How do I stop falling for out of my?,1
29225,What is your best?,What are your best?,1
29226,What is the best (including) for under 60000 .?,What is the best for a?,0
29227,How do I increase of my?,How do I boost to my?,0
29228,How can I stop coming into my without killing them?,How do I repel gypsy from my?,0
29229,What are the best acne?,What are the best for?,1
29230,Can we use with and?,?,0
29231,How can I understand english?,How can I improve in?,1
29232,How can I make an extra $1000 a?,How do I make $1000 as extra income/month apart from the regular?,1
29233,How does of the help the common in?,What is the and of in?,1
29234,How can I make my look more naturally without?,How do I get fuller without?,1
29235,Following (): Can I make unfollow me?,How can I make unfollow me in?,1
29236,Which european is best for pursuing in?,Which European is the best?,0
29237,Do you believe would be the worst in the of the of?,Do you think that would be the worst the would ever have?,1
29238,What is it like owning a? What are their eating?,What is it like owning a? What's their like?,1
29239,"there any direct between and, and what are main?","What have between and, what do you need to take into when traveling to these?",1
29240,Which is the easiest to learn besides learning?,Which is the easiest to learn besides?,1
29241,spa relieves?,How does one a formal against a certified?,0
29242,?,How can I get a in with 3.5 of with /Underwriting in a?,0
29243,Is it okay to be physical in a for an Indian?,"As an Indian, is it ok to regret being physical in your which was serious?",0
29244,How do you calculate the of a?,How do you calculate?,0
29245,What are in when it comes to sanitary for and in and how do they compare to?,What are in when it comes to sanitary for and in and how do they compare to?,0
29246,What is it like to work as a at?,What is it like to work as a?,0
29247,What are the best for's?,What are some good with's?,1
29248,How can I make through?,How can I make from?,1
29249,How can I find all my?,How do I find my own?,1
29250,What are the major between and Western?,What is the between and western?,1
29251,What would you use to start for online?,What would be the economic of an? would the American be affected by a total from the?,0
29252,What are the best for putting together?,What are the best to put two together?,1
29253,What is the between an and a?,What's the between a and an?,0
29254,How can you explain quantum in a simple?,What's a simple of explaining?,1
29255,How can paralanguage undermine verbal?,How can verbal be reinforced by?,0
29256,"Do raw like and by train-only on, or do they use and too, like, , and?",Do you like traveling by?,0
29257,What's the between and other?,What's the between studying in the and prestigious private?,1
29258,Is canada a nice to live?,Where is the best to live in?,0
29259,What are used in 3D Printing? What are the main of them?,What is the used for 3D?,1
29260,What is the for () 2016 and when are the declared?,What will be the for in 2016?,1
29261,Should invite to curb the along the in as has to conduct live drill anyway most?,3D: Is it possible to use other instead of in the 2?,0
29262,How can we see black if does not escape? Doesn't this that the does not reflect?,How can we see black if does not escape? Doesn't this that it does not reflect?,1
29263,Why is so smart?,Why is so popular?,0
29264,Do you need?,Do I need?,0
29265,How much does one?,How much for does one in a?,1
29266,Will banning 500 and 1000 can stop the black?,How is black curbed with the of 1000 and introducing new 500 and 2000?,1
29267,What is your with?,What is your with 4g?,0
29268,What do you think of winning the?,What is your to winning the 2016 presidential?,1
29269,How do I deal with my?,What is the best to deal with the?,1
29270,Do in the need?,Do most have?,0
29271,What is the best?,What's a good that does not charge you for your?,1
29272,How do I improve my in?,How could I improve my?,1
29273,Which gives you?,What gives you?,0
29274,What's the best of the you have taken?,What are the best of?,0
29275,How do we study smartly?,How can I study smartly?,1
29276,I want to donate . How can I do it in?,Can I make a out of donating?,0
29277,Which are the great of of?,: What are some of the greatest of of?,1
29278,"If just give one I will make's where you do your without, what would you prefer and think?","If one you randomly wake up and realize that your whole was just a, what would you like to change?",0
29279,How does dual-n-back actually increase?,Does with solving?,0
29280,How did become?,How did win your?,1
29281,"How much does an average in a in ,?",How much uber make in?,0
29282,What is the best on?,Which is the best on?,1
29283,Would be a good for a?,What are some for my?,0
29284,Is binaryoptionautotrading.com a? Does it work?,Is automatedbinary.com a? Does it work?,0
29285,What are the best to learn?,What are some of the best to learn programming?,0
29286,What are some you should not name your?,What is the worst for a ever?,0
29287,What was the craziest you have done?,What is the craziest you have ever done? And why did you do it?,1
29288,I had like 4 ago and we didn't use a . I'm scared he didn't pull out fast enough . Could I be pregnant?,I had on the 2nd of her and I used the . She has a regular 30 . Could she have gotten pregnant?,0
29289,How does compare with?,Can I see my in 3? How?,0
29290,What are some to hack a?,How do we hack a?,1
29291,What is the of repeating for?,In which can I fill my of 12th in?,0
29292,: Why isn't available in? When is it launching in?,: When will Spotify be available in? What are the for this?,1
29293,What does an avocado like?,What does avocado like and how is it used?,0
29294,Retained in the?,Is it still possible to be a when technical are more developed than they were a 100 ago and has taken over?,0
29295,"I lost my and got a new with the same . Can I activate the old on the new with the same, and can I get the through on the new?",I changed my sim but use the same . Will the new from my latest sim overwrite my previous? Can I recover it using a third?,0
29296,How could I improve my English?,How can I improve my english? I am basically from.,1
29297,Who was bhishma in his past?,How was born?,0
29298,What is between and partial?,How do I wire auxiliary led on my?,0
29299,Why do certain stay at the in in?,(): Why can't I comment on a certain's or like them?,0
29300,How do I clear in?,Can we pay to clear?,1
29301,How do you put together a?,How do I write?,1
29302,Who is the Greatest ever?,Who is the best of all? Why?,1
29303,Why are rainbows formed?,How is a formed?,1
29304,What are some about Indian?,"What are unknown & interesting about Indian, which most us are not aware of?",0
29305,How do you know if you've fallen for?,How can tell if they have fallen in?,0
29306,Would you rather be extremely intelligent or extremely charismatic?,Would you rather be extremely intelligent or be exceptionally smart?,0
29307,What would the be like if 9/11 never happened in?,What would be the present like had 9/11 not occured?,1
29308,How do I flirt with any?,How do flirt?,0
29309,How do I check the in an 4G?,Does one plus 2 4G?,0
29310,How can yogurt with weight?,Why do some think can help you lose?,1
29311,How can I get a full of 2013 for free?,For how long do of 2013 get free and new that come out?,0
29312,Which on 2?,How do you play Borderlands 2 on a?,0
29313,Do you have Sleep?,Is sleep normal?,0
29314,What causes sleep?,Why does sleep?,1
29315,Where can I legally download for free?,What are good for downloading south korean?,0
29316,Can explain &?,How could we explain complex (like) to an?,0
29317,How do you graph y = 4?,What is the of x^2=-y^2?,0
29318,What would s of the be?,?,0
29319,What are the best to solve?,How do we solve this?,0
29320,How do you mail to a?,How can I mail to?,1
29321,What is the for?,What is the for?,0
29322,Could the be bright enough to make a at?,Why is a new visible at?,0
29323,How do I know that I'm ready for a?,How do you know if you are ready for a or not?,1
29324,How can an illegal becomes legal in the?,How many illegal are in the?,0
29325,How do I become mentally stronger?,How do I become mentally strong?,1
29326,Why do I get a of before my? How can I treat this?,Why do I get so gassy before my?,1
29327,"In, is it illegal to park a in of a which has a that reads 'Do not park in of the'?",What can I do if parks their in of my?,0
29328,"What is a suitable solar near ,?","Which is a suitable solar near ,?",0
29329,is in our . How can it be dangerous?,What makes so dangerous?,0
29330,Is 16 too late to get better at?,Is it too late for me as 25 old to go to part-time?,0
29331,I cant download the in my new plus by 4G.nd if its downloading the will be in?,Is there a of tracing where a (now a) was taken?,0
29332,What is your girl?,"Have you been taking spirulina? If so, What differences do you notice in your if there are any?",0
29333,What's the first you do after you wake up?,What's the first you do when you wake up every?,1
29334,you of a where the intended either failed or exceeded?,"How do you know if you expect too much of yourself, or you are actually able to achieve it?",0
29335,Why am I coughing up but don't feel sick?,How can I cough up?,0
29336,Who are the behind?,How do I add to host a on?,0
29337,What are your 3 favourite?,What's your favourite of this?,0
29338,"Based on their . Is Great, , the greatest sporting on?",Should o with my or finish?,0
29339,How can I download free on my?,What are the best free on?,0
29340,They say are who they read . What or whom do you read to become a better?,Do you have to read to become a better?,0
29341,What's the best you've ever made?,What has been the best you've made in your?,1
29342,How can you recover your?,How do I recover my?,1
29343,Which is a better: or?,": Which do you like best: ,, or on?",0
29344,Why are in minor in general more beautiful than those in major?,"some in (e.g- A minor, major) more memorable than?",0
29345,"How many 3 even can be formed from 1 , 2 , 3 , 4 , 5 and 6 with no?","How many 3 even can be formed from 0 , 1 , 2 , 3 , 4 , 5 and 6 with no?",0
29346,How can I burn my?,How can one burn off of?,1
29347,Which are the best in for?,Which are the best for in?,1
29348,my need the on to charge?,What do you need to charge your with a?,0
29349,Which is the best and under 15k?,What are the best and under 30k?,0
29350,What's the maximum a can handle?,Which are the best in with lake at affordable (within) per .?,0
29351,What is the parental at?,What's the leave at? Do have to work at least 1 to qualify for some off?,1
29352,What is the best to control one's?,What is the best to control your?,1
29353,How can I seduce?,How can I become very good at seducing? Are there any good?,0
29354,Why doesn't Quora let you upvote a really good?,Should Quora allow us to upvote?,1
29355,Is this of banning 500 & 1000 right?,What will be the of banning 500 and 1000 note in?,1
29356,What is the best to delete a?,How do i delete an?,1
29357,What is personal? What should it play in our?,you given a in a or do you take a in a?,0
29358,What is your favorite and why?,Would using benefit the or more?,0
29359,What is payable?,What is an?,0
29360,I may have serious with an inner . It makes me feel and tired . Can you help me?,I think there is seriously wrong with me . Can you please help?,0
29361,How can I find a good for for the as a 2nd-year medical?,"What are some good for undergraduate medical in, excluding &?",0
29362,How do you feel after illicit?,What is the cheapest to own a?,0
29363,What was the best in and why?,"What are some of the best uncommon used around the, in military or?",0
29364,My's is always really mean to me in of my . My defends her when I stand up to her . My says that she is her and she will defend her and I should just learn to tolerate her . Should I break up with her?,"When my's is mean to me and I defend myself, my defends her . When her is mean to me and I ignore her, my girlfriend gets angry with me for ignoring her . What should I do?",1
29365,How does the on 500 and 1000 helps to identify black and?,How would demonetizing 500 and 1000 and introducing new 2000 help curb black and?,1
29366,Which 2 can help support in a?,How do I make 2 as a?,0
29367,How can you draw the for?,Who do you determine the of?,0
29368,Why do I feel sleepy during the even after having a 8-hour at?,Why do I feel sleepy in the even after getting a proper 8-9 sleep last?,1
29369,How do you write a descriptive about a?,How can I write a descriptive about the?,0
29370,How many have been uploaded to YouTube?,have an actual to how many can you upload?,0
29371,How can you increase your?,How do I increase my after 22?,1
29372,How do I improve my English?,How can I improve in?,1
29373,What is your biggest in?,What was your biggest?,1
29374,How do I make in? I went to but no talked to me.,How do I make new in?,1
29375,What's the best of active for on?,What are the best cancelling for?,1
29376,What does do?,What is a?,0
29377,What is the of using a bolt as opposed to a semi-automatic?,What are the for a to use a bolt versus a semi-automatic one?,0
29378,How much would it cost to construct 2000 sqft?,How much would it cost to construct 800 sqft?,0
29379,Is there a to play 3 on the? How?,Where can I download 3 for a?,1
29380,"If I send an to a, what should I write?",How do I send an?,0
29381,How can I prepare for sanitary?,How do I prepare for sanitary?,1
29382,How will we become extinct?,Will go extinct?,1
29383,What are the of this new 2000?,How safe is new 500 and 2000 Indian?,1
29384,I am 23 old . What should I do in to get same as arora's current in next 10?,"Is $75,000 a good for a 23 old in?",0
29385,"Can I get a virtual which can receive a, from?",How do I verify my and send the to my new?,0
29386,Why are there still in?,Will help doing not be caught in the? Do you realise the to marginalised being done?,0
29387,What are some interesting lesser known historical?,What are the most interesting but little known historical?,1
29388,How much did's to buy?,What?,0
29389,What is the?,What is the in?,0
29390,"When you catch a cold, why does your swell up?",How can face swelling be reduced?,0
29391,How possible is it to get pregnant one after my 3?,Can I get pregnant two after my ends?,1
29392,How does travel work?,How hard did the British to keep the?,0
29393,What is hydraulic?,What is the hydraulic of a?,1
29394,Are the ancient a? Or not?,Is Ancient a?,0
29395,How do I understand the between the and the? My says his of on a different on the every . What is the?,Does the at's or?,0
29396,When and how did the British monarchy losing its?,The British generally don't talk about the much . Is it true? Why?,0
29397,What are the best for?,for?,1
29398,How do I create a?,How can I start writing?,1
29399,Is our doing the correct with 500 and 1000?,Why banned 500 and 1000 in?,1
29400,What is the best to lose and not to gain it back?,What are the best to lose?,0
29401,How do you text from a fake?,Can send a from a different?,0
29402,If more gravitational and dark is created as universe can infinite of these be created as they appear without?,How is dark/vacuum created with the conserved if it is not conserved? of these be created?,1
29403,How should I start after?,How should I start the of from my?,1
29404,I spend of myself so I could finger out and listen to what is inside and .?,"I am a top at an international in . I always feel that is so limited that I try to do a of extracurricular together, ., French and . I end up making myself tired and inefficient . What should I do?",0
29405,Why did do what he did?,Where is now? What he is doing now?,0
29406,belive?,Is it correct to say that is the of exploiting and that this is basically what is taught in?,0
29407,How does insertWithOnConflict () in?,Is there any good for?,0
29408,What was your most disturbing on the?,"\"" What are the most disturbing on the ``""''""? ''",0
29409,Which have similar to Egon?,What are some of the most realistic by?,0
29410,Which is the best to buy under 10?,Which should I buy within 10?,0
29411,Who is's?,Who designed the?,0
29412,Where can I get as an artificial in?,How does artificial?,0
29413,How did you gain 20 in 2?,What are some to gain 20 in 2?,1
29414,Can I use any other for my mobile 45? & what was that?,My mobile is draining quickly what can I do to save my?,0
29415,Who verifies the of?,How does verify the of the they release?,0
29416,What should we do after?,What courses I should do after?,1
29417,"\"" How do large manage their? What's the, ``""If we only knew what we already know…""''? ''",Is the strongest anime?,0
29418,Is required for?,Is maths important in?,0
29419,How is's after? What are the of a in to?,What is a of in?,0
29420,How does one social without or?,Is it possible to cure social without the of or?,1
29421,How does one solving?,How can you develop your solving?,1
29422,Which are the best?,What is a?,0
29423,How did slavery begin?,slavery have a?,0
29424,How early did you start buying for your?,How did you survive your early?,0
29425,What were's as of?,What were's as of?,0
29426,What are some of the of weathering?,A with in the 2012 created it has to from the with the static?,0
29427,in: Can I download a soft of my?,"Will the be accepted as, for in?",0
29428,How do objects?,Can a have of?,0
29429,Why is [c] the of the . It seems so arbitrary . Is there a for this?,How high should your be to have a reasonable of completing a in?,0
29430,Is it okay for a 19-year-old to go out with a 16-year-old?,How should a 16 old ask a 17 old out?,0
29431,What is the suitable for in?,"What is the most comfortable ambient (in of, relative and wind) for?",0
29432,What is the best to stop?,How do you stop parental? How can you prevent it?,0
29433,What are good to learn programming?,What are the best online to learn programming?,1
29434,currently offer new or?,Should one accept an from a startup lesser fixed (compared to current) but more in ()?,0
29435,Why do I always get anxious while studying? How do I stop that?,Why do I feel anxious about studying?,0
29436,What is of 11 in?,What is the of studying in 11?,0
29437,Why are considered to be important?,Why are so significant?,1
29438,"\"" What is the between ``""and""''? ''",What ’ s the between and?,1
29439,"For a who has no of or, which is better to learn, or?","During at, are trained in which?",0
29440,What does 'not more than one'?,"\"" What does one by ``""rightly so""''? ''",0
29441,How does it feel to be successful but lonely?,How does it feel to be successful?,0
29442,How can I hack else's from a different?,How can I read else's?,1
29443,Can work for?,Which one is easy between webdesigning and programing?,0
29444,Why are better than?,better than?,0
29445,What are some good non-alcoholic to at a?,What can I get at a if I don't want to drink?,0
29446,What is the of?,What is the for?,0
29447,What is the of in the Indian?,"\"" Why do we call ``""''""? ''",0
29448,I am preparing for the 2015 and I am very weak in . How can I improve my?,I am a 2015 and the would begin in a . I have consistently been scoring low in and because of which I always get very very low . I am extremely frustrated now . Is there any I can improve my quant in less than a now?,0
29449,Can I take my arrear now?,Can I give my arrear now?,1
29450,Would it be wise to enter a in 2017?,What is the of if one for undergraduate in in 2017 or 2018?,0
29451,How do I promote a new?,What should I do to for my new?,1
29452,What do you think of s surgical that took against in?,What you think about recent's surgical in?,1
29453,What are the famous of?,murdered by the British?,0
29454,Do evaluate when they complete a for them?,What are the medical for?,0
29455,Is a friendly to?,Why is so poor?,0
29456,Why am I always feeling nauseous and after working out?,Why do I always feel nauseous after working out?,0
29457,What are some to tell that a is interested in a?,What are the that a gives if she's interested in a?,1
29458,How do you use your wisely?,How can I redeem on?,0
29459,Can I got in performing if I m in?,Is is necessary for?,0
29460,What do I do when I can't control my?,What should I do for controlling?,1
29461,Can upgrade with to Android 4?,How can I add on?,0
29462,Can I get a in as mechanical?,How can I get a mechanical in?,1
29463,Is it legal for a normal to buy a military fully automatic in the?,Which are legal for to purchase?,0
29464,What makes creative?,What makes a creative? Aren't we all creative?,1
29465,"If you only have one left, what will you do?","If you had only a to live, how would you spend it?",1
29466,"Is it a real between, and if I use my just for browsing?",Will my's if I put it many in?,0
29467,Does the on benefit from the industrial?,"Is the on a major in the industrial? If you removed the on, would the industrial complex?",0
29468,How long does it take for a to ejaculate?,How long does it take for a to ejaculate?,1
29469,How likely is in the?,"How close are we to, and how bad would it be?",1
29470,How do feel about being overweight?,How can I contact's to request them to open in my?,0
29471,Is it possible to recover from a which was broken?,"Formated from, , ,?",0
29472,How do barrier work? How are they formed?,How do barrier form and why don't they disappear?,1
29473,Is there any I can track a lost 4s using?,Can I find or track my lost mobile using the?,1
29474,How do I write a?,How do I write a good?,0
29475,Why t we increase the tensile of a by applying a up to just before the ultimate?,Why is the allowable taken as one of ultimate while designing?,0
29476,How can I self-publish a in?,How can I self-publish a in?,1
29477,Are there to adsense?,to AdSense?,1
29478,How can I feel love?,What does falling in like?,0
29479,Who would win in a a or?,Would a beat a?,0
29480,How does the embedded of the . 2000?,Is this true that Rs 2000 in are embedded with?,1
29481,What are some new should know going into their first at?,What are some new should know going into their first at?,0
