,Unnamed: 0,question,sentence,label,prediction
4869,4869,How many was the 1996 shown ahead of the?,"The 1988 was broadcast with all three airing back to back on in in, after the first had been shown in the but before the final two had aired there.",not_entailment,not_entailment
4870,4870,How many did have?,was the fourth of five.,entailment,entailment
4871,4871,What can rubisco do by mistake?,It can waste up to half the fixed by the.,not_entailment,not_entailment
4872,4872,What will have a direct of in a that uses a progressive?,"In a progressive, the of the top will often have a direct on the of within a, either increasing it or decreasing it, provided that does not change as a of the in.",entailment,not_entailment
4873,4873,What was built in the 19th after the of the?,"The, an impressive 19th-century built after the of the, was a of for the.",entailment,not_entailment
4874,4874,"Which was the first of the, unmanned, in's?","The was fired in, known as a``fire-in-the-hole"", where it was lit simultaneously with of the.",not_entailment,not_entailment
4875,4875,Who did serve as the for in 1529?,"In 1529, for the first became the of the, from 1569.",entailment,not_entailment
4876,4876,Who scored the first for?,"Then after an, tackled for a 1-yard on third down, forcing to settle for a 3–0 on a 34-yard.",entailment,not_entailment
4877,4877,the on of the?,"One of the first significant of came in 1913 when the & received the containing 1,442 and as a from following its at the nearby.",not_entailment,not_entailment
4878,4878,How many rival were involved in assassinating?,"was assassinated in a involving five from a rival, perhaps steppe opposed to Confucian.",entailment,entailment
4879,4879,How long has the been in?,"Numerous about the, including and critical, have also been published, and a dedicated with newsstand has been published regularly since 1979.",entailment,not_entailment
4880,4880,When was the British established?,"With the of in, the British were able to maintain relative to such as the who already had set up trading in.",not_entailment,not_entailment
4881,4881,What was born in?,"Though was born in the of, about 60 (37) from, he moved to the with his when he was seven old.",not_entailment,entailment
4882,4882,Who did the think would support an on?,"such as prophet and helped instigate the German' of 1524–25, during which many were committed, often in's.",not_entailment,entailment
4883,4883,Who created the 2005 for?,created a new of's original for in 1996.,not_entailment,entailment
4884,4884,What happened to nearby?,walking along the observed jumping between their and the.,not_entailment,entailment
4885,4885,Where do the and to?,"At present, the and to the, through the former, near.",entailment,not_entailment
4886,4886,Which did to import from?,"In the most famous, the of found that a German requiring all and (not just imported) to have a minimum of 25 per was contrary to 34, because it had a greater negative on.",not_entailment,not_entailment
4887,4887,What is the represented in the's?,"The are well represented in these: early from the, , European and medieval.",not_entailment,not_entailment
4888,4888,Who did to monitor and second's?,"'s, who had expressed his to manned to before the took, and had opposed the to land on the, hired, who had left, to chair his own ``"", ostensibly to monitor, but actually to second-guess's on the and by forcing, , and even to defend themselves, delaying its formal to the on 11 , 1962, and forcing to still hedge the as``tentative"".",entailment,not_entailment
4889,4889,Who may seek or in the that governs the where the will be built?,"An may seek or in the that governs the where the will be built, either by arguing that a is inapplicable (the will not cause a), or that the is no longer needed (of has grown in the).",entailment,not_entailment
4890,4890,Which British and a leading of the is represented in the the &?,"both British and who were based in and whose is in the include, ,, ,, ,, ,, ,, ,, ,, ,, ,, , and.",entailment,not_entailment
4891,4891,"By the of the 2008, what was the total in the?","Given current in the overseas growing, especially in, and collectively losing about 1,000 a has been estimated that will make up at least 30 of the at the 2012, and it is also possible that 40 of the will be from outside the One has estimated that typical of the is higher in his than in the entire.",not_entailment,not_entailment
4892,4892,In which did the southern?,"In 1999, the added a newer that.",not_entailment,not_entailment
4893,4893,What of is present in the of an?,"Pulling on the``to start the of""as cabin dictate, iron into the inside the.",not_entailment,entailment
4894,4894,What is notable about the forest when it is seen from?,"is considerable, and cleared of are visible to the naked from outer.",entailment,entailment
4895,4895,sponsors the and?,"The is a non-departmental public sponsored by the for, and.",entailment,not_entailment
4896,4896,What was the white of as of 2010?,"However, the of and a subsequent of middle``white""left with a much poorer than before.",not_entailment,not_entailment
4897,4897,Where did during his from the?,"The enslaved (reportedly with a, a of portable), but with the of a sympathetic, the of (who later became a of), he was able to escape from the () in the of the by hiding in a . [needed",entailment,entailment
4898,4898,When was the of founded?,The Nestorian the founded the of Western in 1263 during the of.,entailment,entailment
4899,4899,When did the four rightly guided?,"This is believed to have ended the true, for which it blames``the ()""working through Turkish.",not_entailment,entailment
4900,4900,What of became popular for after?,"Considering that the great of electric is produced by, the ``""is continuing with far beyond those of the of the 19th.",not_entailment,not_entailment
4901,4901,"In, the immune doesn't distinguish between what of?","One of the of specialized (located in the and) is to present young with produced throughout the and to eliminate those that recognize, preventing.",not_entailment,entailment
4902,4902,How is's connected to the?,It is connected to the via the and a into takes approximately 20.,entailment,entailment
4903,4903,What did the initial first of the I tests carry?,"The last three of these further supported the by also carrying, which verified the of the by measuring the and of micrometeorite.",not_entailment,not_entailment
4904,4904,In what was the Great conducted?,"Some of the largest not known to have any particular (that is, no simple such as that of) have been found by taking a of semi-random binary, converting it to a, multiplying it by 256k for some positive, and searching for possible within the interval 256kn 1 , 256k (n 1 )",not_entailment,entailment
4905,4905,What did have in?,He spent the of his in this at the of.,not_entailment,entailment
4906,4906,Which were featured in The?,"In 2010, ,, and came together again to star in the audio The Four.",entailment,not_entailment
4907,4907,Who founded,It initially used but changed the to X.25 and the terminal to.,not_entailment,entailment
4908,4908,How many of does produce?,"Last , 121,200 of and 270,000 of were produced.",entailment,entailment
4909,4909,What was the first of the for?,"2002 saw the of the's first, The (the dating's led to a, The, which premiered the following, as well as two additional that later debuted in the early 2010s).",entailment,entailment
4910,4910,What is the of the?,"The of (), which evaluates learning in rural, has been reporting poorer academic in than in private.",entailment,not_entailment
4911,4911,Who did serve as the for in 1529?,"In 1573 the gave its to the, formally establishing religious in the Polish–Lithuanian.",not_entailment,entailment
4912,4912,What did win an prize?,"High and persistent, in which, has a negative on subsequent long-run economic.",not_entailment,entailment
4913,4913,What South African descended from?,Many of the in the Western in still bear French.,not_entailment,not_entailment
4914,4914,Who along with supported?,"The and the s of supported in foreign and to advance their own, but were not always successful.",entailment,entailment
4915,4915,What are we unsure of about how make?,The is known to make the to methionine but it is unclear whether the carries out the last of the or if it happens in the.,entailment,entailment
4916,4916,Who was the medical written for?,"The most authoritative at the came from the medical in in a to the of that blamed the, in the of a of three in 1345 that caused a``great in the"".",entailment,entailment
4917,4917,What is notable about the forest when it is seen from?,"The in the are productive for just a short of, so are constantly moving to new and clearing more.",not_entailment,not_entailment
4918,4918,What of were advanced during the?,"were realized in the of, ,, and scientific.",entailment,entailment
4919,4919,What does the have on opposite of its?,"Some of have that are flattened to various, so that they are wider in the of the.",not_entailment,not_entailment
4920,4920,The on a must bind to how many: in to activate the?,"The: is also recognized by the's, which recruits inside the (e.g. ,) that are responsible for the's.",not_entailment,not_entailment
4921,4921,How old was when he wrote that he'd completed his dynamic of?,"He stated that the was``worked out in all""and that he hoped to soon give it to the.",not_entailment,entailment
4922,4922,'s survived which 17th?,"As well as, the includes of, for the two top of the of's dated from with elaborately carved and leaded, a rare of the of, there is a brick from a of the English and a from the of.",entailment,not_entailment
4923,4923,What had a to win a free commercial?,"sponsored a``Small"", in which had a 30-second commercial aired free of of.",entailment,entailment
4924,4924,What of of do structural perform?,They also plot and combine of geological in to better understand the of and in to reconstruct the of in the.,not_entailment,not_entailment
4925,4925,What was?,"A to lessen the of this and was invented in 1804 by, who patented his in 1805.",entailment,not_entailment
4926,4926,What of is their a strong of?,"There is a strong of surnames, such as, ,, ,, ,, and.",entailment,not_entailment
4927,4927,How many did the original Who run?,"Who originally ran for 26 on One, from 23 1963 until 6 1989.",entailment,entailment
4928,4928,What prohibits from passing through each other?,All other in nature from these four fundamental.,not_entailment,entailment
4929,4929,Who is the named for?,It was founded in 1852 and named after and.,entailment,entailment
4930,4930,What civil in the was known for it's?,Civil is one of the many have rebelled against what they deem to be unfair.,not_entailment,entailment
4931,4931,What did the?,"When the asked to return, he decided it was his to act.",not_entailment,not_entailment
4932,4932,"Along with and, in what industrial did steam?","There have at one or another been steam-powered, (without much) and even as the.",not_entailment,not_entailment
4933,4933,Which British and a leading of the is represented in the the &?,A of some of these' is on in the British.,not_entailment,entailment
4934,4934,Why were the initial for a devolved before 1914 shelved?,"A sharp in in during the late fuelled for some of or complete, and in 1969 prompted the incumbent Labour of to set up the to consider the British.",not_entailment,not_entailment
4935,4935,What are used as an of harsher with successful?,Such claim that many with modern schooling from the in and if exercised over the they would be able to teach more efficiently.,not_entailment,not_entailment
4936,4936,What other is considered much more destructive?,"'s encyclopedia that civil requires``carefully chosen and legitimate ,""but holds that they do not have to be non-violent.",not_entailment,not_entailment
4937,4937,Who shared with?,will anchor the and.,not_entailment,not_entailment
4938,4938,What two in carried 50?,"In with contractual, the of the in the and radio will either carry the or not carry the at all.",not_entailment,entailment
4939,4939,What of forested can be found on the highest?,The left mainly of two: the highest one contains former flooded and the lowest one the.,not_entailment,not_entailment
4940,4940,How many did The run for?,"The of, and The allowed the to take first in the for the first in the 1976–77.",not_entailment,not_entailment
4941,4941,How many of does produce?,Victorian produce nearly 90 of Australian and third of.,not_entailment,entailment
4942,4942,What astronomers is also a alumni?,"Nuclear and, who worked on some early involving nuclear-powered, is also a ().",not_entailment,entailment
4943,4943,What are incompetent's to social limited to?,"\"" All this compares very favourably against, , or neglectful whose to social is limited to rhetoric.",entailment,not_entailment
4944,4944,What was the of the first released as an?,The earliest Who-related was a 21-minute narrated of the The released in 1966.,not_entailment,not_entailment
4945,4945,What is's hottest recorded?,"These are caused by the rapid of the to the, combined with extremely high.",not_entailment,not_entailment
4946,4946,When could a in the of a?,"While a was in, a was expected to act as a, with all the normal of parental open to them.",entailment,not_entailment
4947,4947,About how many and emigrated to and in this?,"In relative, this was one of the largest of ever of a single ethnic to.",not_entailment,entailment
4948,4948,How is packet switching charecterized,"In of billable, such as cellular, is characterized by a per of, even when no is transferred, while may be characterized by a per of transmitted, such as, , or.",entailment,entailment
4949,4949,In what were the defeated by the?,noted that from dynasty like and fled to ruled after the of the and they helped the against the.,not_entailment,not_entailment
4950,4950,What has the required to be more accessible?,"The has required that higher, along with other of vocational, should be more, albeit with qualifying.",entailment,entailment
4951,4951,What currently decribes the of.,"This is, of, difficult to imagine in the of ``"".",not_entailment,not_entailment
4952,4952,Who started the?,"Annual to the are made by the, by, and by; the of is determined by the, which is also responsible for considering and adopting by the annual.",not_entailment,not_entailment
4953,4953,The French and Indian was the of what European?,"By the of the French and Indian (the of the'), a sizeable of lived in the British, and many participated in the British of in 1759-60.",entailment,not_entailment
4954,4954,What of was the?,"Its was very similar to the proposed constitutional, but it was formally an, and though it significantly altered the existing – it did not completely replace them.",entailment,not_entailment
4955,4955,Which was redesigned in the 1990s and later improved in 2002?,"After the of the British, opened in 2001, it was decided to embark on a major of all the in the; this is known as ``"", and was created in with the and.",not_entailment,not_entailment
4956,4956,How long does the last?,"The relevant, whose the and to``winds up""the by speaking after all other.",not_entailment,entailment
4957,4957,When was the at's founded?,"At this, had not yet broken away from the and the was not founded until 1784.",not_entailment,not_entailment
4958,4958,When did the?,"In 2012 it investigated the Maltese for, , who quickly resigned after that he received a €60m in with a.",entailment,entailment
4959,4959,Which examples of does the to acquire for its?,The continues to acquire of modern to add to the.,entailment,not_entailment
4960,4960,What enzymes in are antibacterial in?,"such as and in, , and are also.",entailment,not_entailment
4961,4961,What are one of the of the adaptive?,"Dendritic serve as a between the bodily and the and adaptive, as they present to, one of the of the adaptive.",entailment,entailment
4962,4962,Where are the located?,"The are located in the of the internal under the rows, and and are released via in the.",entailment,entailment
4963,4963,What was named as the most type of in the?,"In a, published in early 2007 by the at the, and, a Danish, was named as the noisiest in the of the, with an average of 80.4.",entailment,not_entailment
4964,4964,What was the called?,"and The also made their, promoting the 20th of the and.",not_entailment,not_entailment
4965,4965,What is the dispensary to in a of?,"In most, the is subject to pharmacy; with for, ,, etc., specified in.",entailment,not_entailment
4966,4966,What's were integrated into public between 1979 and 1984?,"The largest in private occurred between 1979 and 1984, when the's then-private integrated.",entailment,entailment
4967,4967,theorem that every large even integer can be written as a prime summed with a?,"'s says that every sufficiently large even can be expressed as the of a prime and a, the of two.",entailment,entailment
4968,4968,focuses on what to illustrate his?,"To better illustrate this, focuses his of the of nineteenth-century during the``scramble for"".",entailment,entailment
4969,4969,How many were killed during this?,Some and were attacked as they attempted to meet for.,not_entailment,entailment
4970,4970,How wide is the in?,"Here the flows through the largest in, the Rhine-Ruhr.",not_entailment,entailment
4971,4971,What was's in 1993?,"That same, purchased the French; it also signed an with to carry its owned-and-operated on the's in &.",not_entailment,entailment
4972,4972,How many was sacked in 50?,The took an early in 50 and never trailed.,not_entailment,entailment
4973,4973,When was's last?,"His last was delivered at, his of, on 15 1546, three before his.",entailment,not_entailment
4974,4974,"What can work if they aren't denied their, and?","To prevent such, this believes it s important to have political, economic, social, , and protective to ensure that aren ’ denied their, , and and can thus work a better relevant.",entailment,entailment
4975,4975,What became the of the?,His railing against the of was based on it.,not_entailment,entailment
4976,4976,What was reported to have seen assuring his coming against the?,"According to, it was here that reportedly saw a of five arranged in the and interpreted it as an of his.",entailment,not_entailment
4977,4977,Do the on the still have their original or were they faded due to the?,"All of the left on the during the were found to still be standing, with the of the left during the 11, which was blown over during that's from the lunar and to the in lunar; the to which these retain their original remains unknown.",entailment,entailment
4978,4978,Who designed the located at the?,"It is also the of the, which maintains a designed by.",entailment,entailment
4979,4979,Do or luminesce?,"When some, including, and, are disturbed, they produce () that luminesce at much the same as their.",not_entailment,not_entailment
4980,4980,In what did the take?,"said of the highly visible in this``they are going to have to leave"".",not_entailment,entailment
4981,4981,How many south did the rainforest from 66-34?,"From 66–34, the extended as far south as 45°.",entailment,not_entailment
4982,4982,What is a's theoretical?,This low (compared with a) is why the is often used as a in . [needed,not_entailment,entailment
4983,4983,What was the given to the in which the pro - lived?,"Subsequently, (dissatisfied with inequitable and land) and pro-slavery in the lightly populated ``""of southern attempted three in the 1850s to achieve a separate or territorial from.",entailment,not_entailment
4984,4984,Why did by fleeing?,"said that this with made him stronger, both physically and mentally.",not_entailment,not_entailment
4985,4985,What is the other the separates to?,"Near Sargans a natural, only a few high, it from flowing into the open and then through and into the.",not_entailment,not_entailment
4986,4986,What can it sometimes take up to 14 to get to build on?,Other of extra-legal are to notarize or having notarized but failing to have them recorded with the official.,not_entailment,entailment
4987,4987,Who makes up the with and?,"The will carry its own British, with, and on.",entailment,entailment
4988,4988,What was's in 1901?,"According to the 1901, out of 711,988 56.2 were , 35.7 , 5 Greek orthodox and 2.8.",entailment,entailment
4989,4989,What is a typical,"Because is a, like X.25 it does not define internal routing.",not_entailment,not_entailment
4990,4990,When was's first established?,'s first was established in 1817 and continued until.,entailment,entailment
4991,4991,What are used as an of harsher with successful?,This is supported by the educational of for instance—that combine strict with high of . [needed,entailment,not_entailment
4992,4992,When did the?,This led to the of the.,not_entailment,not_entailment
4993,4993,What does play?,"However, the soon took the back when defensive tipped a to himself and then intercepted it, returning the 19 to the 39-yard with 1:55 on the.",not_entailment,not_entailment
4994,4994,To whom did submit the?,"The of his unaided were submitted to the American in a entitled on the of the of a, and published in the's, together with the's first geological.",entailment,not_entailment
4995,4995,did for the of 67?,"and of the 18th, including, used this rich as a for their own, although its objective baptismal was displaced by more subjective under the of.",not_entailment,not_entailment
4996,4996,What is a for the different to instruct?,to teach are often referred to as.,entailment,not_entailment
4997,4997,Where was the located?,"In 999, according to of, pilgrims returning from called in at the of when a occurred.",not_entailment,entailment
4998,4998,What was the dual a of?,"Its was allocated to the dual, now redesignated or, planned for 1967.",entailment,not_entailment
4999,4999,What occurs when clouds overlap from different?,"When their, (due to fermionic of) follows resulting in the that acts in a normal to the between two . :93 The normal, for, is responsible for the structural of and as well as being the that responds whenever an external on a solid.",entailment,not_entailment
5000,5000,What was suggested at the in 1967,"He gave a on the in 1966, after which a from the of () told him about's.",not_entailment,not_entailment
5001,5001,Where does the it's?,The other of the flows through the and in the and.,not_entailment,entailment
5002,5002,In what is oxygen of a?,are in which the is of a of three.,entailment,entailment
5003,5003,What previous did?,"On 7 , 2016, confirmed to the that, who headlined the and collaborated with on the single``for the"", would be making an.",not_entailment,entailment
5004,5004,How many was the?,"Despite's excellent, they could not get the into the, so kicked a 33-yard that increased their to 13–7.",entailment,not_entailment
5005,5005,On what could the broadcast be streamed?,The was made available through.,entailment,not_entailment
5006,5006,What was used to clear for in the forest?,established during the were based on and the and.,entailment,not_entailment
5007,5007,What was the's?,"It had significantly eased and across until its; the between and its and in, the, encouraged this.",entailment,not_entailment
5008,5008,What did he made of?,", his superior, pointed's away from continual upon his toward the of.",not_entailment,not_entailment
5009,5009,In what does some in the occasionally?,"Some offer healing, while is an occasional by some in The in.",entailment,not_entailment
5010,5010,The supports on what retrieved from umbilical?,"The supports federal for on created for that remain after the procreative have ceased, if the were provided for instead of being destroyed, were not obtained by, and those donating had given prior informed for the.",not_entailment,not_entailment
5011,5011,What did that it would rename to?,"On 27 2014, announced``that will soon become OneDrive""and``SkyDrive""becomes``for"".",entailment,not_entailment
5012,5012,What is the for a of?,"The was not conferred on until after his, when his and, , took the for himself and extended it posthumously to his (as he was also to be posthumously declared the of the).",not_entailment,not_entailment
5013,5013,What has such unmanageable that many do not discipline them?,"In, for, although average on standardized may exceed those in Western, and is highly problematic.",entailment,entailment
5014,5014,"What is the only in the to not have``downtown""in it's?","() include, ,, , and.",entailment,not_entailment
5015,5015,When did to?,secretly returned to on 6 1522.,entailment,not_entailment
5016,5016,The on the left by the manned are all still standing for which's?,"All of the left on the during the were found to still be standing, with the of the left during the 11, which was blown over during that's from the lunar and to the in lunar; the to which these retain their original remains unknown.",entailment,not_entailment
5017,5017,Who had five in nine as a?,"'s secondary featured, who led the with a high seven, while also racking up 88 and, who developed into a shutdown during the and had four, two of which were returned for.",not_entailment,not_entailment
5018,5018,What did the after?,The resumed its as the of and the's of political and economic.,not_entailment,entailment
5019,5019,What was causing to have with?,"While many to the blamed (the blamed the French for bringing``bad""as well as denying them at), the was probably spread through the crowded at after the.",not_entailment,not_entailment
5020,5020,What did to do to avoid?,"On the of a Christian in, publicly set to the and at on 10 1520, an he defended in Why the and his Recent are Burned and.",not_entailment,not_entailment
5021,5021,When is the's usually held?,"Alongside the traditional, the featured an with on a of the.",not_entailment,not_entailment
5022,5022,What two in carried 50?,"In, (850) and (103.5) will carry the, with on and on.",entailment,not_entailment
5023,5023,'s and are some of which have what?,"In particular, the's, ,, and have improved markedly.",entailment,entailment
5024,5024,What Who from 1970 is available on?,"Only the from 2009 are available on, except for the 1970 from, released in 2013.",entailment,entailment
5025,5025,When did the?,"In the of 1937, after one, left the to make his regular to the and the to feed the.",entailment,not_entailment
5026,5026,What was the of British?,The was one of the most significant in a of Anglo-French.,not_entailment,not_entailment
5027,5027,What political was convening in 1754?,"The of the was to formalize a unified in and with various, since of the various and was seen to be pivotal in the in the that was unfolding.",not_entailment,entailment
5028,5028,Who often operates internet?,( also known as online) are also recommended to some by their if they are homebound.,not_entailment,not_entailment
5029,5029,What is the Mongolian for the original of the?,In 1939 Chinese took the from its at the's' (Mongolian :) in to protect it from Japanese.,entailment,entailment
5030,5030,Finding what helps to determine if a is a normal or a?,"are younger than the they cut; accordingly, if a is found that penetrates some but not those on of it, then the that were cut are older than the, and the that are not cut must be younger than the.",not_entailment,entailment
5031,5031,What did develop,The new found little among until the independent of at the () () in the late.,not_entailment,not_entailment
5032,5032,What was afraid was trying to do with his?,"He said that there was no that his could be stolen, for he had at no committed any of it to; the for the was all in his.",not_entailment,entailment
5033,5033,When did as?,"Generally, in, the of bigger are called – . such, which have over 100,000 or these, where already was before 1990.",not_entailment,entailment
5034,5034,What was elected?,"In 1201, a elected as,``universal"", a used by the of the.",entailment,entailment
5035,5035,What does ctenophore to capture?,"are distinguished from all other by having, which are sticky and adhere to prey, although a few lack them.",entailment,not_entailment
5036,5036,What do some claim about civil?,Some of civil hold that civil is only justified against governmental.,entailment,not_entailment
5037,5037,What of did would allow him?,"refused the of and, saying that there can only be one in the, and he asked for a noble.",not_entailment,entailment
5038,5038,What was a from the?,The resumed its as the of and the's of political and economic.,not_entailment,entailment
5039,5039,How were most elected in the 1960s?,"In the, began to arise among many of the's, who were mainly elected through the traditional old.",entailment,entailment
5040,5040,What is the main judicial of the?,"The judicial of the has played an important in the of, by assuming the of interpreting the, and accelerating economic and political.",not_entailment,entailment
5041,5041,What was military at of?,"Most British mustered local, generally ill trained and available only for short, to deal with native, but did not have any.",not_entailment,entailment
5042,5042,Who came up with?,noted that who had recovered from a previous of the could nurse the without contracting the a second.,not_entailment,not_entailment
5043,5043,What was the of,"It played a significant in spreading of, and to, national and was a major on the to of the global.",not_entailment,entailment
5044,5044,What did try to repress to compensate for its of?,"These resonated with conservative and the did not go away with's either, since American remained stationed in the, and a de facto with the Palestinian-Israeli developed.",not_entailment,not_entailment
5045,5045,is released in cellular by?,It is too chemically reactive to remain a free in without being continuously replenished by the photosynthetic of.,not_entailment,entailment
5046,5046,What is the kilogram-force sometimes reffered to as?,"The kilogram-force to an, but rarely used of: the metric (sometimes mug or) is that that accelerates at 1 when subjected to a of 1.",not_entailment,not_entailment
5047,5047,What is the called that is the largest of the?,One of the most important in this is with the largest in ().,not_entailment,not_entailment
5048,5048,What pitched The to in 1958?,"The in, which is credited for having started, represented a of all primetime on American in 1959, at which were beginning to rise in as well.",not_entailment,entailment
5049,5049,Who asked to return to the?,"When the asked to return, he decided it was his to act.",entailment,entailment
5050,5050,Who were the?,In general there were very few or reaching the in the compared with the that did so in the.,not_entailment,not_entailment
5051,5051,What is known for?,"The is cooler in the grasslands around the, , and especially closer to, which has snow permanently on its.",not_entailment,entailment
5052,5052,Who has the of being the oldest back in any?,became the first ever to lead two different to multiple.,entailment,entailment
5053,5053,What is the of the that is not defined by the eight or 10?,"The's is more expansive, extending east into, , and south across the Mexican into.",not_entailment,entailment
5054,5054,How much of the is?,"The upper of's Eastern is home to 10 of the's, where they constitute the religious.",not_entailment,entailment
5055,5055,What was the other besides's?,"The has previously hosted the 10 (tied for most with), with the most recent one being in 2010.",not_entailment,not_entailment
5056,5056,When was the French and Indian?,"The was fought between the of and, with both supported by military from their of and, as well as Native American.",not_entailment,not_entailment
5057,5057,Who captured?,"'s, including of', forcibly removed of, chasing down many who resisted, and sometimes committing.",not_entailment,not_entailment
5058,5058,What is the oldest known in the?,"Even older, such as the of the in northwestern, the oldest known in the have been metamorphosed to the where their is undiscernable without laboratory.",entailment,not_entailment
5059,5059,What are?,"is not permanent, in many are possible.",not_entailment,entailment
5060,5060,"Along with geothermal and nuclear, what is a notable?","In the, is heated and into within a at a high.",not_entailment,not_entailment
5061,5061,Where did?,"recalled back to soon, and died on the back to.",entailment,not_entailment
5062,5062,What in recent has been strongly tied with in developed?,"Creating an of``and""from nine, and found and social``more common in with bigger"", and more common among in the with larger.",not_entailment,not_entailment
5063,5063,What other was's general known by?,"Therefore, sent only two (20,000) against, under his younger general, , known as``The"".",entailment,entailment
5064,5064,"When promoted of greater political, what did he encourage ending?","In his to, , and, he promoted of greater political and, calling for the of nationalist.",entailment,entailment
5065,5065,What was's?,"In an with, said that he did not believe in telepathy, stating, ``",entailment,entailment
5066,5066,Who was?,Famous include and.,entailment,not_entailment
5067,5067,How much of' was killed by the?,"of's of 100,000 died.",entailment,entailment
5068,5068,Horizontal of what are pulled along a into a back in analog of orogenic?,"In the of these, horizontal of are pulled along a lower into a back, which in realistic-looking of and the of a critically tapered (all remain the same) orogenic.",entailment,not_entailment
5069,5069,What do sometimes assert that believed about what and were to each other?,Some have asserted that taught that and were antithetical in the that of could not be illuminated by.,entailment,not_entailment
5070,5070,"In, this inferred that the was formed by of the and by silt, what was his?","Some modern, such as Fielding, are of the that the of the of can be traced to after the had come to an.",not_entailment,entailment
5071,5071,When was the by lifted?,"However, its has been eroded by within the now defunct, leading to a by which was lifted in 2007.",entailment,not_entailment
5072,5072,On what did negotiate an Israeli from the?,They arranged for to pull back from the and the.,not_entailment,not_entailment
5073,5073,Granting what would allow private non-religious in the to receive public?,"for religious is either to or possibly forbidden, according to the' of the of the or individual . Non-religious private theoretically could qualify for such without, preferring the of independent of their and content instead of the public they could get with.",entailment,entailment
5074,5074,What did hit on his 44-yard?,"But the halted the on the 26-yard, and it ended with no when hit the on a 44-yard.",entailment,entailment
5075,5075,To which is the earliest known of with a dated is dated?,"The includes the earliest known of with a dated, a dated 1496–97.",entailment,entailment
5076,5076,"Since this was the 50th one, what was the for the?","Various gold-themed and were held throughout the 2015 to tie into the ``""; gold-tinted were implemented across the's and painted on, the of the 50-yard on was colored, and beginning on 7, all sideline and featured gold-trimmed.",entailment,entailment
5077,5077,When was the first banned in?,"The has suffered periodic in and has been banned several, in 1948 and several later following with Egyptian, who jailed of for several.",entailment,not_entailment
5078,5078,When did the?,"During the, one of' moved from to and established a of the there after marrying a Korean.",not_entailment,entailment
5079,5079,"At aan de where the, what does it change it's to?","Three more carry significant of: the (``""), which branches off from the southern where it changes from to; the (``""), which branches off from the southern where it changes from into, and, which branches off from.",not_entailment,entailment
5080,5080,What is and of?,"In an of the of intensive Anglo-American liberal in to continental European, where have remained strong, they concluded``The economic and social is associated with substantial of social, including high of, high and absolute, poor and unequal educational, poor, and high of and.",not_entailment,entailment
5081,5081,What happens to the when a is multiplied by?,"While completing (roughly, filling the) with to the absolute yields the of real, completing with to the p-adic yields the of p-adic.",not_entailment,entailment
5082,5082,What is the used to denote a worst as expressed by taken?,"The is when the is sorted or sorted in, and the takes () for this.",entailment,entailment
5083,5083,What does the?,"In, the of the' usually is not given a separate.",not_entailment,not_entailment
5084,5084,What is the's theological?,"Founded in 1968 by the of the () and the, the traces its back to the revival of and in as well as the in the.",not_entailment,not_entailment
5085,5085,What halftime performer previously headlined?,It was the third-most watched ever.,not_entailment,entailment
5086,5086,What did the to unify against?,"The also harbored for a (before 9/11), and worked to unify to the American on in the 1991.",entailment,entailment
5087,5087,What was of the of the in 2007?,"Further, in the of the national of 2007 and the that subsequently engulfed the, a of, the, commended its and adjudged it to``have performed its . ''",entailment,entailment
5088,5088,What is the?,"On 7 , 2016, confirmed to the that, who headlined the and collaborated with on the single``for the"", would be making an.",not_entailment,not_entailment
5089,5089,What does the in?,"A is the of a of between two or more, but it is not so simple a as trying to get the other to agree to as much as possible in for as little as possible.",not_entailment,entailment
5090,5090,What does the to separate from lead many in the to support?,"is a controversial not just because it posits a political for but also because its believe their merely reflect, while the contrary that is, or can be, apolitical is an.",not_entailment,entailment
5091,5091,What drove increased rental in?,"Through of older, for, in, rental increased rapidly as found new willing to pay higher for and left lower without rental.",entailment,entailment
5092,5092,How many has received?,"It was very popular at the, with 25 overall including Best (twice), () and.",entailment,not_entailment
5093,5093,"In his of, what did to the?","Responding to the of the in The, maintained that,``to compare the of, sired by a horse-laugh of a, with the more realistic of other, where who look like human bleed that looks like, is like comparing with the in: both are, but one is meant to be taken seriously . ''",entailment,not_entailment
5094,5094,What punched the in from the 2?,"On the next, stripped the away from, and after several dove for it, it took a long and was recovered by, who returned it five to the 4-yard.",not_entailment,not_entailment
5095,5095,What was the corporate American renamed in 1965?,"In of that, the premiered The, a in its, which was a of the in which a selected one of three sight unseen based on the to selected.",not_entailment,not_entailment
5096,5096,Who helped find and to help with the?,"Additional will be provided by the, which has announced to set aside for the.",not_entailment,not_entailment
5097,5097,What did's think that it meant about's?,", for, denied' to be in more than one at a but stressed the of his human.",not_entailment,entailment
5098,5098,Where did to pull off a in 1974?,"It allegedly attempted and failed such in 1968 and 1969 in, and in 1974 in, and is now banned in both.",entailment,entailment
5099,5099,What was the first released by?,"That, was named of; the also founded, a which released its first that, the.",entailment,entailment
5100,5100,When did become the of the?,"Following the of of 1815, became the of the, a constitutional under a personal with.",entailment,entailment
5101,5101,is an which means what in modern?,The has much of its in the spoken by the who migrated to and conquered much of after the of.,not_entailment,not_entailment
5102,5102,What of make up the's total in the?,"The is home to about 2.5 million insect, of of, and some 2,000 and.",not_entailment,not_entailment
5103,5103,What does the?,"Seven""to in, from the official of in 1756 to the of the in 1763.",entailment,entailment
