,Unnamed: 0,idx,label,question,sentence,prediction
3760,3760,3760,entailment,Which treaty provides that the European Union law be applied to metropolitan territories of member states?,"The primary law of the EU consists mainly of the founding treaties, the ""core"" treaties being the Treaty on European Union (TEU) and the Treaty on the Functioning of the European Union (TFEU).",entailment
3761,3761,3761,not_entailment,What is the name of the basin that was created from a enclosed lake?,"During the mid-Eocene, it is believed that the drainage basin of the Amazon was split along the middle of the continent by the Purus Arch.",not_entailment
3762,3762,3762,entailment,Where was the location of the 2003 Rose revolution?,"It has been used in many nonviolent resistance movements in India (Gandhi's campaigns for independence from the British Empire), in Czechoslovakia's Velvet Revolution and in East Germany to oust their communist governments, In South Africa in the fight against apartheid, in the American Civil Rights Movement, in the Singing Revolution to bring independence to the Baltic countries from the Soviet Union, recently with the 2003 Rose Revolution in Georgia and the 2004 Orange Revolution in Ukraine, among other various movements worldwide.",not_entailment
3763,3763,3763,not_entailment,Which musical group did the V&A present in July 1973 as part of its youth outreach programme?,"In July 1973, as part of its outreach programme to young people, the V&A became the first museum in Britain to present a rock concert.",not_entailment
3764,3764,3764,not_entailment,When did Dyrrachium  fall to the Normans?,The Albanian forces could not take part in the ensuing battle because it had started before their arrival.,not_entailment
3765,3765,3765,entailment,In what city's Marriott did the Panthers stay?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.,entailment
3766,3766,3766,not_entailment,"In a type III secretion system, proteins are transported to the host cell in order to do what?","Alternatively, using a type III secretion system, they may insert a hollow tube into the host cell, providing a direct route for proteins to move from the pathogen to the host.",entailment
3767,3767,3767,not_entailment,How old was Manning when he played Super Bowl 50?,Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls.,not_entailment
3768,3768,3768,entailment,What famous composer used a Lutheran hymn in his work?,"Preachers and composers of the 18th century, including J. S. Bach, used this rich hymn as a subject for their own work, although its objective baptismal theology was displaced by more subjective hymns under the influence of late-19th-century Lutheran pietism.",entailment
3769,3769,3769,entailment,What does 'Pax Mongolica' mean?,"Pax Mongolica, Mongol peace, enabled the spread of technologies, commodities, and culture between China and the West.",entailment
3770,3770,3770,entailment,Which region began to grow and assert itself in the 2000s?,"Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",entailment
3771,3771,3771,not_entailment,What proportion of the general population in the area than became Iran did Genghis Khan kill?,"In the Middle East, and particularly in Iran, Genghis Khan is almost universally condemned as a destructive and genocidal warlord who caused enormous damage and destruction to the population of these areas.",entailment
3772,3772,3772,entailment,what do conquering people pass down to native populations?,"Colonialism can completely change the existing social structure, physical structure and economics of an area; it is not unusual that the characteristics of the conquering peoples are inherited by the conquered indigenous populations.",entailment
3773,3773,3773,entailment,Who else did DATNET 1 refer to,"Strictly speaking Datanet 1 only referred to the network and the connected users via leased lines (using the X.121 DNIC 2041), the name also referred to the public PAD service Telepad (using the DNIC 2049).",entailment
3774,3774,3774,entailment,What equation currently decribes the physics of force.,"The notion ""force"" keeps its meaning in quantum mechanics, though one is now dealing with operators instead of classical variables and though the physics is now described by the Schrödinger equation instead of Newtonian equations.",entailment
3775,3775,3775,entailment,Between what dates was the building on Pilgrim Street refurbished?,"The Pilgrim Street building was refurbished between November 2006 and May 2008; during the refurbishment works, the cinema relocated to the Old Town Hall, Gateshead.",entailment
3776,3776,3776,not_entailment,Which British sculptor whose work include the Queen Victoria memorial in front of Buckingham Palace is included in the V&A collection?,A sample of some of these sculptors' work is on display in the British Galleries.,not_entailment
3777,3777,3777,not_entailment,When did the United States withdraw from the Bretton Woods Accord?,"In September 1971, OPEC issued a joint communiqué stating that, from then on, they would price oil in terms of a fixed amount of gold.",entailment
3778,3778,3778,not_entailment,What website are teachers using to sell their lesson plans?,Many teachers take advantage of the opportunity to increase their income by supervising after-school programs and other extracurricular activities.,entailment
3779,3779,3779,entailment,What does private ownership create a situation of?,"Socialists attribute the vast disparities in wealth to the private ownership of the means of production by a class of owners, creating a situation where a small portion of the population lives off unearned property income by virtue of ownership titles in capital equipment, financial assets and corporate stock.",entailment
3780,3780,3780,not_entailment,How many doctors were in Kenya in 2011?,"Nurses treat 80% of the population who visit dispensaries, health centres and private clinics in rural and under-served urban areas.",entailment
3781,3781,3781,not_entailment,Which player did the Panthers lose to an ACL injury in a preseason game?,"Carolina started the season 14–0, not only setting franchise records for the best start and the longest single-season winning streak, but also posting the best start to a season by an NFC team in NFL history, breaking the 13–0 record previously shared with the 2009 New Orleans Saints and the 2011 Green Bay Packers.",not_entailment
3782,3782,3782,not_entailment,Who suffered a broken arm in the NFC Championship Game?,"Despite this, he insisted he would still find a way to play in the Super Bowl.",entailment
3783,3783,3783,not_entailment,What types of responsibilities might a pharmacy technician have?,A Pharmacy Technician in the UK is considered a health care professional and often does not work under the direct supervision of a pharmacist (if employed in a hospital pharmacy) but instead is supervised and managed by other senior pharmacy technicians.,entailment
3784,3784,3784,entailment,Members of which organizations are disqualified from sitting in the SP as elected MSPs?,"Members of the police and the armed forces are disqualified from sitting in the Scottish Parliament as elected MSPs, and similarly, civil servants and members of foreign legislatures are disqualified.",entailment
3785,3785,3785,not_entailment,What type of theatre is the Warsaw Fotoplastikon?,A fine tribute to the fall of Warsaw and history of Poland can be found in the Warsaw Uprising Museum and in the Katyń Museum which preserves the memory of the crime.,not_entailment
3786,3786,3786,entailment,What countries is corporal punishment still a normal practice?,"Official corporal punishment, often by caning, remains commonplace in schools in some Asian, African and Caribbean countries.",entailment
3787,3787,3787,not_entailment,Which descendant of Genghis Khan is remembered as having reunified China?,"In general the legacy of Genghis Khan and his successors, who completed the conquest of China after 65 years of struggle, remains a mixed topic.[citation needed]",entailment
3788,3788,3788,not_entailment,How did Luther describe the University of Erfurt?,"He was made to wake at four every morning for what has been described as ""a day of rote learning and often wearying spiritual exercises.""",entailment
3789,3789,3789,entailment,What is usually the goal of taking a plea bargain?,"Sometimes the prosecution proposes a plea bargain to civil disobedients, as in the case of the Camden 28, in which the defendants were offered an opportunity to plead guilty to one misdemeanor count and receive no jail time.",not_entailment
3790,3790,3790,entailment,What happened to the things inside the lab after it was torn down?,"His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.",entailment
3791,3791,3791,not_entailment,Where and when did the investigation of the plague pathogen begin?,"The dominant explanation for the Black Death is the plague theory, which attributes the outbreak to Yersinia pestis, also responsible for an epidemic that began in southern China in 1865, eventually spreading to India.",not_entailment
3792,3792,3792,entailment,What is being overhauled as part of the improvement works?,"In addition; tracks, signalling and overhead wires are also being overhauled.",not_entailment
3793,3793,3793,not_entailment,Who wrote the Nong Shu?,"The publication of a Taoist text inscribed with the name of Töregene Khatun, Ögedei's wife, is one of the first printed works sponsored by the Mongols.",not_entailment
3794,3794,3794,not_entailment,In 2009 what was the total of Grants awarded from Harvard?,"For the 2012–13 school year annual tuition was $38,000, with a total cost of attendance of $57,000.",not_entailment
3795,3795,3795,not_entailment,How many affiliates does Sinclair Broadcast Group service or own?,"The E. W. Scripps Company is the largest operator of ABC stations in terms of overall market reach, owning 15 ABC-affiliated stations (including affiliates in larger markets such as Cleveland, Phoenix, Detroit and Denver), and through its ownership of Phoenix affiliate KNXV, Las Vegas affiliate KTNV-TV and Tucson affiliate KGUN-TV, the only provider of ABC programming for the majority of Arizona (outside of the Yuma-El Centro market) and Southern Nevada.",entailment
3796,3796,3796,entailment,"Currently, how many votes out of the 352 total votes are needed for a majority?","TEU article 16(4) and TFEU article 238(3) define this to mean at least 55 per cent of the Council members (not votes) representing 65 per cent of the population of the EU: currently this means around 74 per cent, or 260 of the 352 votes.",entailment
3797,3797,3797,not_entailment,What issue has been plaguing the civil disobedience movement.,"Marshall Cohen notes, ""It has been used to describe everything from bringing a test-case in the federal courts to taking aim at a federal official.",entailment
3798,3798,3798,not_entailment,Who was the Jin dynasty defector who betrayed the location of the Jin army?,The commander of the Jin dynasty army made a tactical mistake in not attacking the Mongols at the first opportunity.,entailment
3799,3799,3799,not_entailment,What type of company is Van Gend en Loos?,"Because article 30 clearly, unconditionally and immediately stated that no quantitative restrictions could be placed on trade, without a good justification, Van Gend en",not_entailment
3800,3800,3800,not_entailment,Which Doctors were featured in The Four Doctors?,"Additionally, multiple Doctors have returned in new adventures together in audio dramas based on the series.",not_entailment
3801,3801,3801,not_entailment,Between which two streets along Kearney Boulevard were wealthy African-Americans at one time residing?,"A small, two-lane rural road for most of its length, Kearney Boulevard is lined with tall palm trees.",not_entailment
3802,3802,3802,not_entailment,Which player recovered possession of the ball in the end zone?,This was the first fumble return touchdown in a Super Bowl since Super Bowl XXVIII at the end of the 1993 season.,entailment
3803,3803,3803,not_entailment,What was the average cost for a TV ad lasting 30 seconds during Super Bowl 50?,It was the third-most watched U.S. broadcast ever.,not_entailment
3804,3804,3804,not_entailment,What is one work by Olivier Messiaen?,"The French composer Olivier Messiaen used prime numbers to create ametrical music through ""natural phenomena"".",not_entailment
3805,3805,3805,entailment,What did the sparks do to the insulation?,"In August 1917, Tesla explained what had happened in The Electrical Experimenter: ""As an example of what has been done with several hundred kilowatts of high frequency energy liberated, it was found that the dynamos in a power house six miles away were repeatedly burned out, due to the powerful high frequency currents set up in them, and which caused heavy sparks to jump through the windings and destroy the insulation!""",not_entailment
3806,3806,3806,entailment,Who was the head of the company?,"In 1893 Richard Dean Adams, who headed up the Niagara Falls Cataract Construction Company sought Tesla's opinion on what system would be best to transmit power generated at the falls.",not_entailment
3807,3807,3807,not_entailment,To what did Martin Luther devote all his attention ?,"Johann von Staupitz, his superior, pointed Luther's mind away from continual reflection upon his sins toward the merits of Christ.",entailment
3808,3808,3808,not_entailment,Who are some of the best rally drivers that have won the rally?,"Although the rally still runs annually as part of the Africa rally championship, the organisers are hoping to be allowed to rejoin the World Rally championship in the next couple of years.",entailment
3809,3809,3809,entailment,What might the Amazon forest become if it passes the tipping point and starts to die?,"It concludes that the forest is on the brink of being turned into savanna or desert, with catastrophic consequences for the world's climate.",not_entailment
3810,3810,3810,not_entailment,What day of the week was Media Day held on for Super Bowl 50?,"Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",not_entailment
3811,3811,3811,not_entailment,Where is the highest point of the Rhine basin?,"The Rhine emerges from Lake Constance, flows generally westward, as the Hochrhein, passes the Rhine Falls, and is joined by its major tributary, the river Aare.",entailment
3812,3812,3812,entailment,What was the name of the set top box manufacturer that BSkyB was having issues with?,"In the week before the launch, rumours started to surface that BSkyB was having supply issues with its set top box (STB) from manufacturer Thomson.",entailment
3813,3813,3813,entailment,What kind of problems are one of the main topics studied in computational complexity theory?,Decision problems are one of the central objects of study in computational complexity theory.,entailment
3814,3814,3814,not_entailment,Of what form are Mersenne primes?,Prime numbers of this form are known as factorial primes.,entailment
3815,3815,3815,entailment,What river is located in the vicinity of the school?,"main campus is centered on Harvard Yard in Cambridge, approximately 3 miles (5 km) northwest of Boston; the business school and athletics facilities, including Harvard Stadium, are located across the Charles River in the Allston neighborhood of Boston and the medical, dental, and public health schools are in the Longwood Medical Area.",not_entailment
3816,3816,3816,not_entailment,Inequality in the presence of credit market imperfections has what kind of effect on human capital formation?,"He showed that, in accordance with the credit market imperfection approach, inequality is associated with lower level of human capital formation (education, experience, and apprenticeship) and higher level of fertility, and thereby lower levels of growth.",not_entailment
3817,3817,3817,not_entailment,What did Luther believe that the soul does after death?,"This also led Luther to reject the idea of torments for the saints: ""It is enough for us to know that souls do not leave their bodies to be threatened by the torments and punishments of hell, but enter a prepared bedchamber in which they sleep in peace.""",entailment
3818,3818,3818,not_entailment,Who did the Panthers beat in the divisional round?,"The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49–15, racking up 487 yards and forcing seven turnovers.",not_entailment
3819,3819,3819,not_entailment,Which Senator was a strong advocate for the Pico Act?,"However, the secession crisis following the election of Abraham Lincoln in 1860 led to the proposal never coming to a vote.",not_entailment
3820,3820,3820,not_entailment,What is the name of the desert on the border of Arizona?,To the south is the Mexico–United States border.,not_entailment
3821,3821,3821,entailment,"Besides viniculture, what's a dominant economic sector of the Middle Rhine?",The dominant economic sectors in the Middle Rhine area are viniculture and tourism.,entailment
3822,3822,3822,not_entailment,Some of the objects held in the Jameel Gallery of Islamic Art come from which European country?,"The Jameel Gallery of Islamic Art, opened in 2006, houses a representative display of 400 objects with the highlight being the Ardabil Carpet, the centrepiece of the gallery.",not_entailment
3823,3823,3823,not_entailment,Who has limited productive potential when faced with less access to education?,"As a result, those who are unable to afford an education, or choose not to pursue optional education, generally receive much lower wages.",entailment
3824,3824,3824,entailment,What type of musical instruments did the Yuan bring to China?,Western musical instruments were introduced to enrich Chinese performing arts.,entailment
3825,3825,3825,not_entailment,What is the logic behind the cicadas prime number evolutionary strategy?,The evolutionary strategy used by cicadas of the genus Magicicada make use of prime numbers.,not_entailment
3826,3826,3826,not_entailment,What was the Brazilian French colony called?,It was an attempt to establish a French colony in South America.,not_entailment
3827,3827,3827,not_entailment,How many degrees south did the Amazon rainforest reach from 66-34 Mya?,Climate fluctuations during the last 34 million years have allowed savanna regions to expand into the tropics.,entailment
3828,3828,3828,entailment,What is the most recent example of financial fault lines?,"Central Banking economist Raghuram Rajan argues that ""systematic economic inequalities, within the United States and around the world, have created deep financial 'fault lines' that have made [financial] crises more likely to happen than in the past"" – the Financial crisis of 2007–08 being the most recent example.",not_entailment
3829,3829,3829,not_entailment,"Other than a peace-ray, what did reporters call the weapon?",Tesla described the weapon as capable of being used against ground-based infantry or for anti-aircraft purposes.,not_entailment
3830,3830,3830,entailment,How many people was the CM designed to carry in the end?,"The Command Module (CM) was the conical crew cabin, designed to carry three astronauts from launch to lunar orbit and back to an Earth ocean landing.",entailment
3831,3831,3831,entailment,What would income differentials be if individual contributions were relevant to the social product?,"In order to rectify this situation, socialists argue that the means of production should be socially owned so that income differentials would be reflective of individual contributions to the social product.",not_entailment
3832,3832,3832,not_entailment,Concrete bounding of computation time frequently produces complexity classes contingent upon what?,"This forms the basis for the complexity class P, which is the set of decision problems solvable by a deterministic Turing machine within polynomial time.",entailment
3833,3833,3833,entailment,What is the chemical that mediates Type 1 hypersensitivity?,"Type I hypersensitivity is mediated by IgE, which triggers degranulation of mast cells and basophils when cross-linked by antigen.",not_entailment
3834,3834,3834,entailment,Who was Tesla's secretary?,"His loyal secretary, Dorothy Skerrit, wrote: ""his genial smile and nobility of bearing always denoted the gentlemanly characteristics that were so ingrained in his soul.""",not_entailment
3835,3835,3835,not_entailment,When did oil start getting priced in the terms of gold?,"The US abandoned the Gold Exchange Standard whereby the value of the dollar had been pegged to the price of gold and all other currencies were pegged to the dollar, whose value was left to ""float"" (rise and fall according to market demand).",entailment
3836,3836,3836,entailment,"Upon hearing the final product, what was the creator quoted as saying?","On hearing the finished result, Grainer asked, ""Did I write that?""[citation needed]",not_entailment
3837,3837,3837,entailment,Where did he begin teaching?,"He started teaching in Rotterdam, where he finished writing and publishing his multi-volume masterpiece, Historical and Critical Dictionary.",not_entailment
3838,3838,3838,entailment,Who ordered the Stern Review?,"In the UK, a report for a House of Lords committee asked to urge the IPCC to involve better assessments of costs and benefits of climate change but the Stern Review ordered by the UK government made a stronger argument in favor to combat human-made climate change.",entailment
3839,3839,3839,entailment,What was the effect of the housing crash on the region?,"The region was a leader in the housing bubble 2001–2007, and has been heavily impacted by the housing crash.",entailment
3840,3840,3840,not_entailment,How many hundred of years was Scotland directly governed by the parliament of Great Britain?,"One of the principal objectives of the commission was to examine ways of enabling more self-government for Scotland, within the unitary state of the United Kingdom.",not_entailment
3841,3841,3841,not_entailment,What device is used to treat various conditions such as carbon monoxide poisoning?,"Carbon monoxide poisoning, gas gangrene, and decompression sickness (the 'bends') are sometimes treated using these devices.",not_entailment
3842,3842,3842,entailment,The classification of aspects of the Amazon forest is important for mapping what type of emission?,"To accurately map the Amazon's biomass and subsequent carbon related emissions, the classification of tree growth stages within different parts of the forest is crucial.",entailment
3843,3843,3843,entailment,What was the name of the work to give grants for youth development and other things?,"The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",not_entailment
3844,3844,3844,not_entailment,What weapon does Spike Milligan use against a Dalek?,Doctor Who has been satirised and spoofed on many occasions by comedians including Spike Milligan (a Dalek invades his bathroom —,not_entailment
3845,3845,3845,not_entailment,How much did Edison offer Tesla to redesign a motor and generators?,Tesla was offered the task of completely redesigning the Edison Company's direct current generators.,not_entailment
3846,3846,3846,not_entailment,What year did King Sigismund III Vasa move his court to Warsaw?,"In 1573 the city gave its name to the Warsaw Confederation, formally establishing religious freedom in the Polish–Lithuanian Commonwealth.",not_entailment
3847,3847,3847,not_entailment,Which former referee served as an analyst for CBS?,"A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10–0 lead.",not_entailment
3848,3848,3848,not_entailment,Who are the chief administrators of the church?,Subordinate to the General Conference are the jurisdictional and central conferences which also meet every four years.,entailment
3849,3849,3849,entailment,What were many pastors unable to do?,"Merciful God, what misery I have seen,"" Luther wrote, ""the common people knowing nothing at all of Christian doctrine ... and unfortunately many pastors are well-nigh unskilled and incapable of teaching.""",entailment
3850,3850,3850,not_entailment,What kind of diseases do drugs target apicoplasts for?,"The most important apicoplast function is isopentenyl pyrophosphate synthesis—in fact, apicomplexans die when something interferes with this apicoplast function, and when apicomplexans are grown in an isopentenyl pyrophosphate-rich medium, they dump the organelle.",entailment
3851,3851,3851,entailment,What channel shows repeats of the Doctor Who shows?,"Doctor Who has always appeared initially on the BBC's mainstream BBC One channel, where it is regarded as a family show, drawing audiences of many millions of viewers; episodes are now repeated on BBC Three.",not_entailment
3852,3852,3852,entailment,Which musical genre did the progressive folk-rock band Gryphon presented at a concert/lecture at the V&A?,"The V&A presented a combined concert/lecture by British progressive folk-rock band Gryphon, who explored the lineage of mediaeval music and instrumentation and related how those contributed to contemporary music 500 years later.",not_entailment
3853,3853,3853,entailment,Above what horsepower are steam turbines usually more efficient than steam engines that use reciprocating pistons?,"Steam turbines are generally more efficient than reciprocating piston type steam engines (for outputs above several hundred horsepower), have fewer moving parts, and provide rotary power directly instead of through a connecting rod system or similar means.",entailment
3854,3854,3854,entailment,When did Doctor Who win an award for Best Drama Series?,"The show has received recognition as one of Britain's finest television programmes, winning the 2006 British Academy Television Award for Best Drama Series and five consecutive (2005–2010) awards at the National Television Awards during Russell T Davies' tenure as executive producer.",entailment
3855,3855,3855,not_entailment,Before dinner what were Tesla's working hours?,"""The meal was required to be ready at eight o'clock ...",entailment
3856,3856,3856,entailment,How much retail activity does the neighborhood have?,"The neighborhood has very little retail activity, aside from the area near Fresno Street and State Route 99 Freeway (Kearney Palm Shopping Center, built in the late 1990s) and small corner markets scattered throughout.",entailment
3857,3857,3857,entailment,When did Zhu Shijie die?,"The mathematician Zhu Shijie (1249–1314) solved simultaneous equations with up to four unknowns using a rectangular array of coefficients, equivalent to modern matrices.",not_entailment
3858,3858,3858,not_entailment,In what year was the ordination order of transitional deacon abolished?,"During this two or three-year period, the provisional elder is granted sacramental ministry in their local appointment.",not_entailment
3859,3859,3859,entailment,Where will the 2009 International Arts Fair be held?,The 2009 event will be in the Norman Foster designed Sage Gateshead Music and Arts Centre in September.,entailment
3860,3860,3860,not_entailment,How many people died in the outbreak of 1471?,"By the end of 1350, the Black Death subsided, but it never really died out in England.",entailment
3861,3861,3861,not_entailment,How many plays was Denver kept out of the end zone after getting the ball from Newton?,"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",not_entailment
3862,3862,3862,entailment,Who lives no longer on average than Greeks and New Zealanders?,"Americans live no longer on average (about 77 years in 2004) than Greeks (78 years) or New Zealanders (78), though the USA has a higher GDP per capita.",not_entailment
3863,3863,3863,not_entailment,Who asked Luther to return to the city?,"After secretly visiting Wittenberg in early December 1521, Luther wrote A Sincere Admonition by Martin Luther to All Christians to Guard Against Insurrection and Rebellion.",entailment
3864,3864,3864,entailment,How many touchdowns did Manning throw in the game?,Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,not_entailment
3865,3865,3865,not_entailment,What are the three parchment-bound manuscripts of the Codex Forster called?,"One of the great treasures in the library is the Codex Forster, some of Leonardo da Vinci's note books.",entailment
3866,3866,3866,entailment,Agassiz's approach to science combined observation and what?,"Agassiz's perspective on science combined observation with intuition and the assumption that a person can grasp the ""divine plan"" in all phenomena.",entailment
3867,3867,3867,not_entailment,What would income differentials be if individual contributions were relevant to the social product?,"Socialists attribute the vast disparities in wealth to the private ownership of the means of production by a class of owners, creating a situation where a small portion of the population lives off unearned property income by virtue of ownership titles in capital equipment, financial assets and corporate stock.",not_entailment
3868,3868,3868,entailment,Who was Philip I?,"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states.",not_entailment
3869,3869,3869,entailment,Where were populations centered in colonies?,"While their population centers were along the coast, the settlements were growing into the interior.",entailment
3870,3870,3870,entailment,"In the encoding of mathematical objects, what is the way in which integers are commonly expressed?","For example, integers can be represented in binary notation, and graphs can be encoded directly via their adjacency matrices, or by encoding their adjacency lists in binary.",entailment
3871,3871,3871,not_entailment,What are incompetent government's commitment to social justice limited to?,"Islamist movements such as the Muslim Brotherhood, ""are well known for providing shelters, educational assistance, free or low cost medical clinics, housing assistance to students from out of town, student advisory groups, facilitation of inexpensive mass marriage ceremonies to avoid prohibitively costly dowry demands, legal assistance, sports facilities, and women's groups.",entailment
3872,3872,3872,entailment,How many factors of health and social problems did Wilkinson and PIckett identify?,"Creating an index of ""Health and Social Problems"" from nine factors, authors Richard Wilkinson and Kate Pickett found health and social problems ""more common in countries with bigger income inequalities"", and more common among states in the US with larger income inequalities.",entailment
3873,3873,3873,entailment,What local radio station is broadcast by the Corporation from the Pink Palace?,It is from here that the Corporation broadcasts the Look North television regional news programme and local radio station BBC Radio Newcastle.,not_entailment
3874,3874,3874,not_entailment,In what year was the Alan Turing's definitional model of a computing device received?,"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers.",entailment
3875,3875,3875,not_entailment,When did ABC announce the restructure of ABC radio?,"Between May and September 2005, rumors circulated that Disney–ABC was considering a sale of ABC Radio, with Clear Channel Communications and Westwood One (which had earlier purchased NBC's radio division, as well as the distribution rights to CBS's, and the Mutual Broadcasting System during the 1990s) as potential buyers.",entailment
3876,3876,3876,entailment,What is the AFC short for?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,entailment
3877,3877,3877,not_entailment,Which TFEU article defines the ordinary legislative procedure that applies for majority of EU acts?,"This means, legislation can be blocked by a majority in Parliament, a minority in the Council, and a majority in the Commission: it is harder to change EU law than stay the same.",entailment
3878,3878,3878,entailment,How far apart are the outer PD ring's filaments?,"It consists of filaments about 5 nanometers across, arranged in rows 6.4 nanometers apart, and shrinks to squeeze the chloroplast.",not_entailment
3879,3879,3879,not_entailment,What was the Fresno Fairgrounds used as?,"During 1942, Pinedale, in what is now North Fresno, was the site of the Pinedale Assembly Center, an interim facility for the relocation of Fresno area Japanese Americans to internment camps.",entailment
3880,3880,3880,entailment,How did the BBC get audio versions of the lost episodes?,Audio versions of all of the lost episodes exist from home viewers who made tape recordings of the show.,not_entailment
3881,3881,3881,entailment,How large across are chloroplasts in land plants?,"In land plants, chloroplasts are generally lens-shaped, 5–8 μm in diameter and 1–3 μm thick.",not_entailment
3882,3882,3882,not_entailment,Where was the Manned Spacecraft Center located?,"So Gilruth was given authority to grow his organization into a new NASA center, the Manned Spacecraft Center (MSC).",not_entailment
3883,3883,3883,entailment,What troops attacked Fort William Henry in early 1757?,French irregular forces (Canadian scouts and Indians) harassed Fort William Henry throughout the first half of 1757.,entailment
3884,3884,3884,entailment,What phenomenon has led to criticism?,This phenomenon is known as the West Lothian question and has led to criticism.,not_entailment
3885,3885,3885,not_entailment,How did Vaudreuil react when Johnson was seen as larger threat?,"He had primarily been concerned about the extended supply line to the forts on the Ohio, and had sent Baron Dieskau to lead the defenses at Frontenac against Shirley's expected attack.",not_entailment
3886,3886,3886,entailment,What spurred increased support for government reform?,In 1964 all 15 of Duval County's public high schools lost their accreditation.,not_entailment
3887,3887,3887,not_entailment,How much did Tesla receive from the sale of Wardenclyffe?,"In 1917, around the time that the Wardenclyffe Tower was demolished by Boldt to make the land a more viable real estate asset, Tesla received AIEE's highest honor, the Edison Medal.",entailment
3888,3888,3888,not_entailment,Who were two of Kublai's Chinese advisers?,"At various times another central government institution called the Department of State Affairs (Shangshu Sheng) that mainly dealt with finance was established (such as during the reign of Külüg Khan or Emperor Wuzong), but was usually abandoned shortly afterwards.",not_entailment
3889,3889,3889,not_entailment,When did Luther travel to Mansfeld twice?,"Luther's final journey, to Mansfeld, was taken because of his concern for his siblings' families continuing in their father Hans Luther's copper mining trade.",entailment
3890,3890,3890,not_entailment,What consequence of establishing the Scottish Parliament applies to Scottish MPs sitting in the UK House of Commons?,"Following the Conservative victory in the 2015 UK election, standing orders of the House of Commons were changed to give MPs representing English constituencies a new ""veto"" over laws only affecting England.",entailment
3891,3891,3891,entailment,What does the pleurobrachia have on opposite sides of its body?,"From opposite sides of the body extends a pair of long, slender tentacles, each housed in a sheath into which it can be withdrawn.",entailment
3892,3892,3892,not_entailment,What was the subtitle of the Independence Day movie that had a trailer during the Super Bowl?,"20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios and Walt Disney Studios paid for movie trailers to be aired during the Super Bowl.",not_entailment
3893,3893,3893,entailment,Which articles of the Free Movement of Workers Regulation set out the primary provisions on equal treatment of workers?,The Free Movement of Workers Regulation articles 1 to 7 set out the main provisions on equal treatment of workers.,entailment
3894,3894,3894,entailment,What is the oldest exhibition site in Warsaw?,"Zachęta National Gallery of Art, the oldest exhibition site in Warsaw, with a tradition stretching back to the mid-19th century organises exhibitions of modern art by Polish and international artists and promotes art in many other ways.",not_entailment
3895,3895,3895,not_entailment,From whom did the Huguenots purchase the land where they settled?,"It is said that they landed on the coastline peninsula of Davenports Neck called ""Bauffet's Point"" after traveling from England where they had previously taken refuge on account of religious persecution, four years before the revocation of the Edict of Nantes.",entailment
3896,3896,3896,not_entailment,What did the government and civil society organisations start after the riots?,"For example, the Truth, Justice and Reconciliation Commission initiated community dialogues, the Evangelical Lutheran Church in Kenya started peace meetings and the Kenya National Dialogue and Reconciliation process was started.",not_entailment
3897,3897,3897,not_entailment,When did Kublai attack Xiangyang?,He renewed a massive drive against the Song dynasty to the south.,entailment
3898,3898,3898,entailment,What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?,"The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage.",entailment
3899,3899,3899,entailment,What's the name of where the Rhine branches off near Dordrecht?,"The Oude Maas branches off, near Dordrecht, farther down rejoining the Nieuwe Maas to form Het Scheur.",entailment
3900,3900,3900,entailment,"Besides fats, fatty acids, and amino acids,what other organic compounds contain oxygen?","All fats, fatty acids, amino acids, and proteins contain oxygen (due to the presence of carbonyl groups in these acids and their ester residues).",entailment
3901,3901,3901,not_entailment,What was the name of the first Huguenot church in the New World?,"A number of New Amsterdam's families were of Huguenot origin, often having emigrated as refugees to the Netherlands in the previous century.",not_entailment
3902,3902,3902,not_entailment,What act sets forth the functions of the Scottish Parliament?,Another of the roles of the Parliament is to hold the Scottish Government to account.,entailment
3903,3903,3903,entailment,What is the central business district of San Diego?,"Downtown San Diego is the central business district of San Diego, though the city is filled with business districts.",entailment
