,Unnamed: 0,hypothesis,idx,label,premise,prediction
7589,7589,Headquarters staff is increased and port staff streamlined. ,7589,contradiction,"While headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.",contradiction
7590,7590,A lot of drivers stop at 24 hour gas stations.,7590,neutral,it doesn't have to do i mean the thing is is that you know it's like you might be standing somewhere right and like let's say you're you you go you know you're driving out and you're driving back home and it's late at night and you stop by one of these you know twenty four hour you know gas stations joints,entailment
7591,7591,It works pretty good at the right time of year.,7591,entailment,there's certain times of the year of course that uh that it probably wouldn't do very well because of the temperature and stuff but but uh the right time of year it works pretty good,entailment
7592,7592,ED and alcohol dependency issues are completely unrelated.,7592,contradiction,"Instead, we could recommend that, compared with other settings, the prevalence of alcohol problems among ED patients makes it worthy of careful consideration.",entailment
7593,7593,The Task Force on Civil Equal Justice Funding was a huge success. ,7593,neutral,"The recommendation comes from the court's Task Force on Civil Equal Justice Funding, created in 2001 to look for ways to cope with the sparse amount of money available for such cases.",entailment
7594,7594,Jon is on a baseball field.,7594,neutral,The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.,neutral
7595,7595,They abandoned their fort after a zombie outbreak.,7595,neutral,"Their supplies scarce, their harvest meager, and their spirit broken, they abandoned the fort in 1858.",contradiction
7596,7596,"Law,medicine or engineering students get better jobs.",7596,neutral,um something that i i think that i've noticed that i i have a friend i think if you're going into like uh law or medicine a very particular very specific field even even engineering you can get you can meet a lot of the requirements at a public um institution,entailment
7597,7597,There are no boats in the small marina.,7597,contradiction,In the small marina you can eat while surrounded by expensive boats.,neutral
7598,7598,You have to pay to use the Caravelle beach if you go by boat.,7598,contradiction,"If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.",contradiction
7599,7599,The prime minister's office only communicates by telegraph.,7599,contradiction,"Along with the latest technology, the prime minister's office has a superb Bossi marble fireplace, as well as a fine display of art and crafts.",entailment
7600,7600,The Black issue arose hundreds of years ago.,7600,neutral,much with whatever it's with the Black the Black problem or whatever that may be now,neutral
7601,7601,The narrator doesn't know what to do with them afterwards.,7601,neutral,"What am I to do with them afterwards?""",contradiction
7602,7602,Much Among Giants is a movie.,7602,neutral,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",contradiction
7603,7603,The summers are cold and the winters are warm.,7603,contradiction,so it's it's changing and the summers are getting hot and the winters are cold but i guess i can live with it,contradiction
7604,7604,She was not wearing a coat during the time.,7604,contradiction,"Do you know what this is?"" With a dramatic gesture she flung back the left side of her coat and exposed a small enamelled badge.",neutral
7605,7605,The best time to mow the lawn is when it's wet and mushy. ,7605,contradiction,it's so bad wanted to mow today i was off and i wanted to mow the yard but just walking across it it's still so mushy if i took a mower out there i'd tear the sod up so bad,contradiction
7606,7606,What don't you do?,7606,contradiction,yeah what do you do,contradiction
7607,7607,I have not the first clue.,7607,entailment,I don't know.,neutral
7608,7608,The accounting model needs to be updated in addition to the acquisition model.,7608,entailment,"Although the accounting and reporting model needs to be updated, in my view, the current attest and assurance model is also out of date.",entailment
7609,7609,Gates constructed a large house in the Seattle area.,7609,entailment,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.",contradiction
7610,7610,There was more detail collected by the Postal Service.,7610,entailment,However the Postal Service did provide as much detail as is collected a volume distribution by transportation mode and shape for sixty individual countries.,contradiction
7611,7611,There was never any cane grown at all in 1799.,7611,contradiction,But in 1799 doom was signaled for the cane monopoly with the appearance of the cheaper sugar beet.,entailment
7612,7612,Why is there no matching program? ,7612,neutral,uh-huh how about any matching programs,neutral
7613,7613,The Minoans did not see this coming.,7613,neutral,"Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.",entailment
7614,7614,It has been reported that some are not desired at all.,7614,entailment,Some are reported as not having been wanted at all.,contradiction
7615,7615,Clinton's job ratings fell to an all-time low.,7615,neutral,"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.",contradiction
7616,7616,"Get something from the Guess Who,",7616,entailment,get something from from the Guess Who or,neutral
7617,7617,Diego wasn't knowledgeable enough to govern the island.,7617,neutral,"After the death of Columbus in 1505, Jamaica became the property of his son Diego, who dispatched Don Juan de Esquivel to the island as Governor.",neutral
7618,7618,The tobacco executives told Congress that nicotine was addictive.,7618,contradiction,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",contradiction
7619,7619,Scott Thomas was the EPA Chairman.,7619,contradiction,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.",contradiction
7620,7620,He picked Meg Ryan.,7620,entailment,He's chosen Meg Ryan.,neutral
7621,7621,Being alert to new monitoring tools and technigques is practice 16.,7621,entailment,Practice 16: Be Alert to New Monitoring Tools and Techniques,neutral
7622,7622,Julius wouldn't leave the house.,7622,contradiction,"Good-bye."" Julius was bending over the car.",contradiction
7623,7623,The container is empty and on the buffet.,7623,contradiction,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.",entailment
7624,7624,The bombing in Korea was shocking to the world.,7624,neutral,yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing,neutral
7625,7625,People will think you are boring.,7625,neutral,It spoils the sport.,contradiction
7626,7626,The Clean Air Act only has a single title.,7626,contradiction,Title IV of the Clean Air Act (relating to acid deposition control),neutral
7627,7627,Bill Clinton isn't doing anything on the divide.,7627,contradiction,Bill Clinton has developed a rhetoric and a series of positions that span this divide.,entailment
7628,7628,"Julius answered her right away, without a moment of thought.",7628,contradiction,"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? ",neutral
7629,7629,The magazine is not interested in celebrities.,7629,contradiction,The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.,entailment
7630,7630,Johnson was the most disliked politician since Hamilton.,7630,contradiction,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.",neutral
7631,7631,I know nothing about the motor oil.,7631,contradiction,yeah i know the motor oil,neutral
7632,7632,There was a building were the tents once were.,7632,entailment," The tents had been burned, but there was a new building where the main tent had been.",entailment
7633,7633,Mail sent between households make up 6.6 percent of the total First-Class volume.,7633,entailment,"For example, the first number in Column (10) shows that in FY 1997, the volume of mail sent by households to other households represented 6.6 percent of total First-Class volume.",entailment
7634,7634,What are the reasons the lookalike isn't good enough?,7634,entailment,'Why isn't a lookalike good enough for them?',neutral
7635,7635,Susan is who this is. ,7635,entailment,This is Susan.,contradiction
7636,7636,It is always possible.  ,7636,neutral,right that's that's supposedly,neutral
7637,7637,Empires do not quit because they couldn't compete economically.,7637,entailment,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,neutral
7638,7638,They have approximately 300 small issues to go through.,7638,neutral,yeah i think they get bogged down in a lot of small issues that people you know special interest groups can blow up,neutral
7639,7639,She doesn't like people like me. ,7639,neutral,"She hates me.""",entailment
7640,7640,I will use the look on younger women after I improve.,7640,neutral,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.",entailment
7641,7641,The gardens are amazing.,7641,entailment,"The gardens are among the greatest in Europe, and take in a view of the Sugar Loaf Mountain as part of their design.",neutral
7642,7642,"1,634 associates gave money to Legal Aid through their site.",7642,entailment,"Through the Web site, a total of 1,634 associates donated nearly $200,000 to Legal Aid in 2002.",entailment
7643,7643,Smaller villages also operate galleries that can be found.,7643,entailment,You'll find galleries in all the major towns and in some of the smaller villages.,entailment
7644,7644,Tommy said they don't mix romance and marriage.,7644,entailment,"They keep romance and marriage apart  "" Tommy flushed.",contradiction
7645,7645,We also see it as a future investment.,7645,entailment,yeah uh-huh but we look at it sort of as an investment in the future too,entailment
7646,7646,The only good time to visit is in late March.,7646,contradiction,"A good time to visit is just at the end of the monsoon in October when you can see flocks of storks, egrets, and cormorants and it is ideally combined with a full-moon trip to the Taj, but there's plenty to see all year round.",entailment
7647,7647,They fisherman caught 500 pounds of fish today. ,7647,neutral,"Small boats tie up here with batches of crayfish, fresh fish, and eel, and housewives clamor for the fishermen to weigh their choices on rudimentary scales.",entailment
7648,7648,There is nothing on the slopes between Vosges and Rhine Valley.,7648,contradiction,"The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.",entailment
7649,7649,I don't have time to read the book so I always wait for the film.,7649,entailment,i always wait for the movie i don't have time to read the book,entailment
7650,7650,It is doubtful Tripp was evaluated before receiving this job offer. ,7650,entailment,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.",neutral
7651,7651,These residences must be verified in person by local authorities before a visa is granted.,7651,neutral,H-2A agricultural workers are required to maintain a foreign residence which they have no intention of abandoning.,neutral
7652,7652,I am in the dark as to who won the pennant last year,7652,entailment,but i think let's see the teams that were there last year were see somebody from California i don't even know who won the pennant last year,contradiction
7653,7653,I'm envious because it should be mine.,7653,neutral,God i'm envious,entailment
7654,7654,His skin was cold and clammy.,7654,contradiction,He touched it and felt his skin swelling and growing hot.,contradiction
7655,7655,Rochester is far from the water.,7655,contradiction,yeah well Rochester's like right on the shores isn't it,contradiction
7656,7656,What aisles are the household goods on? ,7656,entailment,Can you point me to housewares?,entailment
7657,7657,Her empathy was more important than her actions because it was infectious.,7657,neutral,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.",contradiction
7658,7658,She died during the night but wasn't found until this morning.,7658,entailment,"Anyway, she was found dead this morning.""",contradiction
7659,7659,Tommy hurt his head bringing the picture down.,7659,neutral,"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.",entailment
7660,7660,Regulation is a possibility for the future.,7660,entailment,But we don't rule out regulation in the future if industry fails to do a good job of policing itself.,contradiction
7661,7661,"Despite using different assumptions, the analyses came up with the same result as noted.",7661,contradiction,The analyses utilized different assumptions and generally resulted in smaller expenditure impact estimates than noted above.,neutral
7662,7662,The Ad-Lib group designs the trendy resort clothing here.,7662,entailment,"  There's nothing like the trendy resort clothing available here, styled on the island by the designers of the Ad-Lib group.",contradiction
7663,7663,"Chennai is a laid-back, quiet, and peaceful city.",7663,entailment,"Chennai, known until 1996 as Madras, is easy-going, pleasant, and remarkably uncrowded.",entailment
7664,7664,Sport fishing and boat adventures.,7664,entailment,Big Game Fishing and Boat Trips.,contradiction
7665,7665,Jon needed nothing to do with her.,7665,contradiction,Jon was about to require a lot from her.,contradiction
7666,7666,What is the place of art?,7666,entailment,Where is art?,entailment
7667,7667,The House of Dolphins has a painting of Dionysos riding a dolphin.,7667,neutral,"Search out the House of Dionysos and the House of the Trident with their simple floor patterns, and the House of Dolphins and the House of Masks for more elaborate examples, including Dionysos riding a panther, on the floor of the House of Masks.",entailment
7668,7668,The reliability of impressions simply can't be measured by tabulating meetings to any degree.,7668,contradiction,Tabulations of actual meetings and of consequent actions for same-agency funded and different-agency funded services can help check out whether this impression is reliable.,contradiction
7669,7669,"I am very interested in tactics, Al. ",7669,contradiction,"I'm not interested in tactics, Al.",neutral
7670,7670,He spoke ill of the area's natural features.,7670,contradiction,"He asserted that the area was blessed with the highest concentration of exactly those natural features that, when combined, create the most pleasing and relaxing vistas possible landscapes composed of  lakes representing the source of life in water, trees offering the promise of shelter, smooth areas providing easy walking and a curved shoreline or path in the distance to stimulate curiosity.  ",entailment
7671,7671,I enjoy camping.,7671,neutral,i don't know um do you do a lot of camping,entailment
7672,7672,Certain practices were really important to their efforts,7672,entailment,"Along with each step, certain practices proved especially important to the success of their efforts.",neutral
7673,7673,"Yes, petting and other things.",7673,entailment,yeah uh-huh oh yeah petting zoos and things,contradiction
7674,7674,"Now that I've experienced being sentimental, I'm starting to like it.",7674,neutral,I've always jumped on sentiment and here I am being more sentimental than anybody.,entailment
7675,7675,The show will be set in the woods north of Boston.,7675,contradiction,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.",entailment
7676,7676,Thousands of people come to see the wax models.,7676,neutral,The original wax models of the river gods are on display in the Civic Museum.,entailment
7677,7677,"If the accounts were to be taken individually, the program would not work.",7677,neutral,These two accounts are commonly combined in discussing the Social Security program.,neutral
7678,7678,Capital goods depreciate at a higher rate than other goods.,7678,neutral,"Not only must capital goods be replaced as they depreciate, but new generations of workers must be comparably",neutral
7679,7679,They weren't able to be home with their child and ended up getting childcare instead.,7679,contradiction,so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together,entailment
7680,7680,She still had complete awareness after her stroke.,7680,contradiction,we were lucky in that in one respect in that after she had her stroke she wasn't really you know really much aware of what was going on,neutral
7681,7681,This is my partner I use very seldom.,7681,contradiction,My usual partner.',neutral
7682,7682,15% is for educational lay programs.,7682,contradiction,"5 percent for educational lay programs relating to law and justice, and other public service programs such as the High School Mock Trial Competition and numerous publications.",neutral
7683,7683,Was the problem easy to fix?,7683,neutral,what was the problem,neutral
7684,7684,A listing of those better than others is very helpful to the economy.,7684,contradiction,But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,entailment
7685,7685,I'll watch and when he comes out I'll give you a signal.,7685,entailment,"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""",entailment
7686,7686,"Of all the resorts in the old Channel, Cabourge is by far the most impressive and stately.",7686,entailment,Cabourg is the most stately of the old Channel resorts.,entailment
7687,7687,This decline in elasticity of demand is due to changes in trends in the market.,7687,neutral,Decline in total expenditure (income) elasticity of demand from 0.36 to 0.25 over same period.,entailment
7688,7688,A new object has captured their affection.,7688,entailment,They have found a new object of their affection.,entailment
7689,7689,Men like it much more than they do.,7689,entailment,They just don't like it as much as men do.,entailment
7690,7690,"When his colleagues aren't sadistic, they are successful.",7690,contradiction,"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.",entailment
7691,7691,The help from consultants and other stakeholders was useful in doing it.,7691,entailment,We did it with the aid of consultants and other equal justice stakeholders.,entailment
7692,7692,"Here you can see FWI's traditional costume of shorts and tank tops, which is experiencing a revival.",7692,contradiction,"Here you'll see the delightful but slowly disappearing indigenous FWI costume madras turban, madras skirt over petticoat, silk peplum, white blouse, and gold earrings, bracelets, and collier-choux necklace.",neutral
7693,7693,"The page-boy she'd been expecting was gone, having waited too long for her to return.",7693,contradiction,A small page-boy was waiting outside her own door when she returned to it.,contradiction
7694,7694,The tomb of Troy is full of bronze and silver treasure.,7694,contradiction,"The advent of the Bronze Age (about 3200 b.c. ), and the spread of city-states ruled by kings, is marked by the appearance of royal tombs containing bronze objects in such places as Troy in the west, and Alacah??y??k near Ankara.",contradiction
7695,7695,The crooks spent the day at the movies.,7695,contradiction,At the pictures the crooks always have a restoorant in the Underworld.,entailment
7696,7696,Some are reported as not having been wanted at all due to breakage.,7696,neutral,Some are reported as not having been wanted at all.,neutral
7697,7697,"In 1920 Malaya produced the majority of rubber in the world, beating out tin for how much money it made the country.",7697,entailment,"World demand increased with the growth of the motor-car and electrical industries, and sky-rocketed during World War I. By 1920, Malaya was producing 53 percent of the world's rubber, which had overtaken tin as its main source of income.",contradiction
7698,7698,There isn't enough room for an airport on the island.,7698,neutral,"Since there is no airport on the island, all visitors must arrive at the port, Skala, where most of the hotels are located and all commercial activity is carried out.",entailment
7699,7699,You are convinced it will be a deterrent,7699,contradiction,you don't think it's a deterrent,entailment
7700,7700,Look at the lawnmower industry for example. ,7700,contradiction,Just look at the entertainment industry's self-image instead.,entailment
7701,7701,What are we going to have for supper?,7701,contradiction,What have we for lunch? ,contradiction
7702,7702,It is impossible to prepare a report on this topic.,7702,contradiction,REPORT PREPARATION AND TEST REVIEW,contradiction
7703,7703,The Kal then nodded its head up and down to signal that it wanted to fight.,7703,neutral,The Kal nodded.,contradiction
7704,7704,Clinton said he was completely innocent and instructed them to stop talking about it.,7704,neutral,Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.,contradiction
7705,7705,"Leading organizations want to be sure their processes are successful, which can be obvious for most of the people here.",7705,neutral,We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.,contradiction
7706,7706,The woman had never spoken before.,7706,contradiction,She had spoken with no trace of foreign accent.,neutral
7707,7707,"Poverty lawyers might make $32,000 per year starting out.",7707,entailment,"Nowadays, a poverty lawyer working for one of New York's many agencies representing the indigent - including Legal Aid, the South Brooklyn Legal Services, the Lawyers Alliance for New York, InMotion, the Lawyers Committee for Human Rights, Volunteers of Legal Service, the Bronx Defenders and New York Lawyers for the Public Interest - might begin his or her career at $32,000 per annum, compared with the $125,000 average first-year associate salary at the city's larger firms.",contradiction
7708,7708,There is rumor that the money is circulation will double in a decade.,7708,neutral,An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,neutral
7709,7709,That doesn't at all sound like something I would enjoy.,7709,contradiction,oh that might be kind of interesting is it,entailment
7710,7710,They said that the current system doesn't reflect,7710,contradiction,"They said that the current system reflects that diversity, with agencies developing new participation processes and information management systems as needed for their individual programs and communities.",entailment
7711,7711,I saw him get on the train.,7711,neutral,'I saw him get aboard myself.,contradiction
7712,7712,Consultants most often have personality clashes at the center of conflict.,7712,neutral,Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.,neutral
7713,7713,"I guess it wasn't in the box office for a long period of time due to poor sales, but I still thought it was great.",7713,neutral,guess it didn't last too long at the box office but i thought it was pretty good,entailment
7714,7714,Russia has been successfully invaded hundreds of times.,7714,contradiction,"During his disastrous campaign in Russia, he found time in Moscow to draw up a new statute for the Com??die-Francaise (the national theater), which had been dissolved during the Revolution.",contradiction
7715,7715,The logic for the case studies is different from other types.,7715,contradiction,The logic of analysis in case studies is the same,contradiction
7716,7716,It says a bigger percentage of the content of communication can be expected.,7716,entailment,This usage points to yadda yadda yadda 's larger social  It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.,contradiction
7717,7717,The guide is a good book for tourists.,7717,neutral,"This guide will introduce you to many, but not all, of the popular Aegean Islands.",neutral
7718,7718,Mud and rocks were swept 200 miles down the river.,7718,neutral,"On 4 5 May a mass of mud and rocks was swept down by Pelee's White River (Riviyre Blanche) over a factory, killing 25 people.",contradiction
7719,7719,"When prophecy is indicative of a thing happening, it will occur -- there is a cycle of confirmation to it.",7719,entailment,"But there is a cycle of confirmation; if prophecy indicates a thing will happen, it will happen--though not always as expected.",neutral
7720,7720,Bill Clinton is working to eventually close this divide.,7720,neutral,Bill Clinton has developed a rhetoric and a series of positions that span this divide.,contradiction
7721,7721,Not all auctions sell high priced goods.,7721,neutral,"To be sure, not all auctions are rip-offs.",neutral
7722,7722,"Sheffield, Cambridge and Manchester are all in Boston. ",7722,contradiction,"You can find Manchester, Sheffield, and Cambridge in Jamaica, to name but three.",neutral
7723,7723,"Many Lakeland hotels also quote an affordable dinner, bed, and breakfast rate, but there is not a shortage of affordable dinner restaurants in the area if one chooses not to eat at the hotel.",7723,neutral,"Many Lakeland hotels also quote a D, B and B (dinner, bed, and breakfast) rate, which includes the evening meal and is often quite cost-effective.",entailment
7724,7724,Tripp is not qualified for the offer she received. ,7724,neutral,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.",contradiction
7725,7725,The iron gate did not move at all.  ,7725,contradiction,A rusty iron gate swinging dismally on its hinges! ,entailment
7726,7726,Palestrina will be performed in New York by the Royal Opera.,7726,entailment,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).",entailment
7727,7727,"There are no examples of case studies, so it is a new territoriy.",7727,contradiction,Other examples of cumulative case studies come from two international agencies.,neutral
7728,7728,"I must lead two lives; one in perfectly amiable company with the president, and one whispering in the ears of his enemies as his back was turned. ",7728,neutral,… I saw that I must lead two lives.,neutral
7729,7729,It had started five years ago.,7729,entailment,oh wow no i just started about well five years ago i think,neutral
7730,7730,He was trying to take a nap.,7730,contradiction,"He sat up, trying to free himself.",neutral
7731,7731,"She was, as a result, revered by her subjects as a living deity.",7731,entailment,"She, in turn, was worshipped by her subjects as a living god.",contradiction
7732,7732,Downtown Dallas was a short drive from where I lived in Wylie.,7732,entailment,isn't it i can remember i've only been here eight years but i can remember coming to work from i used to live in Wylie and i could see downtown Dallas,entailment
7733,7733,Her eyes glittered as she promised him that she would.,7733,neutral,"I will some day, if you ask me, she promised him, smiling. ",neutral
7734,7734,Mrs. Vandemeyer took an appropriate does of chloral.,7734,contradiction,The doctor accepted quite readily the theory that Mrs. Vandemeyer had accidentally taken an overdose of chloral.,neutral
7735,7735,I know that Shuger asked himself a lot of questions.,7735,contradiction,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?",contradiction
7736,7736,bGross national saving is held constant as a share of GDP.,7736,entailment,bGross national saving is held constant as a share of GDP at 18.,neutral
7737,7737,These men were driving in a blue Cadillac when they filed their final exams.,7737,neutral,but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,neutral
7738,7738,The logic for the case studies is the same thing.,7738,entailment,The logic of analysis in case studies is the same,contradiction
7739,7739,"The stresses affected people as the researchers expected, though women were more affected than men.",7739,neutral,The researchers found expected stresses like the loss of a check in the mail and the illness of loved ones.,contradiction
7740,7740,The Pallava kings were famously warlike and brave.,7740,neutral,"Vaikuntaperumal is a Vishnu temple of the same period, famous for its elevated colonnade of lively sculpted reliefs showing the many exploits of the Pallava kings.",contradiction
7741,7741,Fast forward to 1994 and all the years after.,7741,entailment,Fast forward to 1994 and beyond.,neutral
7742,7742,He did not believe his assertions of the area's beauty.,7742,contradiction,"He asserted that the area was blessed with the highest concentration of exactly those natural features that, when combined, create the most pleasing and relaxing vistas possible landscapes composed of  lakes representing the source of life in water, trees offering the promise of shelter, smooth areas providing easy walking and a curved shoreline or path in the distance to stimulate curiosity.  ",contradiction
7743,7743,Eisner is a big fan of ABC.,7743,neutral,"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.",neutral
7744,7744,Tim Russert took an early vacation be letting no one know. ,7744,neutral,Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.,contradiction
7745,7745,This is the second time that you've tried this.,7745,neutral,"Look here, you've no business to come asking for me in this way.",contradiction
7746,7746,He asked Tuppence to sit down on the chair.,7746,entailment,"Sit down, will you?"" Tuppence sat down on the chair facing him.",entailment
7747,7747,Agencies are already doing the best job possible assigning incentives.,7747,contradiction,Our work has also shown that agencies can do a better job of providing incentives to encourage employees to improve performance and achieve results.,contradiction
7748,7748,In dominant males had access fertile females.,7748,neutral,In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.,neutral
7749,7749,Did you use red bricks?,7749,contradiction,did you use a textured paint or,entailment
7750,7750,Just a check for twelve bucks.  ,7750,entailment,for one twelve dollar check,neutral
7751,7751,There is a question where the real Japan lies.,7751,entailment,Where lies the real Japan?,neutral
7752,7752,We are presenting the test by comparing percentages for each of the posts with actual percentages of letters mailed.,7752,neutral,We next present the test of our hypothesis by comparing the predicted percentages for each of the seven posts with the actual percentages.,neutral
7753,7753,"The precarious road leading to the 1,560-foot summit is likely to test your persistence, and also the engine and suspension of your car.",7753,entailment,"A chancy road winding up to the 475-metre (1,560-foot) summit is likely to test the engine and suspension of your car, as well as your own persistence.",entailment
7754,7754,They drew a map on how they were gonna divide up the districts.,7754,entailment,i agree with you but did you see the map they drew up on uh on how they were gonna divide up the districts,contradiction
7755,7755,John didn't know if they were one of us.,7755,neutral,"No, John, I said, ""it isn't one of us. ",contradiction
7756,7756,The Postal Service spends considerable sums on cost analysis.,7756,entailment,"Also, considerable sums are spent by the Postal Service analyzing the costs associated with worksharing, and mailers/competitors incur considerable expense litigating their positions on worksharing before the Postal Rate Commission.",contradiction
7757,7757,stakeholders may not interpret how they want to invest their money,7757,neutral,"Also, stakeholders may not interpret principles consistently, and it is important for stakeholders to have the same conceptual framework as preparers when interpreting a principle.",neutral
7758,7758,Grantees are not going to pay attention to cases closed in the last year.,7758,contradiction,Grantees statistically sample the cases closed in the previous year to determine if the sampled cases generally meet the requirements for reporting cases to LSC.,entailment
7759,7759,Nobody is going to be to any nightclub ever. ,7759,contradiction,"Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa.",neutral
7760,7760,He used the red dye of beets to paint his canvas.,7760,contradiction,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",contradiction
7761,7761,"They were defeated by Saladin, a Muslim leader, and lost control of the large part of the country they had. ",7761,entailment,They managed to control much of the country for nearly a century before the Muslim leader Saladin (Salah-ad-Din) defeated them in 1187.,entailment
7762,7762,mine are in the windows unless i take them out to clean them,7762,neutral,yeah most mine generally stay in the windows they're they're,contradiction
7763,7763,The opportunity is what the line states,7763,neutral,The opportunity,neutral
7764,7764,It is concentrated and limited to a small space.,7764,contradiction,hey it's reaching all over,neutral
7765,7765,Ibiza was never attacked so the walls are in great condition.,7765,neutral, Ibiza's seven-bulwark defences are almost completely intact.,contradiction
7766,7766,The General Fund handles nonexchange revenue.,7766,entailment,"If the collecting entity transfers the nonexchange revenue to the General Fund or another entity, the amount is accounted for as a custodial activity by the collecting entity.",entailment
7767,7767,The village has an Italian restaurant.,7767,neutral,"There is a good restaurant in the village, in addition to a well-stocked mini-market for self-catering visitors.",neutral
7768,7768,"If it's is over six hundred you are required to do it, but I got one thirty one. ",7768,entailment,and if it's above six hundred you're going to have to do it and i got one thirty one,entailment
7769,7769,"In Dallas, the mentality is that you have to like both of them.",7769,contradiction,and i and i may have been the only one that did both because the mentality in Dallas was that you couldn't like both you had to like one and hate the other,entailment
7770,7770,Web companies use this advantage to assist those politicians that they prefer for office. ,7770,neutral,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.",entailment
7771,7771,Our clients can barely afford our legal assistance.,7771,entailment,"So unlike people who are fortunate enough to be able to afford attorneys and can go to another lawyer, our clients are simply lost in the legal system if they cannot get access to it from us.",contradiction
7772,7772,He saw Jon had been sleeping for hours.,7772,neutral,He turned and saw Jon sleeping in his half-tent.,entailment
7773,7773,This will tax preference will help our communities develop faster.,7773,neutral,"This tax preference allows state and local governments to borrow at lower rates to build highways, schools, mass transit facilities, and water systems.",entailment
7774,7774,Edinburgh Zoo is located on a giant hill.,7774,entailment,"On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital.",entailment
7775,7775,The structures are on the site of David's Tower.,7775,entailment,"They are built on the site of David's Tower, once the largest and most formidable structure in the castle.",contradiction
7776,7776,There are often not enough hotel rooms for everyone.,7776,neutral,"Remember, there are over 844 million Indians out there, and a lot of them will be on the move at the same time as you will be, therefore competing for plane seats and hotel rooms.",neutral
