,idx,label,prediction,sentence,raw_emotion_scores,top_emotions
670,670,negative,negative,verbinski implements every hack-artist trick to give us the ooky-spookies.,"{'negative': 1, 'surprise': 1}","[('surprise', 0.5), ('negative', 0.5)]"
671,671,positive,positive,two hours fly by--opera's a pleasure when you don't have to endure intermissions--and even a novice to the form comes away exhilarated.,"{'anger': 1, 'anticipation': 1, 'fear': 1, 'joy': 1, 'positive': 2, 'sadness': 1, 'surprise': 1, 'trust': 1}","[('positive', 0.2222222222222222)]"
672,672,negative,negative,"in all, this is a watchable movie that's not quite the memorable experience it might have been.","{'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.25), ('surprise', 0.25), ('positive', 0.25), ('joy', 0.25)]"
673,673,positive,positive,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much more than the why.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
674,674,positive,positive,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,{'positive': 2},"[('positive', 1.0)]"
675,675,positive,positive,slick piece of cross-promotion.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
676,676,negative,negative,"well-nigh unendurable...though the picture strains to become cinematic poetry, it remains depressingly prosaic and dull.","{'disgust': 1, 'fear': 1, 'negative': 2, 'positive': 1, 'trust': 1, 'sadness': 1}","[('negative', 0.2857142857142857)]"
677,677,positive,positive,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","{'joy': 1, 'positive': 1, 'disgust': 1, 'negative': 1, 'sadness': 1}","[('positive', 0.2), ('negative', 0.2), ('sadness', 0.2), ('disgust', 0.2), ('joy', 0.2)]"
678,678,positive,positive,"the movie isn't just hilarious: it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","{'joy': 2, 'positive': 3, 'surprise': 1, 'negative': 1}","[('positive', 0.42857142857142855)]"
679,679,positive,positive,filmmakers who can deftly change moods are treasures and even marvels.,{'fear': 1},"[('fear', 1.0)]"
680,680,positive,positive,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together.","{'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.3333333333333333), ('positive', 0.3333333333333333), ('joy', 0.3333333333333333)]"
681,681,negative,negative,( a) shapeless blob of desperate entertainment.,"{'disgust': 1, 'fear': 1, 'negative': 2, 'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('negative', 0.2222222222222222)]"
682,682,negative,negative,"in the end, the movie collapses on its shaky foundation despite the best efforts of director joe carnahan.","{'anger': 1, 'anticipation': 1, 'fear': 1, 'negative': 1, 'positive': 2, 'trust': 1}","[('positive', 0.2857142857142857)]"
683,683,positive,positive,true tale of courage--and complicity--at auschwitz is a harrowing drama that tries to tell of the unspeakable.,"{'joy': 1, 'positive': 4, 'trust': 1, 'negative': 3, 'fear': 2}","[('positive', 0.36363636363636365)]"
684,684,positive,positive,"a study in shades of gray, offering itself up in subtle plot maneuvers ...","{'positive': 1, 'disgust': 1, 'sadness': 1, 'trust': 1}","[('trust', 0.25), ('positive', 0.25), ('sadness', 0.25), ('disgust', 0.25)]"
685,685,positive,negative,no screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
686,686,positive,positive,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original.","{'anticipation': 2, 'joy': 1, 'positive': 2, 'trust': 1}","[('positive', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
687,687,negative,negative,"this is a shameless sham, calculated to cash in on the popularity of its stars.","{'disgust': 2, 'negative': 2, 'anger': 2, 'anticipation': 1, 'fear': 1, 'joy': 1, 'positive': 2, 'trust': 1}","[('anger', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('disgust', 0.16666666666666666)]"
688,688,negative,negative,"if you've ever entertained the notion of doing what the title of this film implies, what sex with strangers actually shows may put you off the idea forever.","{'joy': 2, 'positive': 4, 'trust': 2, 'anticipation': 1}","[('positive', 0.4444444444444444)]"
689,689,negative,negative,"once the 50 year old benigni appears as the title character, we find ourselves longing for the block of wood to come back.","{'positive': 1, 'trust': 1, 'anticipation': 1, 'sadness': 1}","[('trust', 0.25), ('positive', 0.25), ('sadness', 0.25), ('anticipation', 0.25)]"
690,690,negative,negative,"stultifyingly, dumbfoundingly, mind-numbingly bad.","{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.2), ('anger', 0.2), ('negative', 0.2), ('sadness', 0.2), ('disgust', 0.2)]"
691,691,positive,positive,"an effectively creepy, fear-inducing (not fear-reducing) film from japanese director hideo nakata, who takes the superstitious curse on chain letters and actually applies it.","{'positive': 1, 'trust': 1, 'anticipation': 1, 'fear': 2, 'negative': 2, 'anger': 1, 'disgust': 1, 'sadness': 1}","[('fear', 0.2), ('negative', 0.2)]"
692,692,negative,negative,"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects, not the least of which is rebecca romijn-stamos.","{'anticipation': 2, 'joy': 2, 'positive': 2, 'negative': 1}","[('positive', 0.2857142857142857), ('joy', 0.2857142857142857), ('anticipation', 0.2857142857142857)]"
693,693,negative,negative,"because of an unnecessary and clumsy last scene, ` swimfan' left me with a very bad feeling.","{'disgust': 3, 'negative': 3, 'anger': 2, 'fear': 2, 'sadness': 2, 'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('negative', 0.17647058823529413), ('disgust', 0.17647058823529413)]"
694,694,negative,negative,no aspirations to social import inform the movie version.,{'trust': 1},"[('trust', 1.0)]"
695,695,negative,negative,"sit through this one, and you won't need a magic watch to stop time; your dvd player will do it for you.","{'anticipation': 2, 'fear': 1, 'negative': 1}","[('anticipation', 0.5)]"
696,696,positive,positive,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars.","{'anticipation': 2, 'anger': 1, 'disgust': 1, 'fear': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('anticipation', 0.25)]"
697,697,positive,positive,not since tom cruise in risky business has an actor made such a strong impression in his underwear.,"{'anticipation': 1, 'fear': 1, 'negative': 1, 'positive': 1}","[('fear', 0.25), ('positive', 0.25), ('negative', 0.25), ('anticipation', 0.25)]"
698,698,positive,positive,"an interesting story with a pertinent (cinematically unique) message, told fairly well and scored to perfection, i found myself struggling to put my finger on that elusive``missing thing . ''","{'positive': 6, 'trust': 4, 'surprise': 3, 'anticipation': 1, 'joy': 2, 'negative': 2, 'fear': 1, 'sadness': 1}","[('positive', 0.3)]"
699,699,positive,negative,"... routine, harmless diversion and little else.","{'positive': 2, 'trust': 1, 'surprise': 1}","[('positive', 0.5)]"
700,700,negative,negative,"is the time really ripe for a warmed-over james bond adventure, with a village idiot as the 007 clone?","{'anticipation': 2, 'positive': 2, 'disgust': 1, 'negative': 1}","[('positive', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
701,701,negative,negative,"even the finest chef can't make a hotdog into anything more than a hotdog, and robert de niro can't make this movie anything more than a trashy cop buddy comedy.","{'disgust': 1, 'negative': 1, 'fear': 1, 'trust': 2, 'anticipation': 1, 'joy': 1, 'positive': 1}","[('trust', 0.25)]"
702,702,negative,positive,"the reality of the new live-action pinocchio he directed, cowrote and starred in borders on the grotesque.","{'disgust': 1, 'negative': 1}","[('negative', 0.5), ('disgust', 0.5)]"
703,703,negative,positive,"samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness, although, it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal","{'positive': 1, 'negative': 1, 'sadness': 1, 'anticipation': 1}","[('positive', 0.25), ('negative', 0.25), ('sadness', 0.25), ('anticipation', 0.25)]"
704,704,negative,negative,a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...,"{'disgust': 1, 'negative': 1, 'positive': 1}","[('positive', 0.3333333333333333), ('negative', 0.3333333333333333), ('disgust', 0.3333333333333333)]"
705,705,negative,negative,"every time you look, sweet home alabama is taking another bummer of a wrong turn.","{'anticipation': 2, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1, 'anger': 1, 'disgust': 1, 'negative': 2}","[('negative', 0.2), ('anticipation', 0.2)]"
706,706,negative,negative,how do you spell cliché?,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
707,707,negative,positive,no telegraphing is too obvious or simplistic for this movie.,"{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
708,708,positive,positive,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand.","{'positive': 2, 'trust': 1, 'anger': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'surprise': 1, 'joy': 1}","[('positive', 0.2222222222222222)]"
709,709,negative,negative,i thought my own watch had stopped keeping time as i slogged my way through clockstoppers.,"{'anticipation': 3, 'fear': 1}","[('anticipation', 0.75)]"
710,710,negative,negative,"less dizzying than just dizzy, the jaunt is practically over before it begins.",{'negative': 1},"[('negative', 1.0)]"
711,711,negative,negative,overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube.,"{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
712,712,negative,negative,they should have called it gutterball.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
713,713,negative,negative,corpus collosum--while undeniably interesting--wore out its welcome well before the end credits rolled about 45 minutes in.,{'positive': 1},"[('positive', 1.0)]"
714,714,positive,positive,( a) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s.,"{'positive': 2, 'joy': 1, 'surprise': 1}","[('positive', 0.5)]"
715,715,negative,negative,"there's too much falseness to the second half, and what began as an intriguing look at youth fizzles into a dull, ridiculous attempt at heart-tugging.","{'anger': 2, 'anticipation': 2, 'fear': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'negative': 2, 'sadness': 1, 'disgust': 1}","[('anger', 0.16666666666666666), ('negative', 0.16666666666666666), ('anticipation', 0.16666666666666666)]"
716,716,negative,negative,"wince-inducing dialogue, thrift-shop costumes, prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty.","{'joy': 1, 'negative': 2, 'fear': 1, 'positive': 1, 'trust': 1}","[('negative', 0.3333333333333333)]"
717,717,positive,positive,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.,"{'positive': 3, 'trust': 2, 'anger': 1, 'fear': 1, 'negative': 1, 'anticipation': 1, 'joy': 2}","[('positive', 0.2727272727272727)]"
718,718,positive,positive,"this is human comedy at its most amusing, interesting and confirming.","{'joy': 1, 'positive': 2}","[('positive', 0.6666666666666666)]"
719,719,negative,negative,"whaley's determination to immerse you in sheer, unrelenting wretchedness is exhausting.","{'positive': 2, 'trust': 2, 'anticipation': 1, 'fear': 1, 'joy': 1, 'surprise': 1}","[('trust', 0.25), ('positive', 0.25)]"
720,720,positive,positive,worth watching for dong jie's performance--and for the way it documents a culture in the throes of rapid change.,"{'positive': 2, 'surprise': 1, 'fear': 1}","[('positive', 0.5)]"
721,721,positive,positive,"a poignant, artfully crafted meditation on mortality.","{'anger': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.25), ('anger', 0.25), ('negative', 0.25), ('sadness', 0.25)]"
722,722,negative,negative,"too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging...the isle defies an easy categorization.","{'fear': 2, 'trust': 3, 'negative': 2, 'positive': 3, 'sadness': 1, 'joy': 1}","[('trust', 0.25), ('positive', 0.25)]"
723,723,positive,positive,"vera's three actors--mollà, gil and bardem--excel in insightful, empathetic performances.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.2), ('surprise', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
724,724,negative,negative,it's everything you don't go to the movies for.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
725,725,positive,positive,"( grant's) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","{'anticipation': 3, 'joy': 3, 'positive': 3, 'trust': 3, 'disgust': 1, 'sadness': 1, 'surprise': 1}","[('trust', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
726,726,positive,positive,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own right.","{'anticipation': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.25), ('surprise', 0.25), ('positive', 0.25), ('anticipation', 0.25)]"
727,727,negative,negative,"velocity represents everything wrong with""independent film""as a commodified, sold-out concept on the american filmmaking scene.",{'negative': 1},"[('negative', 1.0)]"
728,728,positive,positive,"but taken as a stylish and energetic one-shot, the queen of the damned cannot be said to suck.","{'positive': 1, 'negative': 2}","[('negative', 0.6666666666666666)]"
729,729,positive,positive,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses.,"{'trust': 1, 'positive': 1}","[('trust', 0.5), ('positive', 0.5)]"
730,730,negative,negative,"suffocated by its fussy script and uptight characters, this musty adaptation is all the more annoying since it's been packaged and sold back to us by hollywood.","{'disgust': 2, 'negative': 3, 'positive': 1, 'anger': 1}","[('negative', 0.42857142857142855)]"
731,731,negative,negative,but what are adults doing in the theater at all?,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
732,732,negative,negative,like being trapped at a perpetual frat party...how can something so gross be so boring?,"{'disgust': 1, 'negative': 2}","[('negative', 0.6666666666666666)]"
733,733,negative,negative,"the man from elysian fields is a cold, bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves.","{'negative': 1, 'positive': 1, 'trust': 1}","[('trust', 0.3333333333333333), ('positive', 0.3333333333333333), ('negative', 0.3333333333333333)]"
734,734,negative,negative,this isn't even madonna's swept away.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
735,735,negative,negative,the experience of going to a film festival is a rewarding one; the experiencing of sampling one through this movie is not.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1}","[('surprise', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
736,736,negative,positive,american chai encourages rueful laughter at stereotypes only an indian-american would recognize.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1}","[('surprise', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
737,737,positive,positive,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,"{'disgust': 1, 'negative': 1, 'sadness': 2, 'anticipation': 3, 'joy': 3, 'positive': 3, 'trust': 3, 'surprise': 2, 'fear': 1}","[('trust', 0.15789473684210525), ('positive', 0.15789473684210525), ('joy', 0.15789473684210525), ('anticipation', 0.15789473684210525)]"
738,738,positive,positive,... a magnificent drama well worth tracking down.,"{'anticipation': 1, 'joy': 1, 'positive': 2, 'surprise': 1, 'trust': 1}","[('positive', 0.3333333333333333)]"
739,739,positive,positive,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century.","{'joy': 1, 'positive': 3, 'anticipation': 1}","[('positive', 0.6)]"
740,740,positive,positive,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments that linger like snapshots of memory.","{'positive': 1, 'anticipation': 1}","[('positive', 0.5), ('anticipation', 0.5)]"
741,741,positive,positive,but it still jingles in the pocket.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
742,742,positive,positive,"it's a demented kitsch mess (although the smeary digital video does match the muddled narrative), but it's savvy about celebrity and has more guts and energy than much of what will open this year.","{'fear': 1, 'negative': 4, 'disgust': 2, 'positive': 3, 'anger': 1, 'anticipation': 1, 'joy': 1, 'surprise': 1, 'trust': 1}","[('negative', 0.26666666666666666)]"
743,743,negative,negative,"you really have to wonder how on earth anyone, anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this.","{'anticipation': 1, 'positive': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1}","[('fear', 0.16666666666666666), ('anger', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('disgust', 0.16666666666666666), ('anticipation', 0.16666666666666666)]"
744,744,positive,positive,one from the heart.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
745,745,negative,negative,made with no discernible craft and monstrously sanctimonious in dealing with childhood loss.,"{'positive': 2, 'joy': 1, 'anger': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('positive', 0.2857142857142857)]"
746,746,positive,positive,people cinema at its finest.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
747,747,positive,positive,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly engage you.","{'surprise': 2, 'positive': 2, 'fear': 1, 'trust': 1}","[('surprise', 0.3333333333333333), ('positive', 0.3333333333333333)]"
748,748,negative,negative,"and when you're talking about a slapstick comedy, that's a pretty big problem.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.14285714285714285), ('trust', 0.14285714285714285), ('positive', 0.14285714285714285), ('negative', 0.14285714285714285), ('sadness', 0.14285714285714285), ('joy', 0.14285714285714285), ('anticipation', 0.14285714285714285)]"
749,749,positive,positive,"a working class``us vs. them""opera that leaves no heartstring untugged and no liberal cause unplundered.","{'positive': 3, 'anger': 1, 'anticipation': 1, 'fear': 1, 'joy': 1, 'sadness': 1, 'surprise': 1, 'trust': 1, 'negative': 1}","[('positive', 0.2727272727272727)]"
750,750,negative,negative,"nelson's brutally unsentimental approach...sucks the humanity from the film, leaving behind an horrific but weirdly unemotional spectacle.","{'joy': 1, 'positive': 2, 'trust': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 2, 'sadness': 1}","[('positive', 0.2), ('negative', 0.2)]"
751,751,negative,negative,one long string of cliches.,{'anticipation': 1},"[('anticipation', 1.0)]"
752,752,negative,negative,like watching a dress rehearsal the week before the show goes up: everything's in place but something's just a little off-kilter.,{'trust': 1},"[('trust', 1.0)]"
753,753,positive,positive,it's hard to imagine alan arkin being better than he is in this performance.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
754,754,positive,positive,the film will play equally well on both the standard and giant screens.,"{'positive': 1, 'fear': 1}","[('fear', 0.5), ('positive', 0.5)]"
755,755,positive,positive,"... a fun little timewaster, helped especially by the cool presence of jean reno.","{'anticipation': 1, 'joy': 1, 'positive': 3}","[('positive', 0.6)]"
756,756,negative,negative,something like scrubbing the toilet.,"{'disgust': 1, 'negative': 1}","[('negative', 0.5), ('disgust', 0.5)]"
757,757,negative,positive,there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television.,"{'anger': 1, 'negative': 1, 'sadness': 1, 'anticipation': 1, 'joy': 1, 'positive': 3, 'trust': 3}","[('trust', 0.2727272727272727), ('positive', 0.2727272727272727)]"
758,758,positive,positive,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation.","{'trust': 3, 'positive': 4, 'joy': 2, 'surprise': 2, 'anticipation': 1}","[('positive', 0.3333333333333333)]"
759,759,negative,negative,"if there's one thing this world needs less of, it's movies about college that are written and directed by people who couldn't pass an entrance exam.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
760,760,positive,negative,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its clunky dialogue and lapses in logic.","{'disgust': 1, 'negative': 3, 'anger': 1, 'trust': 2}","[('negative', 0.42857142857142855)]"
761,761,negative,negative,"the result is a gaudy bag of stale candy, something from a halloween that died.","{'anticipation': 1, 'negative': 1}","[('negative', 0.5), ('anticipation', 0.5)]"
762,762,positive,positive,it's a lovely film with lovely performances by buy and accorsi.,"{'anticipation': 2, 'joy': 2, 'positive': 2, 'sadness': 2, 'surprise': 2, 'trust': 2}","[('trust', 0.16666666666666666), ('surprise', 0.16666666666666666), ('positive', 0.16666666666666666), ('sadness', 0.16666666666666666), ('joy', 0.16666666666666666), ('anticipation', 0.16666666666666666)]"
763,763,positive,positive,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i . with this challenging report so liable to unnerve the majority.","{'anticipation': 1, 'joy': 2, 'positive': 5, 'trust': 2}","[('positive', 0.5)]"
764,764,negative,negative,"movie fans, get ready to take off...the other direction.",{'anticipation': 1},"[('anticipation', 1.0)]"
765,765,negative,negative,not an objectionable or dull film; it merely lacks everything except good intentions.,"{'negative': 2, 'sadness': 1, 'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('negative', 0.25)]"
766,766,positive,positive,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving.","{'positive': 1, 'negative': 1}","[('positive', 0.5), ('negative', 0.5)]"
767,767,positive,positive,a film about a young man finding god that is accessible and touching to the marrow.,"{'anticipation': 2, 'joy': 3, 'positive': 4, 'surprise': 1, 'fear': 1, 'trust': 2}","[('positive', 0.3076923076923077)]"
768,768,positive,positive,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.,"{'positive': 3, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'anticipation': 2, 'joy': 2, 'surprise': 1, 'trust': 1}","[('positive', 0.21428571428571427)]"
769,769,positive,positive,an infectious cultural fable with a tasty balance of family drama and frenetic comedy.,"{'disgust': 1, 'fear': 2, 'negative': 2, 'sadness': 1, 'positive': 2, 'anger': 1, 'surprise': 1}","[('fear', 0.2), ('positive', 0.2), ('negative', 0.2)]"
770,770,negative,negative,i don't think i laughed out loud once.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
771,771,negative,negative,"very special effects, brilliantly bold colors and heightened reality can't hide the giant achilles' heel in``stuart little 2 ``: there's just no story, folks.","{'joy': 1, 'positive': 2, 'fear': 2, 'negative': 1}","[('fear', 0.3333333333333333), ('positive', 0.3333333333333333)]"
772,772,positive,positive,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry into the fest circuit.","{'joy': 1, 'positive': 3, 'trust': 1, 'anticipation': 2}","[('positive', 0.42857142857142855)]"
773,773,positive,positive,it's a beautiful madness.,"{'joy': 1, 'positive': 1, 'anger': 1, 'fear': 1, 'negative': 1}","[('fear', 0.2), ('anger', 0.2), ('positive', 0.2), ('negative', 0.2), ('joy', 0.2)]"
774,774,negative,negative,"when the film ended, i felt tired and drained and wanted to lie on my own deathbed for a while.","{'negative': 2, 'anger': 1, 'disgust': 1, 'sadness': 1}","[('negative', 0.4)]"
775,775,negative,negative,not really bad so much as distasteful: we need kidnapping suspense dramas right now like we need doomsday thrillers.,"{'anger': 2, 'disgust': 3, 'fear': 3, 'negative': 3, 'sadness': 2, 'anticipation': 2, 'surprise': 1}","[('fear', 0.1875), ('negative', 0.1875), ('disgust', 0.1875)]"
776,776,negative,negative,"as ` chick flicks' go, this one is pretty miserable, resorting to string-pulling rather than legitimate character development and intelligent plotting.","{'anticipation': 1, 'joy': 1, 'positive': 2, 'trust': 2, 'anger': 1, 'disgust': 1, 'negative': 1, 'sadness': 1}","[('trust', 0.2), ('positive', 0.2)]"
777,777,positive,positive,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, (jones) calls our attention to the inherent conflict between commerce and creativity.","{'anger': 2, 'positive': 3, 'joy': 1, 'sadness': 2, 'anticipation': 1, 'negative': 2, 'trust': 2, 'fear': 1}","[('positive', 0.21428571428571427)]"
778,778,positive,positive,one of the most significant moviegoing pleasures of the year.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
779,779,negative,negative,"prurient playthings aside, there's little to love about this english trifle.","{'joy': 1, 'positive': 1, 'negative': 1}","[('positive', 0.3333333333333333), ('negative', 0.3333333333333333), ('joy', 0.3333333333333333)]"
780,780,positive,positive,a grimly competent and stolid and earnest military courtroom drama.,"{'positive': 2, 'trust': 1, 'fear': 1}","[('positive', 0.5)]"
781,781,negative,negative,at once half-baked and overheated.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
782,782,positive,positive,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned.,"{'positive': 2, 'trust': 2, 'anticipation': 2, 'joy': 1, 'surprise': 1, 'anger': 1, 'fear': 1, 'negative': 1}","[('trust', 0.18181818181818182), ('positive', 0.18181818181818182), ('anticipation', 0.18181818181818182)]"
783,783,positive,positive,the movie does a good job of laying out some of the major issues that we encounter as we journey through life.,"{'anticipation': 2, 'joy': 2, 'positive': 4, 'surprise': 1, 'trust': 1, 'fear': 1}","[('positive', 0.36363636363636365)]"
784,784,positive,positive,very psychoanalytical--provocatively so--and also refreshingly literary.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
