idx,label,prediction,sentence,raw_emotion_scores,top_emotions
657,negative,negative,"expect the same-old, lame-old, just with different.","{'anticipation': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.25), ('surprise', 0.25), ('positive', 0.25), ('anticipation', 0.25)]"
658,positive,positive,"a, witty.","{'joy': 1, 'positive': 1}","[('positive', 0.5), ('joy', 0.5)]"
659,negative,negative,has taken promising for a black and turned it instead into a somber.,"{'positive': 1, 'negative': 2, 'sadness': 2}","[('negative', 0.4), ('sadness', 0.4)]"
660,positive,positive,"like is a for, and no a for lil, who can now add to the of he does well.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
661,negative,negative,"it's another photographed like a, with the bad that's often written off as.","{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.2), ('anger', 0.2), ('negative', 0.2), ('sadness', 0.2), ('disgust', 0.2)]"
662,negative,negative,there's not enough here to justify the almost two.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
663,positive,positive,"it will grip even who aren't interested in, as it cuts to the of american in an unnerving.","{'disgust': 1, 'positive': 1, 'sadness': 1}","[('positive', 0.3333333333333333), ('sadness', 0.3333333333333333), ('disgust', 0.3333333333333333)]"
664,positive,positive,"the is beautifully mounted, but, more to the, the are subtly presented, managing to walk a fine with to the of's.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
665,positive,negative,"and if you're not nearly moved to by a of, you've got ice in your.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
666,positive,positive,and put in fine as does french oliver.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
667,positive,negative,"good, but very glum.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1, 'negative': 1, 'sadness': 1}","[('trust', 0.14285714285714285), ('surprise', 0.14285714285714285), ('positive', 0.14285714285714285), ('negative', 0.14285714285714285), ('sadness', 0.14285714285714285), ('joy', 0.14285714285714285), ('anticipation', 0.14285714285714285)]"
668,negative,positive,there are big enough for shamu the to swim through.,"{'anticipation': 1, 'fear': 1, 'joy': 1, 'positive': 1}","[('fear', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
669,positive,positive,"to two completely different at the same, which is a pretty amazing.","{'positive': 2, 'anticipation': 1, 'joy': 1, 'trust': 1}","[('positive', 0.4)]"
670,negative,positive,verbinski every to give us the.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
671,positive,positive,two fly by --'s a when you don't have to endure--and even a to the comes away exhilarated.,{'positive': 1},"[('positive', 1.0)]"
672,negative,negative,"in all, this is a watchable that's not quite the memorable it might have been.","{'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.25), ('surprise', 0.25), ('positive', 0.25), ('joy', 0.25)]"
673,positive,positive,"you into a, volatile, of a that quickly snowballs out of, while focusing on the what much more than the why.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
674,positive,positive,has conjured up a multilayered that tackles any of fascinating,{'positive': 1},"[('positive', 1.0)]"
675,positive,positive,slick of.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
676,negative,negative,"well-nigh unendurable...though the strains to become cinematic, it remains depressingly prosaic and dull.","{'disgust': 1, 'fear': 1, 'negative': 2, 'positive': 1, 'trust': 1, 'sadness': 1}","[('negative', 0.2857142857142857)]"
677,positive,negative,"is an unconventional, capable of finding in the most depressing.","{'disgust': 1, 'negative': 1, 'sadness': 1}","[('negative', 0.3333333333333333), ('sadness', 0.3333333333333333), ('disgust', 0.3333333333333333)]"
678,positive,positive,"the isn't just hilarious: it's witty and inventive, too, and in, it isn't even all that.","{'joy': 2, 'positive': 3, 'surprise': 1}","[('positive', 0.5)]"
679,positive,positive,who can deftly change are and even.,{'fear': 1},"[('fear', 1.0)]"
680,positive,positive,"the of the keeps the of the high, even as the blend together.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
681,negative,negative,( a) of desperate.,{'negative': 1},"[('negative', 1.0)]"
682,negative,negative,"in the, the collapses on its shaky despite the best of.","{'anger': 1, 'anticipation': 1, 'fear': 1, 'negative': 1}","[('fear', 0.25), ('anger', 0.25), ('negative', 0.25), ('anticipation', 0.25)]"
683,positive,positive,true of--and--at is a harrowing that tries to tell of the unspeakable.,"{'joy': 1, 'positive': 1, 'trust': 1, 'fear': 2, 'negative': 2}","[('fear', 0.2857142857142857), ('negative', 0.2857142857142857)]"
684,positive,positive,"a in of, offering itself up in subtle ...",{'trust': 1},"[('trust', 1.0)]"
685,positive,negative,no screen in recent has the of' last 45.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
686,positive,positive,"more romantic, more emotional and ultimately more satisfying than the teary-eyed.","{'anticipation': 2, 'joy': 1, 'positive': 2, 'trust': 1}","[('positive', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
687,negative,negative,"this is a shameless, calculated to in on the of its.","{'disgust': 1, 'negative': 1}","[('negative', 0.5), ('disgust', 0.5)]"
688,negative,negative,"if you've ever entertained the of doing what the of this, what with actually shows may put you off the forever.","{'joy': 1, 'positive': 1}","[('positive', 0.5), ('joy', 0.5)]"
689,negative,positive,"once the 50 old appears as the, we find ourselves longing for the of to come back.","{'anticipation': 1, 'sadness': 1}","[('sadness', 0.5), ('anticipation', 0.5)]"
690,negative,negative,"stultifyingly, dumbfoundingly, mind-numbingly bad.","{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.2), ('anger', 0.2), ('negative', 0.2), ('sadness', 0.2), ('disgust', 0.2)]"
691,positive,positive,"an effectively, (not fear-reducing) from japanese, who takes the superstitious on and actually applies it.","{'anticipation': 1, 'fear': 1, 'negative': 1}","[('fear', 0.3333333333333333), ('negative', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
692,negative,positive,"sustains its through a of and voluptuous cheap, not the least of which is rebecca.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'negative': 1}","[('positive', 0.25), ('negative', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
693,negative,negative,"because of an unnecessary and clumsy last, `' left me with a very bad.","{'disgust': 2, 'negative': 2, 'anger': 1, 'fear': 1, 'sadness': 1}","[('negative', 0.2857142857142857), ('disgust', 0.2857142857142857)]"
694,negative,negative,no to social inform the.,{'trust': 1},"[('trust', 1.0)]"
695,negative,positive,"through this one, and you won't need a magic to stop; your will do it for you.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
696,positive,positive,"for the first in, de niro deep emotionally, perhaps because he's been stirred by the powerful of his.","{'anger': 1, 'anticipation': 1, 'disgust': 1, 'fear': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('fear', 0.14285714285714285), ('anger', 0.14285714285714285), ('trust', 0.14285714285714285), ('positive', 0.14285714285714285), ('disgust', 0.14285714285714285), ('joy', 0.14285714285714285), ('anticipation', 0.14285714285714285)]"
697,positive,positive,not since in risky has an made such a strong in his.,"{'anticipation': 1, 'fear': 1, 'negative': 1}","[('fear', 0.3333333333333333), ('negative', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
698,positive,positive,"an interesting with a (cinematically unique), told fairly well and scored to, found myself struggling to put my on that elusive``missing . ''","{'positive': 4, 'surprise': 2, 'trust': 2, 'joy': 1, 'negative': 2, 'fear': 1, 'sadness': 1}","[('positive', 0.3076923076923077)]"
699,positive,negative,"..., harmless and little else.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
700,negative,negative,"is the really ripe for a warmed-over, with a as the 007?",{'positive': 1},"[('positive', 1.0)]"
701,negative,negative,"even the finest can't make a into more than a, and de niro can't make this more than a trashy.","{'disgust': 1, 'negative': 1}","[('negative', 0.5), ('disgust', 0.5)]"
702,negative,positive,"the of the new he directed, and starred in on the.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
703,negative,negative,"'s new is much like the of a of, although, it's unfortunate for the that the and coming through are torpid and banal","{'negative': 1, 'sadness': 1, 'anticipation': 1}","[('negative', 0.3333333333333333), ('sadness', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
704,negative,negative,a bloated grotesquely impressed by its own gargantuan of ...,"{'disgust': 1, 'negative': 1}","[('negative', 0.5), ('disgust', 0.5)]"
705,negative,negative,"every you look, sweet is taking another of a wrong.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1, 'negative': 1}","[('trust', 0.16666666666666666), ('surprise', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('joy', 0.16666666666666666), ('anticipation', 0.16666666666666666)]"
706,negative,negative,how do you spell?,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
707,negative,negative,no is too obvious or simplistic for this.,"{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
708,positive,positive,"of shot the in delicious, and the and are grand.","{'anger': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'surprise': 1, 'joy': 1, 'positive': 1}","[('fear', 0.14285714285714285), ('anger', 0.14285714285714285), ('surprise', 0.14285714285714285), ('positive', 0.14285714285714285), ('negative', 0.14285714285714285), ('sadness', 0.14285714285714285), ('joy', 0.14285714285714285)]"
709,negative,negative,thought my own had stopped keeping as slogged my through.,{'anticipation': 1},"[('anticipation', 1.0)]"
710,negative,negative,"less dizzying than just dizzy, the is practically over before it begins.",{'negative': 1},"[('negative', 1.0)]"
711,negative,negative,overall the like a low-budget that could not find a to play it on the.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
712,negative,negative,they should have called it.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
713,negative,negative,-- while undeniably interesting--wore out its welcome before the credits rolled about 45 in.,{'positive': 1},"[('positive', 1.0)]"
714,positive,positive,( a) n utterly and hilarious that reminded me of the best of the from the 60s.,"{'joy': 1, 'positive': 1, 'surprise': 1}","[('surprise', 0.3333333333333333), ('positive', 0.3333333333333333), ('joy', 0.3333333333333333)]"
715,negative,negative,"there's too much to the second, and what began as an intriguing at into a, ridiculous at.","{'anger': 1, 'disgust': 1, 'negative': 1}","[('anger', 0.3333333333333333), ('negative', 0.3333333333333333), ('disgust', 0.3333333333333333)]"
716,negative,negative,"wince-inducing, thrift-shop, prosthetic by silly and kmart blue-light-special all conspire to test.","{'joy': 1, 'negative': 2, 'fear': 1}","[('negative', 0.5)]"
717,positive,positive,a rigorously structured and exquisitely filmed about a and that is a brief shooting of.,"{'positive': 1, 'anger': 1, 'fear': 1, 'negative': 1}","[('fear', 0.25), ('anger', 0.25), ('positive', 0.25), ('negative', 0.25)]"
718,positive,positive,"this is human at its most amusing, interesting and confirming.","{'joy': 1, 'positive': 2}","[('positive', 0.6666666666666666)]"
719,negative,negative,"'s to immerse you in, unrelenting is exhausting.","{'anticipation': 1, 'fear': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('fear', 0.16666666666666666), ('trust', 0.16666666666666666), ('surprise', 0.16666666666666666), ('positive', 0.16666666666666666), ('joy', 0.16666666666666666), ('anticipation', 0.16666666666666666)]"
720,positive,positive,worth watching for dong's--and for the it a in the of rapid.,"{'positive': 1, 'surprise': 1}","[('surprise', 0.5), ('positive', 0.5)]"
721,positive,positive,"a, artfully crafted on.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
722,negative,negative,"too restrained to be a freak, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging...the defies an easy.","{'fear': 2, 'negative': 2, 'positive': 3, 'trust': 2, 'sadness': 1, 'joy': 1}","[('positive', 0.2727272727272727)]"
723,positive,positive,"'s three--, and--in insightful, empathetic.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
724,negative,negative,it's you don't go to the for.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
725,positive,positive,"('s) magic takes over the, and it turns out to be another winning.","{'anticipation': 1, 'disgust': 1, 'joy': 1, 'positive': 1, 'sadness': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.14285714285714285), ('surprise', 0.14285714285714285), ('positive', 0.14285714285714285), ('sadness', 0.14285714285714285), ('disgust', 0.14285714285714285), ('joy', 0.14285714285714285), ('anticipation', 0.14285714285714285)]"
726,positive,positive,"it gets onto the just about as much of the as one could reasonably expect, and is engrossing and moving in its own.","{'anticipation': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.25), ('surprise', 0.25), ('positive', 0.25), ('anticipation', 0.25)]"
727,negative,negative,"represents wrong with""independent""as a commodified, sold-out on the american.",{'negative': 1},"[('negative', 1.0)]"
728,positive,positive,"but taken as a stylish and energetic, the of the damned cannot be said to suck.","{'positive': 1, 'negative': 2}","[('negative', 0.6666666666666666)]"
729,positive,positive,the plays as well as it does in large to's three lead.,{'positive': 1},"[('positive', 1.0)]"
730,negative,negative,"suffocated by its fussy and uptight, this musty is all the more annoying since it's been packaged and sold back to us by.","{'disgust': 2, 'negative': 3, 'anger': 1}","[('negative', 0.5)]"
731,negative,negative,but what are adults doing in the at all?,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
732,negative,negative,like being trapped at a perpetual...how can so gross be so boring?,"{'disgust': 1, 'negative': 2}","[('negative', 0.6666666666666666)]"
733,negative,negative,"the from elysian is a cold, bliss-less that groans along thinking itself some important on how throws us some beguiling.","{'negative': 1, 'positive': 1, 'trust': 1}","[('trust', 0.3333333333333333), ('positive', 0.3333333333333333), ('negative', 0.3333333333333333)]"
734,negative,negative,this isn't even madonna's swept away.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
735,negative,negative,the of going to a is a rewarding one; the of sampling one through this is not.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
736,negative,negative,american rueful at only an indian-american would recognize.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
737,positive,positive,my big greek uses in a delightful of sweet and lovingly dished out.,"{'anticipation': 2, 'joy': 2, 'positive': 2, 'trust': 2, 'surprise': 1}","[('trust', 0.2222222222222222), ('positive', 0.2222222222222222), ('joy', 0.2222222222222222), ('anticipation', 0.2222222222222222)]"
738,positive,positive,... a magnificent well worth tracking down.,"{'anticipation': 1, 'joy': 1, 'positive': 2, 'surprise': 1, 'trust': 1}","[('positive', 0.3333333333333333)]"
739,positive,positive,"'s, the of being earnest, may be the best of the 19th.",{'positive': 1},"[('positive', 1.0)]"
740,positive,positive,"jose a loosely autobiographical brushed with but brimming with gentle, , and lyric that linger like of.",{'anticipation': 1},"[('anticipation', 1.0)]"
741,positive,positive,but it still jingles in the.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
742,positive,positive,"it's a demented (although the smeary digital does match the muddled), but it's savvy about and has more and than much of what will open this.","{'fear': 1, 'negative': 2, 'positive': 1}","[('negative', 0.5)]"
743,negative,negative,"you really have to wonder how on, anywhere could have thought they'd make guffaw with a as utterly diabolical as this.","{'anticipation': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1}","[('fear', 0.2), ('anger', 0.2), ('negative', 0.2), ('disgust', 0.2), ('anticipation', 0.2)]"
744,positive,positive,one from the.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
745,negative,negative,made with no discernible and monstrously sanctimonious in dealing with childhood.,"{'joy': 1, 'positive': 1}","[('positive', 0.5), ('joy', 0.5)]"
746,positive,positive,cinema at its finest.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
747,positive,positive,"what's surprising about full is that despite its overt, of the still manage to break past the and thoroughly engage you.","{'surprise': 2, 'positive': 2, 'fear': 1, 'trust': 1}","[('surprise', 0.3333333333333333), ('positive', 0.3333333333333333)]"
748,negative,positive,"and when you're talking about a slapstick, that's a pretty big.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
749,positive,positive,"a working``us vs. them""that leaves no heartstring untugged and no liberal unplundered.","{'positive': 2, 'negative': 1}","[('positive', 0.6666666666666666)]"
750,negative,negative,"'s brutally unsentimental...sucks the from the, leaving behind an but weirdly unemotional.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
751,negative,negative,one long of.,{'anticipation': 1},"[('anticipation', 1.0)]"
752,negative,negative,like watching a the before the goes up :'s in but's just a little.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
753,positive,positive,it's hard to imagine arkin being better than he is in this.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
754,positive,positive,the will play equally well on both the and giant.,"{'positive': 1, 'fear': 1}","[('fear', 0.5), ('positive', 0.5)]"
755,positive,positive,"... a fun little, helped especially by the cool of jean.","{'anticipation': 1, 'joy': 1, 'positive': 2}","[('positive', 0.5)]"
756,negative,negative,like scrubbing the.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
757,negative,negative,there's enough in this to make yet's are less worthy of than they are of daytime.,"{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
758,positive,positive,"may be far from the best of the, but it's assured, wonderfully respectful of its and thrilling enough to make it abundantly clear that this has once again reinvented itself for a new.","{'positive': 4, 'trust': 2, 'joy': 2, 'surprise': 2, 'anticipation': 1}","[('positive', 0.36363636363636365)]"
759,negative,negative,"if there's one this needs less of, it's about that are written and directed by who couldn't pass an.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
760,positive,positive,"'s is a manual of precinct, but it moves fast enough to cover its clunky and in.","{'trust': 2, 'negative': 1}","[('trust', 0.6666666666666666)]"
761,negative,negative,"the is a gaudy of stale, from a that died.",{'negative': 1},"[('negative', 1.0)]"
762,positive,positive,it's a lovely with lovely by and.,"{'anticipation': 2, 'joy': 2, 'positive': 2, 'sadness': 2, 'surprise': 2, 'trust': 2}","[('trust', 0.16666666666666666), ('surprise', 0.16666666666666666), ('positive', 0.16666666666666666), ('sadness', 0.16666666666666666), ('joy', 0.16666666666666666), ('anticipation', 0.16666666666666666)]"
763,positive,positive,"there's auspicious, and, too, about the artistic that pushes a majority-oriented like steven to follow . with this challenging so liable to unnerve the.","{'anticipation': 1, 'joy': 1, 'positive': 2}","[('positive', 0.5)]"
764,negative,positive,", get ready to take off...the other.",{'anticipation': 1},"[('anticipation', 1.0)]"
765,negative,negative,not an objectionable or dull; it merely lacks except good.,"{'negative': 2, 'sadness': 1, 'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('negative', 0.25)]"
766,positive,positive,"while its careful and seemingly opaque may not satisfy every's, the's final is soaringly, transparently moving.","{'positive': 1, 'negative': 1}","[('positive', 0.5), ('negative', 0.5)]"
767,positive,positive,a about a young finding that is accessible and touching to the.,"{'anticipation': 1, 'joy': 1, 'positive': 2, 'surprise': 1}","[('positive', 0.4)]"
768,positive,positive,a compelling spanish about the withering of in the of a young whose sexual for her becomes an.,"{'positive': 2, 'anticipation': 1, 'joy': 1, 'surprise': 1}","[('positive', 0.4)]"
769,positive,positive,an infectious cultural fable with a tasty of and frenetic.,"{'disgust': 1, 'fear': 2, 'negative': 2, 'sadness': 1, 'positive': 1, 'anger': 1, 'surprise': 1}","[('fear', 0.2222222222222222), ('negative', 0.2222222222222222)]"
770,negative,negative,don't think i laughed out loud once.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
771,negative,positive,"very special, brilliantly bold and heightened can't hide the giant' in``stuart little 2 ``: there's just no ,.","{'joy': 1, 'positive': 2, 'fear': 2}","[('fear', 0.4), ('positive', 0.4)]"
772,positive,positive,"not the of that will appeal to a mainstream american, but there is a certain about the that makes it a suitable into the fest.","{'anticipation': 1, 'positive': 1}","[('positive', 0.5), ('anticipation', 0.5)]"
773,positive,positive,it's a beautiful.,"{'joy': 1, 'positive': 1}","[('positive', 0.5), ('joy', 0.5)]"
774,negative,negative,"when the ended, i felt tired and drained and wanted to lie on my own for a.","{'negative': 2, 'anger': 1, 'disgust': 1, 'sadness': 1}","[('negative', 0.4)]"
775,negative,negative,not really bad so much as distasteful: we need kidnapping right now like we need doomsday.,"{'anger': 2, 'disgust': 3, 'fear': 2, 'negative': 3, 'sadness': 2, 'anticipation': 1}","[('negative', 0.23076923076923078), ('disgust', 0.23076923076923078)]"
776,negative,negative,"as `', this one is pretty miserable, resorting to string-pulling rather than legitimate and intelligent.","{'anticipation': 1, 'joy': 1, 'positive': 2, 'trust': 2, 'anger': 1, 'disgust': 1, 'negative': 1, 'sadness': 1}","[('trust', 0.2), ('positive', 0.2)]"
777,positive,positive,"by candidly detailing the involved in the of an extraordinary of, () calls our to the inherent between and.","{'positive': 1, 'anticipation': 1, 'negative': 1, 'trust': 1}","[('trust', 0.25), ('positive', 0.25), ('negative', 0.25), ('anticipation', 0.25)]"
778,positive,positive,one of the most significant of the.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
779,negative,negative,"prurient aside, there's little to love about this english.","{'joy': 1, 'positive': 1}","[('positive', 0.5), ('joy', 0.5)]"
780,positive,positive,a grimly and stolid and earnest military.,"{'positive': 1, 'fear': 1}","[('fear', 0.5), ('positive', 0.5)]"
781,negative,negative,at once half-baked and overheated.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
782,positive,positive,the the takes may find matt and once again looking for as this officially completes a good will hunting that was never planned.,"{'anticipation': 2, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1, 'anger': 1, 'fear': 1, 'negative': 1}","[('anticipation', 0.2222222222222222)]"
783,positive,positive,the does a good of laying out some of the major that we encounter as we journey through.,"{'anticipation': 2, 'joy': 2, 'positive': 3, 'surprise': 1, 'trust': 1, 'fear': 1}","[('positive', 0.3)]"
784,positive,positive,very psychoanalytical--provocatively so--and also refreshingly literary.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
785,positive,positive,"aside from minor, this is the same you probably loved in 1994, except that it looks even better.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
